# q qerr I(q) I(q)err
2.014306324154557237e-01 1.750557958225071797e-03 6.855072463768116187e+00 1.282014928474937809e+00
2.076332073357673447e-01 1.865361520913360683e-03 6.621621621621621934e+00 1.335720410070439179e+00
2.140129245322099916e-01 1.882829286684015863e-03 6.613333333333333286e+00 1.338656042454521300e+00
2.204163405633874917e-01 1.951475208267544961e-03 6.487179487179487225e+00 1.187403755745470413e+00
2.268599176829277919e-01 1.954094669929957399e-03 6.599999999999999645e+00 1.213466109951159666e+00
2.335135695299082048e-01 1.986313139076756155e-03 6.752941176470588225e+00 1.181049911194935298e+00
2.400224779461884173e-01 1.823737618079871109e-03 6.562500000000000000e+00 1.275980015517484523e+00
2.464005577519743639e-01 1.894426896505377799e-03 6.458823529411764852e+00 1.071363649375949745e+00
2.528350385827773383e-01 1.829527638271931031e-03 6.488095238095238138e+00 9.848627561879256254e-01
2.590859102888302123e-01 1.817056121189442432e-03 6.523809523809523725e+00 8.828807722732936458e-01
2.654612130450557106e-01 1.918447197659697845e-03 6.640449438202247201e+00 8.012268083598682589e-01
2.718942366720529247e-01 1.942478483450333455e-03 6.868131868131867712e+00 9.095688767769354310e-01
2.784185743669774227e-01 1.921358219378808702e-03 6.956989247311827995e+00 1.247728888375889245e+00
2.849156375412667530e-01 1.882334819595186037e-03 6.712765957446808152e+00 1.271443503687545551e+00
2.911870294677750826e-01 1.766712284927822799e-03 6.707865168539325573e+00 1.259179149200618131e+00
2.976511517037133681e-01 2.019527329980297554e-03 6.679611650485436591e+00 1.110876484690314525e+00
3.043178155919494809e-01 1.919359421117726450e-03 6.620000000000000107e+00 1.020686043796034337e+00
3.108074081907638564e-01 1.815555258398614735e-03 6.663265306122449161e+00 8.952882354711773072e-01
3.170970610330232087e-01 1.826000353424227750e-03 6.585858585858585634e+00 8.324605162843033979e-01
3.235319739834495723e-01 1.908097576542081529e-03 6.504761904761904745e+00 9.296818757094683638e-01
3.300700059726238145e-01 1.867687188749142220e-03 6.603773584905660243e+00 1.036877861436535042e+00
3.365262003550894554e-01 1.808122422876843900e-03 6.599999999999999645e+00 1.077032961426900970e+00
3.429039324965278412e-01 1.810371451943152679e-03 6.556603773584905426e+00 1.084700554853193610e+00
3.492243179790229801e-01 1.835371710213073819e-03 6.472222222222222321e+00 1.033641929228919398e+00
3.555659880086458058e-01 1.813249007222180170e-03 6.435185185185185119e+00 1.150609667224299804e+00
3.620245372922214488e-01 1.918012235727336494e-03 6.324786324786324521e+00 9.783245139291727455e-01
3.685406119477664388e-01 1.798147481859587110e-03 6.306306306306306730e+00 8.898420342245584314e-01
3.750909242308860247e-01 1.967614233492519498e-03 6.290322580645161032e+00 9.151005130647922314e-01
3.816999037813160189e-01 1.752662604176019427e-03 6.269565217391304124e+00 8.988545535884078230e-01
3.880273799716012495e-01 1.749306826939258557e-03 6.379310344827586299e+00 1.015779194596926338e+00
3.942361145945514900e-01 1.745527907058957431e-03 6.362068965517241104e+00 9.963518472744363752e-01
4.006128291384035145e-01 1.852638254231622501e-03 6.406504065040650175e+00 9.198855567428655400e-01
4.070503578694664726e-01 1.848743254130127446e-03 6.346774193548387011e+00 9.522277947807266107e-01
4.135933781829447264e-01 1.871256654943844995e-03 6.248062015503876410e+00 8.729797387002974363e-01
4.202179442533061082e-01 1.832712641984981681e-03 6.230769230769230838e+00 8.740167764086609337e-01
4.266798115557093873e-01 1.759393680741872749e-03 6.251968503937008315e+00 9.564903709644229091e-01
4.330910535146235696e-01 1.771858374752960505e-03 6.292307692307692157e+00 1.012174412549595504e+00
4.395078467689783608e-01 1.772659720438770270e-03 6.386363636363636687e+00 8.862665059445887783e-01
4.457793319829173595e-01 1.654526338047628432e-03 6.559999999999999609e+00 8.166272099311902011e-01
4.521562795609589402e-01 1.887763445894669913e-03 6.654929577464788970e+00 7.446829312676664925e-01
4.587656575942579140e-01 1.769717907920350091e-03 6.671532846715328091e+00 8.833021610163995785e-01
4.652405449529313231e-01 1.746242423612376143e-03 6.604316546762589724e+00 9.207508924187718380e-01
4.716282944699034529e-01 1.704407088516023735e-03 6.518248175182481674e+00 8.574390137587164507e-01
4.780637153179891352e-01 1.798647074538550902e-03 6.381944444444444642e+00 8.989770420996423539e-01
4.844976548260259142e-01 1.723433333189145671e-03 6.323943661971830998e+00 1.039442345111908361e+00
4.908596034113225648e-01 1.665744062354685903e-03 6.425531914893617191e+00 1.081414941984178535e+00
4.972011979785150859e-01 1.734256865849588200e-03 6.438356164383561620e+00 9.875372774092363581e-01
5.036178995103413047e-01 1.747915368961153139e-03 6.412162162162162282e+00 8.631740228470979881e-01
5.101756467004687767e-01 1.800451491856020327e-03 6.425806451612903203e+00 8.883568762868907509e-01
5.166235656727934389e-01 1.648057805296297825e-03 6.408163265306122014e+00 9.032005350096735663e-01
5.229884928033705638e-01 1.714260039451578075e-03 6.401315789473684070e+00 9.280747355043352798e-01
5.293925748937229336e-01 1.756900675637705763e-03 6.346153846153845812e+00 9.045959792092697072e-01
5.357749724968067229e-01 1.647361260156582873e-03 6.344370860927152300e+00 7.565917219521971493e-01
5.422269581426349960e-01 1.797131621318817348e-03 6.402439024390243816e+00 6.977379103593610576e-01
5.488258977193463117e-01 1.752106618123457169e-03 6.397515527950310421e+00 7.264160373018047068e-01
5.552607346015674405e-01 1.711536068502800701e-03 6.268749999999999822e+00 7.973099303282252803e-01
5.616696921416424182e-01 1.713298320607429745e-03 6.245398773006135329e+00 9.542589321175563022e-01
5.680596363279470928e-01 1.671719726027721563e-03 6.356250000000000178e+00 9.586774744407009496e-01
5.744116486855085357e-01 1.773350792090137981e-03 6.315476190476190688e+00 9.082795028672606685e-01
5.808465417437830292e-01 1.706594120505047427e-03 6.539393939393939092e+00 9.326837566394036161e-01
5.872915480827241019e-01 1.773275249674210931e-03 6.745664739884393413e+00 1.126544959181227323e+00
5.936297343998458986e-01 1.608871723183330060e-03 6.759259259259259522e+00 1.123185423745071576e+00
6.000917821228005655e-01 1.852508397134843563e-03 6.785714285714285587e+00 1.072709856587848343e+00
6.066068710033430955e-01 1.719733697199352486e-03 6.713450292397660668e+00 1.013570247639452138e+00
6.129319261090041548e-01 1.700305612135823196e-03 6.610465116279069520e+00 1.049672229868372497e+00
6.193292159447265632e-01 1.792945791870086646e-03 6.588888888888888573e+00 1.070219776667563627e+00
6.257789288608107681e-01 1.769335618302108433e-03 6.553672316384180796e+00 9.923258796751579514e-01
6.322945183878984077e-01 1.883051681004075783e-03 6.497354497354497660e+00 9.250941086005051162e-01
6.387697914265673127e-01 1.734308686986089703e-03 6.443181818181818343e+00 9.350346371805020596e-01
6.450797878865883739e-01 1.812617312363664322e-03 6.413043478260869179e+00 9.296497094231911396e-01
6.514777522098027518e-01 1.807195130708317372e-03 6.356756756756756666e+00 9.381142983747733366e-01
6.579453254174412180e-01 1.840076954070700866e-03 6.259259259259259522e+00 9.101298109504590839e-01
6.642487788958216788e-01 1.761967380250493336e-03 6.186813186813187038e+00 8.380877135347041262e-01
6.707545140871414846e-01 1.952870522822350513e-03 6.190000000000000391e+00 9.082125301932361117e-01
6.772291234912055646e-01 1.844192786587162299e-03 6.253968253968253954e+00 1.074139232261361210e+00
6.834443396870620857e-01 1.745041746211572261e-03 6.277173913043478493e+00 9.811852425262158617e-01
6.899300657465672337e-01 1.988575045799213618e-03 6.285024154589372358e+00 9.742297813298625986e-01
6.965346490814943170e-01 1.967867873463197050e-03 6.125628140703518021e+00 1.116313307327364779e+00
7.030970487636396538e-01 2.020648629947002003e-03 5.902912621359223344e+00 1.074779645622029767e+00
7.095716427219228573e-01 1.946516927103622520e-03 5.893939393939393590e+00 1.055688455216838850e+00
7.160970279381224657e-01 2.044543341153194464e-03 5.942857142857143060e+00 8.977674501550061414e-01
7.226116891734091219e-01 2.004959656352403585e-03 5.873170731707316961e+00 9.228154421517045236e-01
7.291288619178314390e-01 2.011427705279334160e-03 5.828571428571428292e+00 9.249379460707790601e-01
7.356079106374427967e-01 1.973711099579897668e-03 5.879807692307692513e+00 9.900344788090820192e-01
7.419803430714648762e-01 1.939746738906150680e-03 5.975609756097560954e+00 9.182530033859109819e-01
7.484516812817442188e-01 2.022257641999446187e-03 6.054545454545454675e+00 1.007697645851445944e+00
7.549512183205485671e-01 1.898119824350936232e-03 6.000000000000000000e+00 8.879535677396304116e-01
7.613853957290165342e-01 1.973382858640895885e-03 6.104545454545454497e+00 8.546663357442747522e-01
7.678481984516135617e-01 1.903941598965435333e-03 6.069767441860465240e+00 9.048275071743336895e-01
7.743372045322526320e-01 1.915374251326664194e-03 6.054054054054054390e+00 9.524870371192482033e-01
7.807807857039134047e-01 1.872160005679921477e-03 6.000000000000000000e+00 1.053608913743266484e+00
7.871827117013717734e-01 1.874571936203420349e-03 6.104072398190044879e+00 1.017294805128860835e+00
7.935705088346153291e-01 1.846468364235832015e-03 6.139013452914798386e+00 9.583936401933347282e-01
7.999497029225959288e-01 1.794315080242126848e-03 6.050228310502283158e+00 9.615857263445023451e-01
8.063895263538338742e-01 1.919941342275102670e-03 5.851694915254237017e+00 1.028535689725340596e+00
8.129038415374738591e-01 1.785391972586650427e-03 5.848888888888889248e+00 9.949005781955428951e-01
8.193543447618309994e-01 1.828478467253065801e-03 5.753191489361702438e+00 9.530205013810102432e-01
8.257450256705209934e-01 1.731942097964038994e-03 5.781250000000000000e+00 9.911719704471065873e-01
8.321389716972604766e-01 1.845140229989535984e-03 5.737499999999999822e+00 9.269124374322884607e-01
8.386208936931099922e-01 1.751195931903918061e-03 5.871794871794871362e+00 9.740777821871329234e-01
8.449970631363269424e-01 1.723661030767332288e-03 5.750000000000000000e+00 1.002690346535002330e+00
8.513046230100612677e-01 1.773741526074865430e-03 5.676470588235294379e+00 9.388100502391596436e-01
8.578256185292513214e-01 1.822821089358022794e-03 5.724696356275303266e+00 9.795563082665357246e-01
8.643009097266359797e-01 1.747841479780405487e-03 5.825726141078837905e+00 9.075666798003197977e-01
8.706520843132705689e-01 1.718512007701664341e-03 5.865546218487394547e+00 9.948671318957145182e-01
8.770655084888429043e-01 1.823306464836067656e-03 5.727272727272727515e+00 1.066761733696246717e+00
8.835379301005906738e-01 1.720994191554163586e-03 5.695473251028806416e+00 1.167390417178419071e+00
8.899818591232092624e-01 1.816014583941305376e-03 5.690196078431372761e+00 1.102965141351843537e+00
8.963154830142930907e-01 1.686559403020368615e-03 5.750000000000000000e+00 1.066047997668647662e+00
9.027402481510985455e-01 1.849914512401526186e-03 5.729007633587785975e+00 1.054775670984338110e+00
9.092741475074460622e-01 1.818523953956779297e-03 5.717647058823529527e+00 1.090760186964635059e+00
9.156513574886713247e-01 1.799905876070713017e-03 5.611111111111110716e+00 1.115368826463973839e+00
9.219738414041327434e-01 1.816254378221876130e-03 5.492187500000000000e+00 1.025983831386062972e+00
9.284093843578240524e-01 1.864548344913183461e-03 5.484615384615384670e+00 1.027362337630236988e+00
9.348720171621091035e-01 1.939851900461452830e-03 5.704119850187265861e+00 1.004353049851120172e+00
9.413551784733346084e-01 1.927152036582965508e-03 5.832061068702290463e+00 1.067283682234904774e+00
9.478756351150825488e-01 2.022964964773094239e-03 5.695652173913043903e+00 9.708252032674614673e-01
9.544794314844599059e-01 1.995588314593873917e-03 5.501845018450184810e+00 1.057831316481973705e+00
9.609640598131067302e-01 1.976081289299603128e-03 5.389705882352941124e+00 9.890594208955703071e-01
9.673540511875814429e-01 1.900963898517757681e-03 5.458333333333333037e+00 1.009425279027326594e+00
9.738764300010358532e-01 2.020370959177093719e-03 5.597222222222222321e+00 9.945598551900005635e-01
9.803887395962943563e-01 1.868024915732807104e-03 5.591760299625468278e+00 9.678224389080566370e-01
9.867609507399704993e-01 1.907798179635916648e-03 5.616487455197132661e+00 9.756546284331973906e-01
9.931792738827067701e-01 1.861169570246367679e-03 5.570909090909091255e+00 9.889170970275468209e-01
9.997024529712079666e-01 1.929714342920701943e-03 5.551369863013698946e+00 1.065943568627975235e+00
1.006152710574202525e+00 1.760100644785859590e-03 5.562500000000000000e+00 1.173387504319914676e+00
1.012546487448541255e+00 1.858180627704414780e-03 5.477508650519030908e+00 1.146049804890820978e+00
1.018988798098918291e+00 1.803978976354649174e-03 5.492957746478873027e+00 1.175571292401757839e+00
1.025394048634321598e+00 1.775790568352827222e-03 5.470175438596490913e+00 1.096192239938133639e+00
1.031778999059903112e+00 1.783042104657854955e-03 5.519031141868512513e+00 1.068038916682703121e+00
1.038243195035333466e+00 1.800042721148124251e-03 5.529010238907849484e+00 1.068526501622487190e+00
1.044593270705168830e+00 1.728638088187854378e-03 5.580419580419580861e+00 1.111338211206653437e+00
1.051019473275584426e+00 1.807666001326826760e-03 5.451505016722408392e+00 1.135469975862097858e+00
1.057452118334604840e+00 1.764796907398143069e-03 5.372881355932203284e+00 1.190863427259552632e+00
1.063812741872586898e+00 1.735604614353873946e-03 5.414383561643835385e+00 1.185347143827178096e+00
1.070275566257694377e+00 1.860876787998901613e-03 5.364516129032257830e+00 1.097172603159516591e+00
1.076675486865225739e+00 1.737707282280460301e-03 5.436426116838488198e+00 1.079344190090266498e+00
1.083000003099001241e+00 1.811785629637566912e-03 5.388157894736842479e+00 1.015643311682352667e+00
1.089457558406981885e+00 1.875700427842611059e-03 5.396103896103896069e+00 1.073698893332577731e+00
1.095857128634095679e+00 1.865882195591197666e-03 5.351973684210526550e+00 1.098280338627648733e+00
1.102286980210992473e+00 1.937596539280167377e-03 5.303514376996805169e+00 1.056653419566145891e+00
1.108924588094037933e+00 2.035521144429528872e-03 5.341463414634146645e+00 1.089161627929897680e+00
1.115518250266801070e+00 1.963453062553008333e-03 5.348101265822784889e+00 1.165236111817105513e+00
1.121980766162010701e+00 1.920251373127695831e-03 5.382165605095541316e+00 1.158631815847075197e+00
1.128426312748922689e+00 1.950613960551148517e-03 5.310559006211180488e+00 1.128752758586138327e+00
1.134959239864979930e+00 1.915365560061970144e-03 5.400000000000000355e+00 1.135984831968076536e+00
1.141388067807542761e+00 1.819889318180962796e-03 5.479365079365079438e+00 1.146554864559564679e+00
1.147829738822878420e+00 1.877407927217479219e-03 5.541033434650455725e+00 1.131528113898931931e+00
1.154234759887723172e+00 1.796226287448233561e-03 5.520376175548589615e+00 1.118577706173154107e+00
1.160592008141087206e+00 1.784421184300352767e-03 5.486068111455108642e+00 1.201358073894741807e+00
1.167026991042843242e+00 1.836276795008287468e-03 5.373134328358209366e+00 1.199168049024713634e+00
1.173494023876834547e+00 1.758155136545365687e-03 5.336391437308868113e+00 1.136459082267235354e+00
1.179808164649816637e+00 1.732605827553653768e-03 5.289230769230769624e+00 1.286738917348861255e+00
1.186220583891021807e+00 1.881017850291822648e-03 5.565916398713826041e+00 1.782339795162039886e+00
1.192681073817049464e+00 1.793318889751105601e-03 5.689655172413792705e+00 2.602226248936472697e+00
1.199065629744253458e+00 1.797529783280079436e-03 5.767605633802816989e+00 3.080166893151204732e+00
1.205502001077074059e+00 1.899328588103967692e-03 6.205479452054794898e+00 5.544921381265341509e+00
1.211991242640565014e+00 1.826306843735066819e-03 9.561594202898550776e+00 2.273520497518330785e+01
1.218362901235649165e+00 1.888953249129523074e-03 2.183812949640287826e+01 8.197818524436752341e+01
1.224837827500277143e+00 1.938626244914326818e-03 4.115827338129496127e+01 1.779331192985890482e+02
1.231306496939841066e+00 1.935692192720165272e-03 8.613405797101449934e+01 3.695637958199428112e+02
1.237900180047003751e+00 1.954996484647400414e-03 1.138064516129032313e+02 5.550139245721278485e+02
1.244387829439413284e+00 1.881879514088832415e-03 1.543246268656716325e+02 7.399252813278483245e+02
1.250735832344970877e+00 1.818331757808236372e-03 1.717868217054263482e+02 8.045739135784308473e+02
1.257083335292831006e+00 1.905720956169173206e-03 1.262103321033210364e+02 6.138334366111487270e+02
1.263603115287416090e+00 1.841854869392088893e-03 1.076287878787878753e+02 4.464774301618608661e+02
1.270020777910819465e+00 1.832011672431217405e-03 5.634220532319391594e+01 2.138712482140768429e+02
1.276488051741652807e+00 1.832185980768075541e-03 4.586311787072243362e+01 1.296851545010121640e+02
1.282839323063532211e+00 1.758750693263018286e-03 4.715748031496062964e+01 1.814635476536217595e+02
1.289363492023574365e+00 1.805471412487298991e-03 4.292255892255892036e+01 1.882126111824826467e+02
1.295761563244195891e+00 1.749310907134910172e-03 2.989261744966442791e+01 1.280965771404011093e+02
1.302096506369333051e+00 1.727886103868702576e-03 1.828903654485049657e+01 6.458104550147508860e+01
1.308490604613926855e+00 1.841981469325142248e-03 1.050467289719626152e+01 2.103392510166382223e+01
1.314923371882378955e+00 1.783204890748409099e-03 7.025723472668810032e+00 5.222638063878670245e+00
1.321263162947042602e+00 1.883891353746835161e-03 6.283950617283950990e+00 2.635325368102169108e+00
1.327809252188654421e+00 1.990407611744629372e-03 5.911242603550295627e+00 2.700673004392976750e+00
1.334395055816720577e+00 2.005908808147741692e-03 5.961876832844574814e+00 2.995826165755404169e+00
1.340924575314278222e+00 1.937181998292608577e-03 6.268656716417910779e+00 4.433956338604739145e+00
1.347326738882997477e+00 1.911240937813023883e-03 7.079881656804733581e+00 8.576133643718502952e+00
1.353867248119903444e+00 1.925349651844857632e-03 7.303116147308782224e+00 1.112838670332114788e+01
1.360292180733798650e+00 1.777880213384871099e-03 8.224550898203592197e+00 2.018762169155826314e+01
1.366716033276369036e+00 1.860440026654835337e-03 9.316526610644258355e+00 2.903694878965259818e+01
1.373134056949086190e+00 1.747663592607761902e-03 1.159941520467836185e+01 5.308642736027643139e+01
1.379508641949547476e+00 1.787974598008121871e-03 1.105915492957746515e+01 4.647600674045880709e+01
1.385849874457594222e+00 1.730044418412237826e-03 9.608069164265129913e+00 3.547472638012833812e+01
1.392210228535155858e+00 1.777760908321846531e-03 7.063888888888889106e+00 1.161591274985936373e+01
1.398630460992727143e+00 1.793834584281517276e-03 6.563888888888889106e+00 5.810214770472117429e+00
1.405027543482165298e+00 1.820682476180417696e-03 7.267217630853994415e+00 1.264936622367741492e+01
1.411380623846245186e+00 1.844474811107960554e-03 8.841666666666666785e+00 2.630530241577131179e+01
1.418011585217980208e+00 2.061904995500850411e-03 1.355860349127182118e+01 6.161335540807707645e+01
1.424633236002852632e+00 1.911062399977238009e-03 1.680054644808743092e+01 8.605474240109600714e+01
1.431027237377290762e+00 1.930893372260762729e-03 2.639577836411609368e+01 1.339763401022231619e+02
1.437551415863808524e+00 1.925262037142165712e-03 2.094025974025974079e+01 1.155133158820303123e+02
1.443999660086549230e+00 1.834928749309971486e-03 3.170291777188328908e+01 1.658813966199470542e+02
1.450408168300875378e+00 1.822080046480867126e-03 1.986387434554973908e+01 1.100285872579479900e+02
1.456762351763572827e+00 1.768742008520618686e-03 2.262105263157894797e+01 1.036236364602254696e+02
1.463211358413713192e+00 1.810126088705470279e-03 1.383163265306122369e+01 4.637999435089636080e+01
1.469593255354290973e+00 1.758193336020684059e-03 1.035937500000000000e+01 2.843096379211294789e+01
1.475950724204827313e+00 1.769305199294179780e-03 8.966408268733850662e+00 2.098403045530710287e+01
1.482355977374464340e+00 1.855140322631434503e-03 6.772499999999999964e+00 9.815175749827394824e+00
1.488803525874331735e+00 1.854999873494519958e-03 8.371501272264630700e+00 2.525060815106802181e+01
1.495319592526707764e+00 2.003828109077177445e-03 8.700956937799043445e+00 3.345146883058850307e+01
1.501939691759246465e+00 1.957822028991581826e-03 9.491484184914842359e+00 3.465829764032886828e+01
1.508463382234335848e+00 1.918938912685786129e-03 6.180929095354523284e+00 9.765313618295389020e+00
1.514901188746566207e+00 1.852902137227367511e-03 5.697044334975369217e+00 4.205155613978600826e+00
1.521228969867623793e+00 1.785136608190808364e-03 5.246851385390428391e+00 1.347687090068892202e+00
1.527563647216529041e+00 1.824993124647320475e-03 5.108173076923076650e+00 1.119366648505744299e+00
1.534022576503679458e+00 1.781774817406586286e-03 5.128640776699029402e+00 1.131317943957196759e+00
1.540418711468126034e+00 1.792491139398408621e-03 5.026315789473684070e+00 1.148888418575950476e+00
1.546838712332167631e+00 1.778278829154705072e-03 5.007228915662650159e+00 1.125804175409872432e+00
1.553238623106807825e+00 1.840983848395847744e-03 4.936320754716980730e+00 1.057561476347778306e+00
1.559673935783696619e+00 1.867161364404805587e-03 4.978622327790973578e+00 1.091737727979285699e+00
1.566161367499480317e+00 1.987417225671155377e-03 5.049886621315192947e+00 1.514818999352414597e+00
1.572795191923813007e+00 1.975399758409353626e-03 5.240449438202246846e+00 3.778267946182128689e+00
1.579229625961506400e+00 1.828964939238766603e-03 7.665865384615385025e+00 3.316937235446358301e+01
1.585615098485775532e+00 1.901195136705323549e-03 1.357399103139013441e+01 9.476928122720256908e+01
1.592069020803266399e+00 1.783565421147388207e-03 1.682863849765258379e+01 1.083804735203265750e+02
1.598398624204083740e+00 1.798472010651884717e-03 1.260958904109589085e+01 6.725642420326659021e+01
1.604843375939136507e+00 1.797152056805669104e-03 1.092307692307692335e+01 4.701810346667022600e+01
1.611212339410225569e+00 1.768878106258207515e-03 7.266055045871559592e+00 1.521048072919230520e+01
1.617590363377642504e+00 1.818287623560442892e-03 6.121348314606741781e+00 5.904401051230003361e+00
1.623974015669422899e+00 1.854816384487833732e-03 5.650112866817155854e+00 2.964963810917931486e+00
1.630543485616582799e+00 2.014479720267581264e-03 5.583682008368200833e+00 2.307771299696350198e+00
1.637155364196844820e+00 1.921442116166700376e-03 5.535242290748898952e+00 2.104364755843447732e+00
1.643640215828007012e+00 1.916406123937146409e-03 5.427038626609442140e+00 2.005061380976538299e+00
1.650095370295723063e+00 1.808845151496338592e-03 5.282850779510022576e+00 1.680731096742853925e+00
1.656466136267144007e+00 1.835556712886826517e-03 5.098924731182795433e+00 1.365117181229394516e+00
1.662921359457136594e+00 1.784847929403802829e-03 5.137254901960784714e+00 1.439778937944672155e+00
1.669278115879615276e+00 1.787810489320909016e-03 5.108225108225108002e+00 1.551215812573992991e+00
1.675603147458916142e+00 1.759339208401217896e-03 5.026490066225165698e+00 1.703592237166265067e+00
1.681944817773278311e+00 1.879012939346250957e-03 4.909282700421941037e+00 1.541280386423909077e+00
1.688494896982127180e+00 1.961244959671172398e-03 5.047325102880658498e+00 2.489880278633332278e+00
1.695047655103924189e+00 1.958531043791479891e-03 5.298353909465020273e+00 5.202689443207526132e+00
1.701563412030947964e+00 1.893890162085724253e-03 6.613778705636743638e+00 1.567268030064940731e+01
1.707975620325744792e+00 1.846204685496802061e-03 7.246346555323590621e+00 2.243134631262059742e+01
1.714377380249353600e+00 1.797036493929945892e-03 8.780334728033473368e+00 3.214541735076976181e+01
1.720768292737840266e+00 1.799184406037973973e-03 7.274226804123711254e+00 2.041930570534566769e+01
1.727152534628709324e+00 1.771490888047008889e-03 6.409185803757829092e+00 1.166031121170415652e+01
1.733526494930327289e+00 1.835615179227028260e-03 5.507128309572301816e+00 4.114509663907861992e+00
1.739975521513371870e+00 1.888347845677861795e-03 5.331300813008129857e+00 3.800494530372547697e+00
1.746497876640803248e+00 1.988580869552720402e-03 5.591085271317829175e+00 6.438184008594814323e+00
1.753090192095328348e+00 1.909790863647236811e-03 5.452191235059760999e+00 5.671239523316719655e+00
1.759542915568929722e+00 1.863330342728648260e-03 5.607569721115537753e+00 5.682029196195330201e+00
1.765978610475646082e+00 1.805054295706254351e-03 5.144000000000000128e+00 3.697776629273331839e+00
1.772332663329672986e+00 1.770928694831684115e-03 5.036290322580645018e+00 3.146421118648823345e+00
1.778664509689639184e+00 1.781133477909586536e-03 4.780439121756486998e+00 1.950806549262294132e+00
1.785069366740120511e+00 1.834600355293997381e-03 4.759765625000000000e+00 1.274916462873033618e+00
1.791506168727699633e+00 1.878728357369653049e-03 4.807843137254901755e+00 1.161453172427386438e+00
1.798039063906349488e+00 1.995486375923071192e-03 4.753703703703703987e+00 1.118030921437076275e+00
1.804647924016717919e+00 1.913848319004299433e-03 4.745210727969348952e+00 1.253239662025938728e+00
1.811089958053599736e+00 1.862622323854617795e-03 4.693486590038314255e+00 1.096538738473703312e+00
1.817521720439822408e+00 1.798364348704032875e-03 4.577220077220077066e+00 1.029477148274470677e+00
1.823812670535420288e+00 1.750448090683544159e-03 4.619607843137254477e+00 1.056096706627076331e+00
1.830221642949216854e+00 1.837728497302317443e-03 4.543761638733705865e+00 1.067346178284659830e+00
1.836582905300079060e+00 1.780128382536366044e-03 4.533333333333333215e+00 1.161022763002149905e+00
1.843061797820461534e+00 1.986079127245108083e-03 4.623445825932504860e+00 1.490523029140176758e+00
1.849632829275571488e+00 1.888944039210000737e-03 4.870300751879699241e+00 3.315185229583763160e+00
1.856090187264436642e+00 1.913060858845453587e-03 5.023636363636363455e+00 5.159583556774586910e+00
1.862531947297203283e+00 1.788974026913770074e-03 5.430188679245283367e+00 8.505863368356783027e+00
1.868931787959941415e+00 1.835149539700427039e-03 5.597449908925319129e+00 9.057962902805469341e+00
1.875342409945594868e+00 1.782793697721218873e-03 5.275605214152700562e+00 6.254754025610688828e+00
