# q qerr I(q) I(q)err
6.899300657465672337e-01 1.988575045799213618e-03 5.681159420289855433e+00 1.046359414792420450e+00
6.965346490814943170e-01 1.967867873463197050e-03 5.643216080402010171e+00 9.278265459890295830e-01
7.030970487636396538e-01 2.020648629947002003e-03 5.655339805825242649e+00 1.029149111304160646e+00
7.095716427219228573e-01 1.946516927103622520e-03 5.530303030303030276e+00 1.012169599036925050e+00
7.160970279381224657e-01 2.044543341153194464e-03 5.447619047619047805e+00 9.694658042335649872e-01
7.226116891734091219e-01 2.004959656352403585e-03 5.360975609756097882e+00 9.490657292712111337e-01
7.291288619178314390e-01 2.011427705279334160e-03 5.447619047619047805e+00 1.049651707702605075e+00
7.356079106374427967e-01 1.973711099579897668e-03 5.461538461538461675e+00 1.129060718698899679e+00
7.419803430714648762e-01 1.939746738906150680e-03 5.497560975609756539e+00 1.013918603226055870e+00
7.484516812817442188e-01 2.022257641999446187e-03 5.563636363636363491e+00 1.017288569216154626e+00
7.549512183205485671e-01 1.898119824350936232e-03 5.471153846153845812e+00 9.180300735685791302e-01
7.613853957290165342e-01 1.973382858640895885e-03 5.486363636363636331e+00 9.352818110685688913e-01
7.678481984516135617e-01 1.903941598965435333e-03 5.451162790697674509e+00 9.804801199152111124e-01
7.743372045322526320e-01 1.915374251326664194e-03 5.472972972972972805e+00 9.124040386684098003e-01
7.807807857039134047e-01 1.872160005679921477e-03 5.486238532110092159e+00 8.618971876372868435e-01
7.871827117013717734e-01 1.874571936203420349e-03 5.533936651583710287e+00 9.187080535312092122e-01
7.935705088346153291e-01 1.846468364235832015e-03 5.412556053811659496e+00 9.119471089983721690e-01
7.999497029225959288e-01 1.794315080242126848e-03 5.461187214611872065e+00 9.789596531320025052e-01
8.063895263538338742e-01 1.919941342275102670e-03 5.457627118644067465e+00 1.029303488182304438e+00
8.129038415374738591e-01 1.785391972586650427e-03 5.546666666666666856e+00 1.005112855281363293e+00
8.193543447618309994e-01 1.828478467253065801e-03 5.459574468085106602e+00 1.001754911026397465e+00
8.257450256705209934e-01 1.731942097964038994e-03 5.410714285714285587e+00 1.051412740078794705e+00
8.321389716972604766e-01 1.845140229989535984e-03 5.279166666666666785e+00 9.991141910045464591e-01
8.386208936931099922e-01 1.751195931903918061e-03 5.337606837606837296e+00 1.012035831488452775e+00
8.449970631363269424e-01 1.723661030767332288e-03 5.469827586206896797e+00 9.940742979622807507e-01
8.513046230100612677e-01 1.773741526074865430e-03 5.487394957983193322e+00 1.063033513768347316e+00
8.578256185292513214e-01 1.822821089358022794e-03 5.421052631578947789e+00 1.079120159956700853e+00
8.643009097266359797e-01 1.747841479780405487e-03 5.327800829875518396e+00 1.059302861785215155e+00
8.706520843132705689e-01 1.718512007701664341e-03 5.298319327731092265e+00 1.055433415012274612e+00
8.770655084888429043e-01 1.823306464836067656e-03 5.292490118577075187e+00 1.116969752605975641e+00
8.835379301005906738e-01 1.720994191554163586e-03 5.415637860082304300e+00 1.133907287476204173e+00
8.899818591232092624e-01 1.816014583941305376e-03 5.411764705882353255e+00 1.125770273274772970e+00
8.963154830142930907e-01 1.686559403020368615e-03 5.337500000000000355e+00 1.170825919312233232e+00
9.027402481510985455e-01 1.849914512401526186e-03 5.217557251908396587e+00 1.138863759944197751e+00
9.092741475074460622e-01 1.818523953956779297e-03 5.133333333333333748e+00 1.082118474177786727e+00
9.156513574886713247e-01 1.799905876070713017e-03 5.107142857142856762e+00 1.078679170483266558e+00
9.219738414041327434e-01 1.816254378221876130e-03 5.058593750000000000e+00 9.944763216371091952e-01
9.284093843578240524e-01 1.864548344913183461e-03 5.096153846153845812e+00 9.521075967240495430e-01
9.348720171621091035e-01 1.939851900461452830e-03 5.052434456928838635e+00 9.836078815482905968e-01
9.413551784733346084e-01 1.927152036582965508e-03 4.992366412213740112e+00 1.046581310665590125e+00
9.478756351150825488e-01 2.022964964773094239e-03 5.032608695652173836e+00 1.024587457514994471e+00
9.544794314844599059e-01 1.995588314593873917e-03 5.047970479704797064e+00 1.036998852856105602e+00
9.609640598131067302e-01 1.976081289299603128e-03 4.966911764705882248e+00 9.228893201418204573e-01
9.673540511875814429e-01 1.900963898517757681e-03 4.969696969696969724e+00 8.135390156762907221e-01
9.738764300010358532e-01 2.020370959177093719e-03 5.125000000000000000e+00 9.102521781230614728e-01
9.803887395962943563e-01 1.868024915732807104e-03 5.134831460674157633e+00 1.039087937140129148e+00
9.867609507399704993e-01 1.907798179635916648e-03 5.179211469534050316e+00 1.009309068458829062e+00
9.931792738827067701e-01 1.861169570246367679e-03 5.138181818181817739e+00 9.758674886335221288e-01
9.997024529712079666e-01 1.929714342920701943e-03 5.106164383561643483e+00 1.025054406329462431e+00
1.006152710574202525e+00 1.760100644785859590e-03 5.051470588235294379e+00 1.004275569958376524e+00
1.012546487448541255e+00 1.858180627704414780e-03 5.055363321799307919e+00 1.012328075322688647e+00
1.018988798098918291e+00 1.803978976354649174e-03 5.003521126760563043e+00 1.165828001712715167e+00
1.025394048634321598e+00 1.775790568352827222e-03 4.968421052631579293e+00 1.148124650189620288e+00
1.031778999059903112e+00 1.783042104657854955e-03 4.920415224913495145e+00 1.164780100721934275e+00
1.038243195035333466e+00 1.800042721148124251e-03 4.907849829351535575e+00 1.128924395546279325e+00
1.044593270705168830e+00 1.728638088187854378e-03 4.940559440559440851e+00 1.056001943488078076e+00
1.051019473275584426e+00 1.807666001326826760e-03 4.989966555183946717e+00 1.040902403420839173e+00
1.057452118334604840e+00 1.764796907398143069e-03 4.966101694915254328e+00 1.002754035853541170e+00
1.063812741872586898e+00 1.735604614353873946e-03 4.962328767123287854e+00 1.029609490417842554e+00
1.070275566257694377e+00 1.860876787998901613e-03 4.954838709677419573e+00 1.133539390788101064e+00
1.076675486865225739e+00 1.737707282280460301e-03 4.886597938144330300e+00 1.127818089169265958e+00
1.083000003099001241e+00 1.811785629637566912e-03 4.865131578947368141e+00 1.164631642572395709e+00
1.089457558406981885e+00 1.875700427842611059e-03 4.883116883116882967e+00 1.285123831361352664e+00
1.095857128634095679e+00 1.865882195591197666e-03 4.875000000000000000e+00 1.205967890381654861e+00
1.102286980210992473e+00 1.937596539280167377e-03 4.798722044728434888e+00 1.168158774689370460e+00
1.108924588094037933e+00 2.035521144429528872e-03 4.902439024390243816e+00 1.123176690220154317e+00
1.115518250266801070e+00 1.963453062553008333e-03 4.898734177215190222e+00 1.093215886365931588e+00
1.121980766162010701e+00 1.920251373127695831e-03 4.808917197452228898e+00 1.072742703440720424e+00
1.128426312748922689e+00 1.950613960551148517e-03 4.813664596273292240e+00 1.100019113855212227e+00
1.134959239864979930e+00 1.915365560061970144e-03 4.870769230769230518e+00 9.914140281173808855e-01
1.141388067807542761e+00 1.819889318180962796e-03 4.892063492063492447e+00 1.019215730582771595e+00
1.147829738822878420e+00 1.877407927217479219e-03 4.841945288753799481e+00 1.008509539015654433e+00
1.154234759887723172e+00 1.796226287448233561e-03 4.799373040752350938e+00 9.952225183185657853e-01
1.160592008141087206e+00 1.784421184300352767e-03 4.835913312693498334e+00 9.940057479159436493e-01
1.167026991042843242e+00 1.836276795008287468e-03 4.835820895522387808e+00 1.093817046762764145e+00
1.173494023876834547e+00 1.758155136545365687e-03 4.828746177370030424e+00 1.012518783923757715e+00
1.179808164649816637e+00 1.732605827553653768e-03 4.763076923076923208e+00 1.237267460669183583e+00
1.186220583891021807e+00 1.881017850291822648e-03 5.054662379421221985e+00 1.788787336387635651e+00
1.192681073817049464e+00 1.793318889751105601e-03 5.210344827586206762e+00 2.311425377781235468e+00
1.199065629744253458e+00 1.797529783280079436e-03 5.457746478873239049e+00 2.916653677907239839e+00
1.205502001077074059e+00 1.899328588103967692e-03 6.260273972602739434e+00 6.967261861700239756e+00
1.211991242640565014e+00 1.826306843735066819e-03 1.163405797101449224e+01 3.391879015784464002e+01
1.218362901235649165e+00 1.888953249129523074e-03 2.633453237410071779e+01 1.097619763384294203e+02
1.224837827500277143e+00 1.938626244914326818e-03 5.026978417266187193e+01 2.449672055277381446e+02
1.231306496939841066e+00 1.935692192720165272e-03 9.509057971014492239e+01 4.430466320947039094e+02
1.237900180047003751e+00 1.954996484647400414e-03 1.107275985663082452e+02 5.595230816891948962e+02
1.244387829439413284e+00 1.881879514088832415e-03 1.414552238805970035e+02 6.707678099891021475e+02
1.250735832344970877e+00 1.818331757808236372e-03 1.405271317829457303e+02 6.547842618768311240e+02
1.257083335292831006e+00 1.905720956169173206e-03 1.118856088560885667e+02 5.233564868450730501e+02
1.263603115287416090e+00 1.841854869392088893e-03 1.002272727272727337e+02 3.808550119364059015e+02
1.270020777910819465e+00 1.832011672431217405e-03 6.490494296577946898e+01 2.298089761251062271e+02
1.276488051741652807e+00 1.832185980768075541e-03 5.755133079847908562e+01 2.203578200407212364e+02
1.282839323063532211e+00 1.758750693263018286e-03 4.120472440944882209e+01 1.602002998101817468e+02
1.289363492023574365e+00 1.805471412487298991e-03 2.548148148148148096e+01 1.121387372679902796e+02
1.295761563244195891e+00 1.749310907134910172e-03 1.624496644295302161e+01 6.682500844050964872e+01
1.302096506369333051e+00 1.727886103868702576e-03 1.099335548172757449e+01 3.342969913525851666e+01
1.308490604613926855e+00 1.841981469325142248e-03 7.766355140186916195e+00 1.280445344433992361e+01
1.314923371882378955e+00 1.783204890748409099e-03 6.022508038585209000e+00 3.836223085530423127e+00
1.321263162947042602e+00 1.883891353746835161e-03 5.675925925925925597e+00 3.020837176573877070e+00
1.327809252188654421e+00 1.990407611744629372e-03 5.606508875739645070e+00 2.856670895910439878e+00
1.334395055816720577e+00 2.005908808147741692e-03 5.524926686217009220e+00 2.414862976661602545e+00
1.340924575314278222e+00 1.937181998292608577e-03 5.588059701492537279e+00 3.583019779712825592e+00
1.347326738882997477e+00 1.911240937813023883e-03 6.286982248520709859e+00 8.344195038507736584e+00
1.353867248119903444e+00 1.925349651844857632e-03 7.515580736543909346e+00 2.017176102926490699e+01
1.360292180733798650e+00 1.777880213384871099e-03 8.176646706586826241e+00 2.490104694977032906e+01
1.366716033276369036e+00 1.860440026654835337e-03 8.557422969187674866e+00 2.497587801257209250e+01
1.373134056949086190e+00 1.747663592607761902e-03 7.277777777777777679e+00 1.591129365441368826e+01
1.379508641949547476e+00 1.787974598008121871e-03 6.538028169014084234e+00 9.020910707575401588e+00
1.385849874457594222e+00 1.730044418412237826e-03 5.971181556195965356e+00 5.084213856560868550e+00
1.392210228535155858e+00 1.777760908321846531e-03 5.816666666666666430e+00 4.420192512985355648e+00
1.398630460992727143e+00 1.793834584281517276e-03 5.511111111111111072e+00 3.505339841927944455e+00
1.405027543482165298e+00 1.820682476180417696e-03 6.019283746556474135e+00 6.753202341589375379e+00
1.411380623846245186e+00 1.844474811107960554e-03 6.125000000000000000e+00 1.083865254027865177e+01
1.418011585217980208e+00 2.061904995500850411e-03 1.035162094763092355e+01 4.033141301119545830e+01
1.424633236002852632e+00 1.911062399977238009e-03 1.099180327868852380e+01 5.868387959760315198e+01
1.431027237377290762e+00 1.930893372260762729e-03 2.193667546174142657e+01 1.176561828093308009e+02
1.437551415863808524e+00 1.925262037142165712e-03 1.532987012987013031e+01 9.077485257870016255e+01
1.443999660086549230e+00 1.834928749309971486e-03 2.437400530503978757e+01 1.169222308275481481e+02
1.450408168300875378e+00 1.822080046480867126e-03 1.648429319371727786e+01 7.748973737239552406e+01
1.456762351763572827e+00 1.768742008520618686e-03 1.584999999999999964e+01 6.654848450170523222e+01
1.463211358413713192e+00 1.810126088705470279e-03 9.482142857142857650e+00 3.069947139173205386e+01
1.469593255354290973e+00 1.758193336020684059e-03 6.947916666666666963e+00 1.432144973548560962e+01
1.475950724204827313e+00 1.769305199294179780e-03 5.524547803617570807e+00 4.252994489573711512e+00
1.482355977374464340e+00 1.855140322631434503e-03 5.110000000000000320e+00 2.837371142448585015e+00
1.488803525874331735e+00 1.854999873494519958e-03 5.025445292620864812e+00 2.371786559083337131e+00
1.495319592526707764e+00 2.003828109077177445e-03 4.961722488038277312e+00 1.909651438858562145e+00
1.501939691759246465e+00 1.957822028991581826e-03 4.936739659367396449e+00 1.788916927429307080e+00
1.508463382234335848e+00 1.918938912685786129e-03 4.770171149144254663e+00 1.399586263671851905e+00
1.514901188746566207e+00 1.852902137227367511e-03 4.761083743842364768e+00 1.222315301708008395e+00
1.521228969867623793e+00 1.785136608190808364e-03 4.695214105793450443e+00 9.972457295497889618e-01
1.527563647216529041e+00 1.824993124647320475e-03 4.685096153846154188e+00 9.487247162787032506e-01
1.534022576503679458e+00 1.781774817406586286e-03 4.737864077669902585e+00 9.634424329037338808e-01
1.540418711468126034e+00 1.792491139398408621e-03 4.732057416267942962e+00 1.015104218420084692e+00
1.546838712332167631e+00 1.778278829154705072e-03 4.643373493975903266e+00 1.043468094434225168e+00
1.553238623106807825e+00 1.840983848395847744e-03 4.632075471698112956e+00 1.085100474715515961e+00
1.559673935783696619e+00 1.867161364404805587e-03 4.643705463182898008e+00 1.264534994702822379e+00
1.566161367499480317e+00 1.987417225671155377e-03 5.088435374149660184e+00 6.488545542395629973e+00
1.572795191923813007e+00 1.975399758409353626e-03 5.707865168539325573e+00 1.577736469479412840e+01
1.579229625961506400e+00 1.828964939238766603e-03 1.137740384615384670e+01 6.857171156828336223e+01
1.585615098485775532e+00 1.901195136705323549e-03 1.884080717488789247e+01 1.402801532145998635e+02
1.592069020803266399e+00 1.783565421147388207e-03 2.557042253521126796e+01 1.712171010018018649e+02
1.598398624204083740e+00 1.798472010651884717e-03 2.044748858447488615e+01 1.292423013766309623e+02
1.604843375939136507e+00 1.797152056805669104e-03 1.660407239819004488e+01 8.814309012350626915e+01
1.611212339410225569e+00 1.768878106258207515e-03 8.770642201834862206e+00 2.953701747063364991e+01
1.617590363377642504e+00 1.818287623560442892e-03 6.530337078651685445e+00 1.141055797181398823e+01
1.623974015669422899e+00 1.854816384487833732e-03 5.559819413092550455e+00 4.117551652853796540e+00
1.630543485616582799e+00 2.014479720267581264e-03 5.267782426778242488e+00 2.523111428358755237e+00
1.637155364196844820e+00 1.921442116166700376e-03 4.977973568281938377e+00 1.633054561548272110e+00
1.643640215828007012e+00 1.916406123937146409e-03 4.718884120171673580e+00 1.381120947877720884e+00
1.650095370295723063e+00 1.808845151496338592e-03 4.616926503340756938e+00 1.240310584242991787e+00
1.656466136267144007e+00 1.835556712886826517e-03 4.516129032258064946e+00 1.218711783555505468e+00
1.662921359457136594e+00 1.784847929403802829e-03 4.455337690631807845e+00 1.130185710103227548e+00
1.669278115879615276e+00 1.787810489320909016e-03 4.428571428571428825e+00 1.096601823670933396e+00
1.675603147458916142e+00 1.759339208401217896e-03 4.430463576158940597e+00 1.085210700922966343e+00
1.681944817773278311e+00 1.879012939346250957e-03 4.390295358649789037e+00 1.116793229815288280e+00
1.688494896982127180e+00 1.961244959671172398e-03 4.528806584362140342e+00 1.314391309783017103e+00
1.695047655103924189e+00 1.958531043791479891e-03 4.530864197530863891e+00 1.448404756961542583e+00
1.701563412030947964e+00 1.893890162085724253e-03 4.601252609603339927e+00 1.879146355434756055e+00
1.707975620325744792e+00 1.846204685496802061e-03 4.517745302713987776e+00 1.569620853804048810e+00
1.714377380249353600e+00 1.797036493929945892e-03 4.516736401673639989e+00 1.546951953223560938e+00
1.720768292737840266e+00 1.799184406037973973e-03 4.449484536082474406e+00 1.286297215714492737e+00
1.727152534628709324e+00 1.771490888047008889e-03 4.384133611691022558e+00 1.265986333570034983e+00
1.733526494930327289e+00 1.835615179227028260e-03 4.429735234215885775e+00 1.717737583252417988e+00
1.739975521513371870e+00 1.888347845677861795e-03 4.589430894308943465e+00 2.344191260486502060e+00
1.746497876640803248e+00 1.988580869552720402e-03 4.734496124031007724e+00 3.032562449466675858e+00
1.753090192095328348e+00 1.909790863647236811e-03 4.581673306772908738e+00 2.351033115169521182e+00
1.759542915568929722e+00 1.863330342728648260e-03 4.531872509960159334e+00 2.167085321242109952e+00
1.765978610475646082e+00 1.805054295706254351e-03 4.511999999999999567e+00 2.682327347659114736e+00
1.772332663329672986e+00 1.770928694831684115e-03 4.534274193548387011e+00 3.517797954028827334e+00
1.778664509689639184e+00 1.781133477909586536e-03 4.646706586826347518e+00 3.200896135891416527e+00
1.785069366740120511e+00 1.834600355293997381e-03 4.437500000000000000e+00 1.588802061991203551e+00
1.791506168727699633e+00 1.878728357369653049e-03 4.325490196078431104e+00 1.170129972374495564e+00
1.798039063906349488e+00 1.995486375923071192e-03 4.187037037037036669e+00 1.045533973354086710e+00
1.804647924016717919e+00 1.913848319004299433e-03 4.212643678160919336e+00 1.044607751826883701e+00
1.811089958053599736e+00 1.862622323854617795e-03 4.214559386973180111e+00 1.003999576450789410e+00
1.817521720439822408e+00 1.798364348704032875e-03 4.229729729729729826e+00 1.067139839048628636e+00
1.823812670535420288e+00 1.750448090683544159e-03 4.192156862745098245e+00 1.054737941910381505e+00
1.830221642949216854e+00 1.837728497302317443e-03 4.160148975791433834e+00 1.008702669073201941e+00
1.836582905300079060e+00 1.780128382536366044e-03 4.182352941176470829e+00 1.109869740998399301e+00
1.843061797820461534e+00 1.986079127245108083e-03 4.174067495559502738e+00 1.201771526099150611e+00
1.849632829275571488e+00 1.888944039210000737e-03 4.257518796992481036e+00 1.699169104557168630e+00
1.856090187264436642e+00 1.913060858845453587e-03 4.367272727272727195e+00 2.506782864665086930e+00
1.862531947297203283e+00 1.788974026913770074e-03 4.613207547169811740e+00 3.442881843203231540e+00
1.868931787959941415e+00 1.835149539700427039e-03 4.630236794171220360e+00 3.470029974729452071e+00
1.875342409945594868e+00 1.782793697721218873e-03 4.478584729981378132e+00 2.951653360218894129e+00
