# q qerr I(q) I(q)err
1.819629297477835528e-01 1.792019476258344991e-03 3.423076923076923208e+02 2.930082738093073544e+02
1.883474920212158954e-01 1.982820530303366913e-03 4.003055555555555429e+02 3.153093627105972132e+02
1.949500334927739553e-01 1.985593967279970003e-03 4.667866666666666902e+02 3.259414952274581196e+02
2.014306324154557237e-01 1.750557958225071797e-03 5.803768115942028771e+02 3.799423026317713834e+02
2.076332073357673447e-01 1.865361520913360683e-03 6.884459459459459367e+02 4.097825515940648415e+02
2.140129245322099916e-01 1.882829286684015863e-03 8.454400000000000546e+02 4.335592526979443733e+02
2.204163405633874917e-01 1.951475208267544961e-03 9.571410256410256352e+02 4.955427041773285168e+02
2.268599176829277919e-01 1.954094669929957399e-03 8.556250000000000000e+02 5.477714210211225918e+02
2.335135695299082048e-01 1.986313139076756155e-03 5.858352941176470949e+02 4.314248830999267170e+02
2.400224779461884173e-01 1.823737618079871109e-03 3.655749999999999886e+02 2.274518389956432145e+02
2.464005577519743639e-01 1.894426896505377799e-03 2.479529411764705742e+02 9.681685346150665339e+01
2.528350385827773383e-01 1.829527638271931031e-03 2.052500000000000000e+02 5.141439950238140000e+01
2.590859102888302123e-01 1.817056121189442432e-03 1.905595238095237960e+02 4.073013128022432738e+01
2.654612130450557106e-01 1.918447197659697845e-03 1.843932584269662982e+02 3.547108795977891305e+01
2.718942366720529247e-01 1.942478483450333455e-03 1.804065934065934016e+02 3.142938406695493470e+01
2.784185743669774227e-01 1.921358219378808702e-03 1.759032258064516157e+02 2.899388742737392022e+01
2.849156375412667530e-01 1.882334819595186037e-03 1.743510638297872219e+02 2.698103470198761400e+01
2.911870294677750826e-01 1.766712284927822799e-03 1.712359550561797619e+02 2.648707144853804962e+01
2.976511517037133681e-01 2.019527329980297554e-03 1.707572815533980588e+02 2.465641359293573842e+01
3.043178155919494809e-01 1.919359421117726450e-03 1.676599999999999966e+02 2.389771955647651325e+01
3.108074081907638564e-01 1.815555258398614735e-03 1.662448979591836746e+02 2.174536482322827169e+01
3.170970610330232087e-01 1.826000353424227750e-03 1.642828282828282909e+02 2.065991180820637041e+01
3.235319739834495723e-01 1.908097576542081529e-03 1.623904761904761926e+02 1.940627805937845807e+01
3.300700059726238145e-01 1.867687188749142220e-03 1.623113207547169736e+02 1.825734221286935721e+01
3.365262003550894554e-01 1.808122422876843900e-03 1.615428571428571445e+02 1.722169174810264280e+01
3.429039324965278412e-01 1.810371451943152679e-03 1.615471698113207424e+02 1.466410433187709295e+01
3.492243179790229801e-01 1.835371710213073819e-03 1.627777777777777715e+02 1.196810748229722954e+01
3.555659880086458058e-01 1.813249007222180170e-03 1.687870370370370381e+02 1.848695458186486107e+01
3.620245372922214488e-01 1.918012235727336494e-03 1.812222222222222285e+02 4.003432762535241096e+01
3.685406119477664388e-01 1.798147481859587110e-03 1.944504504504504609e+02 5.216414908537425532e+01
3.750909242308860247e-01 1.967614233492519498e-03 2.074838709677419217e+02 5.337152584545246015e+01
3.816999037813160189e-01 1.752662604176019427e-03 2.317826086956521863e+02 6.174937759419378125e+01
3.880273799716012495e-01 1.749306826939258557e-03 2.616379310344827331e+02 6.790399098489407947e+01
3.942361145945514900e-01 1.745527907058957431e-03 2.878965517241379075e+02 7.776271684294904674e+01
4.006128291384035145e-01 1.852638254231622501e-03 2.824878048780487916e+02 9.036651744816165888e+01
4.070503578694664726e-01 1.848743254130127446e-03 2.358064516129032313e+02 8.086823019930088208e+01
4.135933781829447264e-01 1.871256654943844995e-03 1.811162790697674438e+02 4.550937990827647894e+01
4.202179442533061082e-01 1.832712641984981681e-03 1.527615384615384642e+02 2.111112889718618035e+01
4.266798115557093873e-01 1.759393680741872749e-03 1.424251968503936894e+02 1.364956939326252972e+01
4.330910535146235696e-01 1.771858374752960505e-03 1.382846153846153925e+02 1.190046988282196594e+01
4.395078467689783608e-01 1.772659720438770270e-03 1.356893939393939377e+02 1.134178201535131514e+01
4.457793319829173595e-01 1.654526338047628432e-03 1.333839999999999861e+02 1.127012049625025192e+01
4.521562795609589402e-01 1.887763445894669913e-03 1.324647887323943678e+02 1.036916770818775291e+01
4.587656575942579140e-01 1.769717907920350091e-03 1.307445255474452495e+02 1.038134307714854820e+01
4.652405449529313231e-01 1.746242423612376143e-03 1.288417266187050245e+02 1.018369401685824194e+01
4.716282944699034529e-01 1.704407088516023735e-03 1.268394160583941641e+02 9.935304068296622049e+00
4.780637153179891352e-01 1.798647074538550902e-03 1.254583333333333286e+02 9.350136783511262095e+00
4.844976548260259142e-01 1.723433333189145671e-03 1.248169014084507040e+02 8.472015382068258660e+00
4.908596034113225648e-01 1.665744062354685903e-03 1.239645390070921991e+02 7.750903509009486214e+00
4.972011979785150859e-01 1.734256865849588200e-03 1.231095890410958873e+02 7.630757949203963442e+00
5.036178995103413047e-01 1.747915368961153139e-03 1.211689189189189193e+02 7.779019750805275635e+00
5.101756467004687767e-01 1.800451491856020327e-03 1.202322580645161310e+02 7.914817042998627095e+00
5.166235656727934389e-01 1.648057805296297825e-03 1.195578231292517017e+02 7.833217393785486315e+00
5.229884928033705638e-01 1.714260039451578075e-03 1.193684210526315752e+02 6.880912214858380338e+00
5.293925748937229336e-01 1.756900675637705763e-03 1.199423076923076934e+02 7.398207976417492837e+00
5.357749724968067229e-01 1.647361260156582873e-03 1.248741721854304672e+02 1.707782797186108326e+01
5.422269581426349960e-01 1.797131621318817348e-03 1.330121951219512084e+02 2.965687801243378274e+01
5.488258977193463117e-01 1.752106618123457169e-03 1.447329192546583840e+02 3.758041055438398814e+01
5.552607346015674405e-01 1.711536068502800701e-03 1.564250000000000114e+02 3.678701579701729685e+01
5.616696921416424182e-01 1.713298320607429745e-03 1.749079754601226853e+02 3.644110532215481157e+01
5.680596363279470928e-01 1.671719726027721563e-03 1.942562499999999943e+02 4.048601224497172524e+01
5.744116486855085357e-01 1.773350792090137981e-03 1.938452380952381020e+02 4.952787944013689980e+01
5.808465417437830292e-01 1.706594120505047427e-03 1.666181818181818244e+02 4.636505761339149956e+01
5.872915480827241019e-01 1.773275249674210931e-03 1.342832369942196635e+02 2.749476089077535690e+01
5.936297343998458986e-01 1.608871723183330060e-03 1.144444444444444429e+02 1.289761305422714877e+01
6.000917821228005655e-01 1.852508397134843563e-03 1.070879120879120876e+02 7.658106858231683134e+00
6.066068710033430955e-01 1.719733697199352486e-03 1.030409356725146210e+02 5.854849734621676127e+00
6.129319261090041548e-01 1.700305612135823196e-03 1.012267441860465169e+02 5.636974964428558721e+00
6.193292159447265632e-01 1.792945791870086646e-03 9.953333333333333144e+01 5.736013585396381842e+00
6.257789288608107681e-01 1.769335618302108433e-03 9.829378531073446368e+01 5.695184282050188784e+00
6.322945183878984077e-01 1.883051681004075783e-03 9.682010582010582311e+01 5.450451999946729131e+00
6.387697914265673127e-01 1.734308686986089703e-03 9.567045454545454675e+01 5.505450201526447707e+00
6.450797878865883739e-01 1.812617312363664322e-03 9.511956521739129755e+01 5.547467660835448733e+00
6.514777522098027518e-01 1.807195130708317372e-03 9.375675675675675791e+01 5.109509317326099698e+00
6.579453254174412180e-01 1.840076954070700866e-03 9.274603174603174693e+01 4.870033384040567626e+00
6.642487788958216788e-01 1.761967380250493336e-03 9.168131868131868600e+01 5.018207399717685924e+00
6.707545140871414846e-01 1.952870522822350513e-03 9.109999999999999432e+01 4.959385042522914233e+00
6.772291234912055646e-01 1.844192786587162299e-03 9.059788359788359458e+01 5.144492630840031389e+00
6.834443396870620857e-01 1.745041746211572261e-03 8.953804347826087451e+01 5.079408418957710225e+00
6.899300657465672337e-01 1.988575045799213618e-03 8.821256038647342734e+01 5.055661151439265311e+00
6.965346490814943170e-01 1.967867873463197050e-03 8.664321608040201284e+01 5.285949688513142952e+00
7.030970487636396538e-01 2.020648629947002003e-03 8.658252427184466171e+01 4.844514269063277645e+00
7.095716427219228573e-01 1.946516927103622520e-03 8.800000000000000000e+01 5.305800142439888845e+00
7.160970279381224657e-01 2.044543341153194464e-03 9.021428571428570820e+01 8.776475979129944704e+00
7.226116891734091219e-01 2.004959656352403585e-03 9.368292682926829684e+01 1.082005210995334821e+01
7.291288619178314390e-01 2.011427705279334160e-03 9.753809523809523796e+01 1.154653799554393245e+01
7.356079106374427967e-01 1.973711099579897668e-03 1.039134615384615330e+02 1.185090790282760231e+01
7.419803430714648762e-01 1.939746738906150680e-03 1.098195121951219448e+02 1.482617024763235136e+01
7.484516812817442188e-01 2.022257641999446187e-03 1.093454545454545439e+02 1.798422173475846009e+01
7.549512183205485671e-01 1.898119824350936232e-03 9.848076923076922640e+01 1.684265473407100089e+01
7.613853957290165342e-01 1.973382858640895885e-03 8.717272727272727195e+01 1.111972226004299991e+01
7.678481984516135617e-01 1.903941598965435333e-03 8.041860465116279499e+01 7.312539146719785776e+00
7.743372045322526320e-01 1.915374251326664194e-03 7.779279279279279535e+01 5.982806168122198898e+00
7.807807857039134047e-01 1.872160005679921477e-03 7.632568807339450245e+01 5.807382929529826932e+00
7.871827117013717734e-01 1.874571936203420349e-03 7.517194570135747256e+01 5.516998827174856679e+00
7.935705088346153291e-01 1.846468364235832015e-03 7.410762331838564876e+01 5.231640828306134416e+00
7.999497029225959288e-01 1.794315080242126848e-03 7.349315068493150704e+01 5.610749987192242827e+00
8.063895263538338742e-01 1.919941342275102670e-03 7.263135593220339103e+01 5.533242881735737306e+00
8.129038415374738591e-01 1.785391972586650427e-03 7.159111111111110404e+01 5.412731219935017712e+00
8.193543447618309994e-01 1.828478467253065801e-03 7.080425531914893611e+01 4.990970570344263280e+00
8.257450256705209934e-01 1.731942097964038994e-03 7.049107142857143060e+01 4.864445173859995641e+00
8.321389716972604766e-01 1.845140229989535984e-03 7.012916666666666288e+01 4.725429874625164395e+00
8.386208936931099922e-01 1.751195931903918061e-03 6.941025641025640880e+01 4.798515458209310580e+00
8.449970631363269424e-01 1.723661030767332288e-03 6.794396551724138078e+01 4.670254145248721400e+00
8.513046230100612677e-01 1.773741526074865430e-03 6.701680672268908268e+01 4.602223421289096450e+00
8.578256185292513214e-01 1.822821089358022794e-03 6.660728744939271451e+01 4.691069200414643703e+00
8.643009097266359797e-01 1.747841479780405487e-03 6.652282157676349073e+01 4.664978242580921197e+00
8.706520843132705689e-01 1.718512007701664341e-03 6.616806722689075571e+01 4.596054838257025210e+00
8.770655084888429043e-01 1.823306464836067656e-03 6.644268774703557767e+01 3.922601812642933616e+00
8.835379301005906738e-01 1.720994191554163586e-03 6.733744855967077569e+01 4.327948537812500440e+00
8.899818591232092624e-01 1.816014583941305376e-03 6.954117647058824048e+01 6.924483083568414798e+00
8.963154830142930907e-01 1.686559403020368615e-03 7.266666666666667140e+01 8.499509789785916425e+00
9.027402481510985455e-01 1.849914512401526186e-03 7.634732824427480580e+01 7.747873497475464610e+00
9.092741475074460622e-01 1.818523953956779297e-03 8.201176470588235645e+01 8.911542739745279107e+00
9.156513574886713247e-01 1.799905876070713017e-03 8.676984126984126533e+01 1.268129178158459425e+01
9.219738414041327434e-01 1.816254378221876130e-03 8.454296875000000000e+01 1.535467028816324309e+01
9.284093843578240524e-01 1.864548344913183461e-03 7.502692307692308304e+01 1.316782770203698050e+01
9.348720171621091035e-01 1.939851900461452830e-03 6.620224719101123867e+01 8.579498448554589984e+00
9.413551784733346084e-01 1.927152036582965508e-03 6.156488549618320860e+01 5.662236574281743096e+00
9.478756351150825488e-01 2.022964964773094239e-03 5.994202898550724967e+01 4.706230257288163799e+00
9.544794314844599059e-01 1.995588314593873917e-03 5.896678966789667697e+01 4.554575938588047990e+00
9.609640598131067302e-01 1.976081289299603128e-03 5.852941176470588402e+01 4.363238020181944066e+00
9.673540511875814429e-01 1.900963898517757681e-03 5.780303030303030454e+01 4.436231938349889603e+00
9.738764300010358532e-01 2.020370959177093719e-03 5.700000000000000000e+01 4.136138161242790545e+00
9.803887395962943563e-01 1.868024915732807104e-03 5.630711610486891061e+01 3.922051169531770576e+00
9.867609507399704993e-01 1.907798179635916648e-03 5.577777777777777857e+01 3.906616022278068812e+00
9.931792738827067701e-01 1.861169570246367679e-03 5.556363636363636260e+01 3.975927564732537167e+00
9.997024529712079666e-01 1.929714342920701943e-03 5.540410958904109862e+01 4.179909212031935439e+00
1.006152710574202525e+00 1.760100644785859590e-03 5.481617647058823195e+01 4.104169777046696943e+00
1.012546487448541255e+00 1.858180627704414780e-03 5.429065743944636324e+01 3.998215619526817033e+00
1.018988798098918291e+00 1.803978976354649174e-03 5.392253521126760774e+01 4.267556244775336793e+00
1.025394048634321598e+00 1.775790568352827222e-03 5.323859649122807269e+01 4.185611961414466009e+00
1.031778999059903112e+00 1.783042104657854955e-03 5.261245674740484191e+01 4.014337458836063632e+00
1.038243195035333466e+00 1.800042721148124251e-03 5.225938566552900966e+01 3.934856084589953618e+00
1.044593270705168830e+00 1.728638088187854378e-03 5.208391608391608685e+01 3.789971091495342836e+00
1.051019473275584426e+00 1.807666001326826760e-03 5.215384615384615330e+01 3.723322914010601448e+00
1.057452118334604840e+00 1.764796907398143069e-03 5.243728813559322077e+01 3.666165557323985080e+00
1.063812741872586898e+00 1.735604614353873946e-03 5.296575342465753522e+01 3.298309699768414482e+00
1.070275566257694377e+00 1.860876787998901613e-03 5.378064516129032313e+01 3.176965744598407859e+00
1.076675486865225739e+00 1.737707282280460301e-03 5.520618556701030855e+01 3.298877790833357526e+00
1.083000003099001241e+00 1.811785629637566912e-03 5.694736842105263008e+01 4.666547122858773378e+00
1.089457558406981885e+00 1.875700427842611059e-03 5.772402597402597735e+01 6.677464094475329404e+00
1.095857128634095679e+00 1.865882195591197666e-03 5.561513157894736992e+01 7.100682307447779174e+00
1.102286980210992473e+00 1.937596539280167377e-03 5.168690095846645249e+01 5.916620655717950150e+00
1.108924588094037933e+00 2.035521144429528872e-03 4.909451219512195053e+01 4.497683900626893383e+00
1.115518250266801070e+00 1.963453062553008333e-03 4.768354430379746844e+01 4.136912402224887764e+00
1.121980766162010701e+00 1.920251373127695831e-03 4.708280254777069729e+01 4.072953331642532149e+00
1.128426312748922689e+00 1.950613960551148517e-03 4.651242236024845056e+01 4.118192758106028251e+00
1.134959239864979930e+00 1.915365560061970144e-03 4.598769230769230631e+01 3.891584000828320900e+00
1.141388067807542761e+00 1.819889318180962796e-03 4.575238095238095326e+01 3.866189664846434670e+00
1.147829738822878420e+00 1.877407927217479219e-03 4.544376899696048611e+01 3.763790648658917437e+00
1.154234759887723172e+00 1.796226287448233561e-03 4.507523510971786607e+01 3.659174749998074905e+00
1.160592008141087206e+00 1.784421184300352767e-03 4.467801857585139658e+01 3.696367537674518200e+00
1.167026991042843242e+00 1.836276795008287468e-03 4.444477611940298800e+01 3.586530828817005023e+00
1.173494023876834547e+00 1.758155136545365687e-03 4.394189602446483178e+01 3.536544868079974258e+00
1.179808164649816637e+00 1.732605827553653768e-03 4.252923076923077161e+01 3.986709280543787592e+00
1.186220583891021807e+00 1.881017850291822648e-03 4.271704180064308787e+01 3.532948596938322527e+00
1.192681073817049464e+00 1.793318889751105601e-03 4.215862068965517295e+01 3.382950186146709282e+00
1.199065629744253458e+00 1.797529783280079436e-03 4.188380281690140805e+01 3.191675624962716284e+00
1.205502001077074059e+00 1.899328588103967692e-03 4.148972602739726057e+01 3.261680225096609487e+00
1.211991242640565014e+00 1.826306843735066819e-03 4.135507246376811707e+01 3.057752069914597026e+00
1.218362901235649165e+00 1.888953249129523074e-03 4.119784172661870514e+01 2.807567206933462067e+00
1.224837827500277143e+00 1.938626244914326818e-03 4.148920863309352569e+01 2.603924013503862156e+00
1.231306496939841066e+00 1.935692192720165272e-03 4.229710144927535964e+01 3.174818711364713497e+00
1.237900180047003751e+00 1.954996484647400414e-03 4.351971326164874654e+01 3.478124824537356385e+00
1.244387829439413284e+00 1.881879514088832415e-03 4.463432835820895406e+01 3.206103383929292061e+00
1.250735832344970877e+00 1.818331757808236372e-03 4.600387596899224718e+01 3.437707005747336897e+00
1.257083335292831006e+00 1.905720956169173206e-03 4.681180811808118136e+01 5.164530614243861173e+00
1.263603115287416090e+00 1.841854869392088893e-03 4.556818181818182012e+01 6.381893453324551935e+00
1.270020777910819465e+00 1.832011672431217405e-03 4.287452471482889393e+01 5.480603141957613111e+00
1.276488051741652807e+00 1.832185980768075541e-03 4.010266159695817834e+01 3.833180532928150974e+00
1.282839323063532211e+00 1.758750693263018286e-03 3.851968503937008137e+01 2.940299183878840594e+00
1.289363492023574365e+00 1.805471412487298991e-03 3.747474747474747403e+01 3.255420423403967423e+00
1.295761563244195891e+00 1.749310907134910172e-03 3.785234899328859370e+01 3.060549861055471332e+00
1.302096506369333051e+00 1.727886103868702576e-03 3.793355481727574841e+01 3.144686311417812075e+00
1.308490604613926855e+00 1.841981469325142248e-03 3.759190031152648004e+01 3.220422971543223767e+00
1.314923371882378955e+00 1.783204890748409099e-03 3.725723472668810388e+01 3.305786827447615650e+00
1.321263162947042602e+00 1.883891353746835161e-03 3.704012345679012697e+01 3.395493799666799095e+00
1.327809252188654421e+00 1.990407611744629372e-03 3.701775147928994159e+01 3.558019212674655485e+00
1.334395055816720577e+00 2.005908808147741692e-03 3.699120234604105661e+01 3.627835046455908596e+00
1.340924575314278222e+00 1.937181998292608577e-03 3.667164179104477739e+01 3.644891022184328033e+00
1.347326738882997477e+00 1.911240937813023883e-03 3.642307692307691980e+01 3.625567932218809464e+00
1.353867248119903444e+00 1.925349651844857632e-03 3.627195467422096442e+01 3.611503616749292433e+00
1.360292180733798650e+00 1.777880213384871099e-03 3.624550898203592908e+01 3.522431868018967016e+00
1.366716033276369036e+00 1.860440026654835337e-03 3.598319327731092443e+01 3.475356359996320865e+00
1.373134056949086190e+00 1.747663592607761902e-03 3.575146198830409361e+01 3.558872337250720275e+00
1.379508641949547476e+00 1.787974598008121871e-03 3.540281690140844972e+01 3.526479312009098255e+00
1.385849874457594222e+00 1.730044418412237826e-03 3.519596541786743416e+01 3.289959538744952727e+00
1.392210228535155858e+00 1.777760908321846531e-03 3.513055555555555287e+01 3.178047288493554667e+00
1.398630460992727143e+00 1.793834584281517276e-03 3.547222222222222143e+01 3.284303767097053850e+00
1.405027543482165298e+00 1.820682476180417696e-03 3.576308539944903231e+01 3.090636543131726199e+00
1.411380623846245186e+00 1.844474811107960554e-03 3.635000000000000142e+01 2.868531370269848946e+00
1.418011585217980208e+00 2.061904995500850411e-03 3.665835411471321947e+01 3.228169678145621724e+00
1.424633236002852632e+00 1.911062399977238009e-03 3.662841530054645034e+01 3.983604683411972491e+00
1.431027237377290762e+00 1.930893372260762729e-03 3.641424802110817893e+01 4.279292135847215128e+00
1.437551415863808524e+00 1.925262037142165712e-03 3.535584415584415297e+01 4.027697997037285482e+00
1.443999660086549230e+00 1.834928749309971486e-03 3.446419098143235971e+01 3.617020906310383310e+00
1.450408168300875378e+00 1.822080046480867126e-03 3.376701570680628350e+01 3.597567318557251870e+00
1.456762351763572827e+00 1.768742008520618686e-03 3.313684210526315610e+01 3.552619883021682856e+00
1.463211358413713192e+00 1.810126088705470279e-03 3.278316326530612201e+01 3.290893449499696644e+00
1.469593255354290973e+00 1.758193336020684059e-03 3.285937500000000000e+01 3.211821274360935341e+00
1.475950724204827313e+00 1.769305199294179780e-03 3.282428940568475184e+01 3.093243436691704762e+00
1.482355977374464340e+00 1.855140322631434503e-03 3.269250000000000256e+01 3.258784282520093001e+00
1.488803525874331735e+00 1.854999873494519958e-03 3.261068702290076260e+01 3.330805326947549716e+00
1.495319592526707764e+00 2.003828109077177445e-03 3.260526315789473983e+01 3.296537869333314941e+00
1.501939691759246465e+00 1.957822028991581826e-03 3.206326034063260266e+01 3.137722177933901513e+00
1.508463382234335848e+00 1.918938912685786129e-03 3.189975550122249359e+01 3.154067398093256980e+00
1.514901188746566207e+00 1.852902137227367511e-03 3.169211822660098576e+01 3.249178333628897963e+00
1.521228969867623793e+00 1.785136608190808364e-03 3.155919395465994981e+01 3.273209371084062624e+00
1.527563647216529041e+00 1.824993124647320475e-03 3.154086538461538325e+01 3.284157101879032314e+00
1.534022576503679458e+00 1.781774817406586286e-03 3.151699029126213603e+01 3.126149519936793464e+00
1.540418711468126034e+00 1.792491139398408621e-03 3.150239234449760772e+01 3.084922432004288950e+00
1.546838712332167631e+00 1.778278829154705072e-03 3.152771084337349450e+01 3.235704067121549787e+00
1.553238623106807825e+00 1.840983848395847744e-03 3.158726415094339757e+01 3.327401420568180335e+00
1.559673935783696619e+00 1.867161364404805587e-03 3.190498812351544089e+01 3.144238222173542319e+00
1.566161367499480317e+00 1.987417225671155377e-03 3.237414965986394577e+01 2.849847613295752868e+00
1.572795191923813007e+00 1.975399758409353626e-03 3.304943820224718820e+01 2.577326285410322715e+00
1.579229625961506400e+00 1.828964939238766603e-03 3.386057692307691980e+01 2.634722853647520679e+00
1.585615098485775532e+00 1.901195136705323549e-03 3.487892376681614337e+01 2.863227821653052452e+00
1.592069020803266399e+00 1.783565421147388207e-03 3.564788732394366377e+01 3.441268117717301678e+00
1.598398624204083740e+00 1.798472010651884717e-03 3.586757990867580048e+01 3.855313363301463792e+00
1.604843375939136507e+00 1.797152056805669104e-03 3.531674208144796268e+01 3.647652456094145013e+00
1.611212339410225569e+00 1.768878106258207515e-03 3.492660550458715818e+01 3.282067617801963433e+00
1.617590363377642504e+00 1.818287623560442892e-03 3.502022471910112245e+01 3.003308363895619060e+00
1.623974015669422899e+00 1.854816384487833732e-03 3.575846501128668109e+01 2.834372313861893478e+00
1.630543485616582799e+00 2.014479720267581264e-03 3.657112970711297351e+01 3.169431901257003581e+00
1.637155364196844820e+00 1.921442116166700376e-03 3.711453744493392293e+01 3.622968393272675502e+00
1.643640215828007012e+00 1.916406123937146409e-03 3.736051502145922854e+01 4.472806243258765413e+00
1.650095370295723063e+00 1.808845151496338592e-03 3.681737193763920146e+01 5.084550570180390139e+00
1.656466136267144007e+00 1.835556712886826517e-03 3.535698924731183013e+01 5.014837506173002168e+00
1.662921359457136594e+00 1.784847929403802829e-03 3.340087145969499005e+01 4.412707072758072613e+00
1.669278115879615276e+00 1.787810489320909016e-03 3.171645021645021600e+01 4.022009638688649247e+00
1.675603147458916142e+00 1.759339208401217896e-03 3.058498896247240495e+01 3.803844608489528323e+00
1.681944817773278311e+00 1.879012939346250957e-03 3.016033755274261452e+01 3.638743315881162843e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.970576131687242949e+01 3.392265964473234252e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.923662551440329338e+01 3.304512655700258428e+00
1.701563412030947964e+00 1.893890162085724253e-03 2.879958246346555484e+01 3.237166567882701518e+00
1.707975620325744792e+00 1.846204685496802061e-03 2.856784968684759818e+01 3.071898603977615050e+00
1.714377380249353600e+00 1.797036493929945892e-03 2.832008368200836657e+01 2.966460805035730619e+00
1.720768292737840266e+00 1.799184406037973973e-03 2.814020618556700981e+01 2.959731871934754288e+00
1.727152534628709324e+00 1.771490888047008889e-03 2.794154488517745349e+01 2.818928267921546382e+00
1.733526494930327289e+00 1.835615179227028260e-03 2.791242362525458276e+01 2.761809171027476584e+00
1.739975521513371870e+00 1.888347845677861795e-03 2.781910569105691167e+01 2.668972394513102753e+00
1.746497876640803248e+00 1.988580869552720402e-03 2.769186046511627808e+01 2.729290475711819042e+00
1.753090192095328348e+00 1.909790863647236811e-03 2.765936254980079667e+01 2.841219913127541741e+00
1.759542915568929722e+00 1.863330342728648260e-03 2.765139442231075861e+01 2.893751138926298427e+00
1.765978610475646082e+00 1.805054295706254351e-03 2.740399999999999991e+01 3.041642977076693732e+00
1.772332663329672986e+00 1.770928694831684115e-03 2.706854838709677580e+01 2.946682765589090369e+00
1.778664509689639184e+00 1.781133477909586536e-03 2.689820359281437234e+01 2.894245990572467342e+00
1.785069366740120511e+00 1.834600355293997381e-03 2.686328125000000000e+01 2.840586485145249807e+00
1.791506168727699633e+00 1.878728357369653049e-03 2.678431372549019684e+01 3.000346000808485236e+00
1.798039063906349488e+00 1.995486375923071192e-03 2.665370370370370523e+01 2.670447422733824183e+00
1.804647924016717919e+00 1.913848319004299433e-03 2.649616858237547845e+01 2.690621040185898760e+00
1.811089958053599736e+00 1.862622323854617795e-03 2.637356321839080309e+01 2.655338270847747761e+00
1.817521720439822408e+00 1.798364348704032875e-03 2.638223938223938347e+01 2.672864803559261482e+00
1.823812670535420288e+00 1.750448090683544159e-03 2.642745098039215534e+01 2.677152107442191120e+00
1.830221642949216854e+00 1.837728497302317443e-03 2.624581005586592042e+01 2.656568011370041393e+00
1.836582905300079060e+00 1.780128382536366044e-03 2.618235294117647172e+01 2.459963147106294823e+00
1.843061797820461534e+00 1.986079127245108083e-03 2.603907637655417417e+01 2.500152533923009290e+00
1.849632829275571488e+00 1.888944039210000737e-03 2.604323308270676662e+01 2.557624923334046674e+00
1.856090187264436642e+00 1.913060858845453587e-03 2.592727272727272592e+01 2.708578352976865666e+00
1.862531947297203283e+00 1.788974026913770074e-03 2.578113207547169949e+01 2.654434684806919797e+00
1.868931787959941415e+00 1.835149539700427039e-03 2.581420765027322517e+01 2.569565245692888578e+00
1.875342409945594868e+00 1.782793697721218873e-03 2.577467411545623932e+01 2.623312703116914335e+00
