# q qerr I(q) I(q)err
1.070275566257694377e+00 1.860876787998901613e-03 4.064193548387096655e+01 3.442568796226644690e+00
1.076675486865225739e+00 1.737707282280460301e-03 4.025773195876288924e+01 3.192521240810996197e+00
1.083000003099001241e+00 1.811785629637566912e-03 3.991776315789473983e+01 3.199949548381721520e+00
1.089457558406981885e+00 1.875700427842611059e-03 3.929545454545454675e+01 3.216944328806438325e+00
1.095857128634095679e+00 1.865882195591197666e-03 3.919407894736841769e+01 3.662013134988872487e+00
1.102286980210992473e+00 1.937596539280167377e-03 3.846964856230032126e+01 3.024094567794685329e+00
1.108924588094037933e+00 2.035521144429528872e-03 3.833841463414633921e+01 2.976418697518669720e+00
1.115518250266801070e+00 1.963453062553008333e-03 3.820569620253164800e+01 3.033481645846864083e+00
1.121980766162010701e+00 1.920251373127695831e-03 3.790764331210191074e+01 2.829681904295990869e+00
1.128426312748922689e+00 1.950613960551148517e-03 3.759627329192546341e+01 2.798131475719229933e+00
1.134959239864979930e+00 1.915365560061970144e-03 3.721230769230768942e+01 3.123884700385366475e+00
1.141388067807542761e+00 1.819889318180962796e-03 3.686666666666666714e+01 3.033812974463184986e+00
1.147829738822878420e+00 1.877407927217479219e-03 3.682370820668693057e+01 2.878807791163492169e+00
1.154234759887723172e+00 1.796226287448233561e-03 3.682758620689655515e+01 2.792929287499494873e+00
1.160592008141087206e+00 1.784421184300352767e-03 3.668730650154798667e+01 2.992304507172812489e+00
1.167026991042843242e+00 1.836276795008287468e-03 3.656716417910448058e+01 3.376302830969947433e+00
1.173494023876834547e+00 1.758155136545365687e-03 3.629051987767584109e+01 3.359086053933766802e+00
1.179808164649816637e+00 1.732605827553653768e-03 3.537230769230769312e+01 4.138124092619404060e+00
1.186220583891021807e+00 1.881017850291822648e-03 3.564630225080385628e+01 3.532458381656118362e+00
1.192681073817049464e+00 1.793318889751105601e-03 3.534827586206896655e+01 3.404445579346927708e+00
1.199065629744253458e+00 1.797529783280079436e-03 3.502112676056338358e+01 3.710896766356274856e+00
1.205502001077074059e+00 1.899328588103967692e-03 3.483219178082191547e+01 3.712072856771044815e+00
1.211991242640565014e+00 1.826306843735066819e-03 3.468115942028985188e+01 3.462335219961135913e+00
1.218362901235649165e+00 1.888953249129523074e-03 3.451798561151078815e+01 3.444277945628205551e+00
1.224837827500277143e+00 1.938626244914326818e-03 3.473741007194244901e+01 3.595845096996837409e+00
1.231306496939841066e+00 1.935692192720165272e-03 3.420652173913043725e+01 3.241172394013108971e+00
1.237900180047003751e+00 1.954996484647400414e-03 3.379211469534050138e+01 2.778395121594989803e+00
1.244387829439413284e+00 1.881879514088832415e-03 3.322761194029850884e+01 2.335916263371915491e+00
1.250735832344970877e+00 1.818331757808236372e-03 3.296124031007752109e+01 2.395549526225706938e+00
1.257083335292831006e+00 1.905720956169173206e-03 3.281918819188192060e+01 2.415325766721294620e+00
1.263603115287416090e+00 1.841854869392088893e-03 3.245454545454545325e+01 2.432349134900167353e+00
1.270020777910819465e+00 1.832011672431217405e-03 3.224334600760456482e+01 2.093507255625611130e+00
1.276488051741652807e+00 1.832185980768075541e-03 3.212547528517110607e+01 2.173977440561523533e+00
1.282839323063532211e+00 1.758750693263018286e-03 3.200000000000000000e+01 2.248358981621088937e+00
1.289363492023574365e+00 1.805471412487298991e-03 3.103367003367003463e+01 3.482856992077414393e+00
1.295761563244195891e+00 1.749310907134910172e-03 3.147986577181207934e+01 2.761102700400086984e+00
1.302096506369333051e+00 1.727886103868702576e-03 3.147176079734219201e+01 2.279827562091687909e+00
1.308490604613926855e+00 1.841981469325142248e-03 3.138317757009345854e+01 2.287206962622976292e+00
1.314923371882378955e+00 1.783204890748409099e-03 3.131189710610932408e+01 2.259711359234421124e+00
1.321263162947042602e+00 1.883891353746835161e-03 3.111728395061728492e+01 2.268041858043390313e+00
1.327809252188654421e+00 1.990407611744629372e-03 3.103550295857988317e+01 2.260157524132415219e+00
1.334395055816720577e+00 2.005908808147741692e-03 3.117888563049853445e+01 2.225727244272012406e+00
1.340924575314278222e+00 1.937181998292608577e-03 3.111343283582089470e+01 2.351755765237378171e+00
1.347326738882997477e+00 1.911240937813023883e-03 3.078698224852071164e+01 2.483942338075039391e+00
1.353867248119903444e+00 1.925349651844857632e-03 3.068271954674220936e+01 2.430418253319296618e+00
1.360292180733798650e+00 1.777880213384871099e-03 3.093413173652694681e+01 2.617013101738510095e+00
1.366716033276369036e+00 1.860440026654835337e-03 3.132492997198879436e+01 3.075899382591104736e+00
1.373134056949086190e+00 1.747663592607761902e-03 3.150877192982456165e+01 3.518116212495105977e+00
1.379508641949547476e+00 1.787974598008121871e-03 3.147042253521126653e+01 3.957488839290955518e+00
1.385849874457594222e+00 1.730044418412237826e-03 3.148703170028818477e+01 4.131895572396055982e+00
1.392210228535155858e+00 1.777760908321846531e-03 3.142222222222222072e+01 4.095812375139479045e+00
1.398630460992727143e+00 1.793834584281517276e-03 3.140277777777777857e+01 3.927820996147581400e+00
1.405027543482165298e+00 1.820682476180417696e-03 3.138292011019283834e+01 3.727330755199955270e+00
1.411380623846245186e+00 1.844474811107960554e-03 3.158888888888888857e+01 4.011353486059718421e+00
1.418011585217980208e+00 2.061904995500850411e-03 3.187032418952618329e+01 4.632942646009033716e+00
1.424633236002852632e+00 1.911062399977238009e-03 3.218852459016393652e+01 5.329621401543895409e+00
1.431027237377290762e+00 1.930893372260762729e-03 3.281002638522427617e+01 5.502489704207656374e+00
1.437551415863808524e+00 1.925262037142165712e-03 3.283896103896103824e+01 5.358535985721430528e+00
1.443999660086549230e+00 1.834928749309971486e-03 3.265517241379310320e+01 4.870696110415665636e+00
1.450408168300875378e+00 1.822080046480867126e-03 3.226963350785340623e+01 4.493595611988357774e+00
1.456762351763572827e+00 1.768742008520618686e-03 3.195526315789473770e+01 4.072434528840181756e+00
1.463211358413713192e+00 1.810126088705470279e-03 3.159948979591836604e+01 3.682459591391655795e+00
1.469593255354290973e+00 1.758193336020684059e-03 3.116927083333333215e+01 3.390076920628465107e+00
1.475950724204827313e+00 1.769305199294179780e-03 3.084496124031007724e+01 3.177579172021914644e+00
1.482355977374464340e+00 1.855140322631434503e-03 3.067999999999999972e+01 3.127187234560794948e+00
1.488803525874331735e+00 1.854999873494519958e-03 3.073027989821882855e+01 3.193560612709090751e+00
1.495319592526707764e+00 2.003828109077177445e-03 3.055023923444976219e+01 3.089570050804828050e+00
1.501939691759246465e+00 1.957822028991581826e-03 3.050364963503649562e+01 2.782132850882101938e+00
1.508463382234335848e+00 1.918938912685786129e-03 3.036919315403422814e+01 2.577702501842874305e+00
1.514901188746566207e+00 1.852902137227367511e-03 3.008128078817734163e+01 2.700300573845285879e+00
1.521228969867623793e+00 1.785136608190808364e-03 2.987909319899244309e+01 2.616588991705217193e+00
1.527563647216529041e+00 1.824993124647320475e-03 2.979086538461538325e+01 2.640565641729820445e+00
1.534022576503679458e+00 1.781774817406586286e-03 2.971601941747572795e+01 2.561614654663297852e+00
1.540418711468126034e+00 1.792491139398408621e-03 2.975598086124401931e+01 2.446003492032219118e+00
1.546838712332167631e+00 1.778278829154705072e-03 2.955903614457831452e+01 2.376523050315419994e+00
1.553238623106807825e+00 1.840983848395847744e-03 2.940801886792452891e+01 2.351144218988584722e+00
1.559673935783696619e+00 1.867161364404805587e-03 2.913301662707838346e+01 2.289957464940515663e+00
1.566161367499480317e+00 1.987417225671155377e-03 2.888208616780045190e+01 2.459075728737858846e+00
1.572795191923813007e+00 1.975399758409353626e-03 2.871910112359550737e+01 2.612247188594798430e+00
1.579229625961506400e+00 1.828964939238766603e-03 2.853846153846154010e+01 2.735944446043143241e+00
1.585615098485775532e+00 1.901195136705323549e-03 2.818609865470851972e+01 2.691016407537596855e+00
1.592069020803266399e+00 1.783565421147388207e-03 2.796478873239436780e+01 2.592167970651431119e+00
1.598398624204083740e+00 1.798472010651884717e-03 2.785616438356164437e+01 2.575700694020552906e+00
1.604843375939136507e+00 1.797152056805669104e-03 2.768778280542986536e+01 2.577575507649617403e+00
1.611212339410225569e+00 1.768878106258207515e-03 2.724770642201835003e+01 2.390968966395452977e+00
1.617590363377642504e+00 1.818287623560442892e-03 2.686292134831460743e+01 2.361441724734222536e+00
1.623974015669422899e+00 1.854816384487833732e-03 2.645823927765237116e+01 2.175398910469279912e+00
1.630543485616582799e+00 2.014479720267581264e-03 2.626569037656903660e+01 2.057501334566083084e+00
1.637155364196844820e+00 1.921442116166700376e-03 2.613215859030837152e+01 1.783553500932001601e+00
1.643640215828007012e+00 1.916406123937146409e-03 2.604721030042918528e+01 1.964824023009939635e+00
1.650095370295723063e+00 1.808845151496338592e-03 2.573051224944320836e+01 2.032104515681942836e+00
1.656466136267144007e+00 1.835556712886826517e-03 2.549677419354838648e+01 2.097485404608565140e+00
1.662921359457136594e+00 1.784847929403802829e-03 2.561655773420479321e+01 1.961575729898517695e+00
1.669278115879615276e+00 1.787810489320909016e-03 2.551731601731601629e+01 1.993972946730158791e+00
1.675603147458916142e+00 1.759339208401217896e-03 2.526710816777042012e+01 2.060855080826105912e+00
1.681944817773278311e+00 1.879012939346250957e-03 2.510126582278481067e+01 2.126902477400800517e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.507613168724279973e+01 2.076350896101939902e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.506172839506172778e+01 2.070371965418723814e+00
1.701563412030947964e+00 1.893890162085724253e-03 2.512317327766179531e+01 2.085267914527098476e+00
1.707975620325744792e+00 1.846204685496802061e-03 2.531941544885177464e+01 2.225046668260798111e+00
1.714377380249353600e+00 1.797036493929945892e-03 2.540794979079498006e+01 2.389332000179801518e+00
1.720768292737840266e+00 1.799184406037973973e-03 2.540618556701030784e+01 2.504588625548881176e+00
1.727152534628709324e+00 1.771490888047008889e-03 2.551356993736952106e+01 2.493069879171266212e+00
1.733526494930327289e+00 1.835615179227028260e-03 2.547046843177189501e+01 2.550425171492355592e+00
1.739975521513371870e+00 1.888347845677861795e-03 2.541666666666666785e+01 2.567384547479037327e+00
1.746497876640803248e+00 1.988580869552720402e-03 2.543217054263566013e+01 2.697277603801068402e+00
1.753090192095328348e+00 1.909790863647236811e-03 2.555976095617529964e+01 2.900496911772365127e+00
1.759542915568929722e+00 1.863330342728648260e-03 2.552788844621514031e+01 2.988236381831863131e+00
1.765978610475646082e+00 1.805054295706254351e-03 2.555199999999999960e+01 3.030907454872219464e+00
1.772332663329672986e+00 1.770928694831684115e-03 2.546774193548387188e+01 2.932352770038089584e+00
1.778664509689639184e+00 1.781133477909586536e-03 2.510978043912175650e+01 2.775740305591766877e+00
1.785069366740120511e+00 1.834600355293997381e-03 2.496484375000000000e+01 2.601206162251496146e+00
1.791506168727699633e+00 1.878728357369653049e-03 2.484313725490196134e+01 2.497172564905317582e+00
1.798039063906349488e+00 1.995486375923071192e-03 2.474629629629629690e+01 2.188771382444738123e+00
1.804647924016717919e+00 1.913848319004299433e-03 2.462643678160919691e+01 2.115796096287161365e+00
1.811089958053599736e+00 1.862622323854617795e-03 2.444252873563218387e+01 2.122321792474789248e+00
1.817521720439822408e+00 1.798364348704032875e-03 2.429729729729729826e+01 2.143731777397484883e+00
1.823812670535420288e+00 1.750448090683544159e-03 2.426078431372549105e+01 2.028510740588477468e+00
1.830221642949216854e+00 1.837728497302317443e-03 2.424208566108007545e+01 2.022577844094076926e+00
1.836582905300079060e+00 1.780128382536366044e-03 2.433529411764705941e+01 2.047475729464233840e+00
1.843061797820461534e+00 1.986079127245108083e-03 2.421136767317939587e+01 1.965085391084494981e+00
1.849632829275571488e+00 1.888944039210000737e-03 2.400187969924812137e+01 1.790219879803905956e+00
1.856090187264436642e+00 1.913060858845453587e-03 2.383090909090909193e+01 1.714698730254731185e+00
1.862531947297203283e+00 1.788974026913770074e-03 2.387735849056603854e+01 1.757413225736912610e+00
1.868931787959941415e+00 1.835149539700427039e-03 2.398360655737704761e+01 1.589375050781576926e+00
1.875342409945594868e+00 1.782793697721218873e-03 2.392551210428305453e+01 1.756576361699004885e+00
