# angle I
2.312793991557033380e+01 4.277777777777777857e+01
2.349935112218316746e+01 4.231250000000000000e+01
2.385416066626844156e+01 4.500000000000000000e+01
2.420834365316106940e+01 4.287500000000000000e+01
2.455857028755591998e+01 4.606250000000000000e+01
2.493091152744412042e+01 4.676470588235294201e+01
2.527483223733344175e+01 4.479999999999999716e+01
2.563425652252228559e+01 4.518750000000000000e+01
2.601672385617668581e+01 4.510000000000000142e+01
2.640577305237117756e+01 4.764285714285714590e+01
2.671930330674172893e+01 4.426666666666666572e+01
2.707089648078908084e+01 4.437500000000000000e+01
2.745202761316002693e+01 4.584210526315789735e+01
2.782921475418621426e+01 4.413333333333333286e+01
2.818807885309087169e+01 4.523529411764705799e+01
2.854806482795782330e+01 4.506250000000000000e+01
2.889549902919376478e+01 4.466666666666666430e+01
2.924727850905018656e+01 4.329411764705882604e+01
2.961173747369430131e+01 4.487500000000000000e+01
2.997762869486751214e+01 4.258823529411764497e+01
3.034381575091571293e+01 4.137500000000000000e+01
3.069637995846956002e+01 4.075000000000000000e+01
3.104821642274215066e+01 4.343750000000000000e+01
3.141729887792190112e+01 4.394117647058823195e+01
3.177492433466741772e+01 4.450000000000000000e+01
3.214626355577831163e+01 4.594117647058823195e+01
3.251675605723034579e+01 4.131250000000000000e+01
3.287487621126714288e+01 4.470588235294117396e+01
3.322782418636403889e+01 4.286666666666666714e+01
3.358790561082158632e+01 4.200000000000000000e+01
3.397104670879200228e+01 4.400000000000000000e+01
3.430972963393656272e+01 4.239999999999999858e+01
3.467331300415371231e+01 4.235294117647058698e+01
3.504488555086337698e+01 4.387500000000000000e+01
3.541363622899447705e+01 4.072222222222222143e+01
3.577692547683867730e+01 4.253333333333333144e+01
3.613001053112260763e+01 4.143750000000000000e+01
3.648202563062135084e+01 3.981250000000000000e+01
3.682962937910751577e+01 4.187500000000000000e+01
3.718790880640079166e+01 3.664705882352941302e+01
3.755793617592696165e+01 4.205882352941176805e+01
3.793580923229645663e+01 4.587500000000000000e+01
3.829782656806155927e+01 4.418750000000000000e+01
3.865315950278650803e+01 4.225000000000000000e+01
3.901830970180436253e+01 4.329411764705882604e+01
3.937154677477515463e+01 4.206250000000000000e+01
3.973451736319234584e+01 4.335294117647058698e+01
4.009041448886217296e+01 4.160000000000000142e+01
4.045700437370926039e+01 4.188235294117647101e+01
4.081547633796911612e+01 4.339999999999999858e+01
4.116711665622139549e+01 4.464705882352941302e+01
4.153243602663183509e+01 4.488235294117647101e+01
4.190135268967101467e+01 4.368750000000000000e+01
4.225694403171050340e+01 4.435294117647058698e+01
4.263072221917273197e+01 4.241176470588235503e+01
4.298236812304300258e+01 4.553333333333333144e+01
4.335397244744854106e+01 4.163157894736841769e+01
4.370938581296284298e+01 4.221428571428571530e+01
4.408141282004845607e+01 4.027777777777777857e+01
4.442311195098108811e+01 4.031250000000000000e+01
4.474736345545046134e+01 4.208333333333333570e+01
4.513181037106932081e+01 4.291304347826086740e+01
4.550518791356464732e+01 3.809090909090909349e+01
4.587859612931388398e+01 4.104347826086956275e+01
4.626298575904075960e+01 3.783333333333333570e+01
4.659827357861271935e+01 4.300000000000000000e+01
4.695833007920350610e+01 4.406250000000000000e+01
4.732706300537589073e+01 4.052941176470588402e+01
4.768729047865042503e+01 4.193750000000000000e+01
4.804603123853006252e+01 4.064705882352941302e+01
4.839911688274412427e+01 4.460000000000000142e+01
4.876043263521199123e+01 3.883333333333333570e+01
4.912600027158417504e+01 4.106250000000000000e+01
4.948820129318639260e+01 4.093750000000000000e+01
4.985200348507563461e+01 4.500000000000000000e+01
5.021186646673336895e+01 3.912500000000000000e+01
5.056009585579234056e+01 4.243750000000000000e+01
5.092929928871412670e+01 4.183333333333333570e+01
5.129035769465544803e+01 4.286666666666666714e+01
5.164685043638609585e+01 3.994117647058823195e+01
5.201769573310133410e+01 4.343750000000000000e+01
5.238760095852538257e+01 4.043750000000000000e+01
5.273628981835555862e+01 4.137500000000000000e+01
5.309476049356305793e+01 4.188235294117647101e+01
5.345016124763998988e+01 4.237500000000000000e+01
5.381627393954912719e+01 4.094117647058823195e+01
5.418861012304124358e+01 3.831250000000000000e+01
5.455507675480509988e+01 4.241176470588235503e+01
5.490978944155331476e+01 4.137500000000000000e+01
5.527062247726589561e+01 3.875000000000000000e+01
5.563114682740363293e+01 4.081250000000000000e+01
5.601023261561899602e+01 4.173684210526315752e+01
5.636736094360470872e+01 4.146153846153845990e+01
5.670276624052125669e+01 4.223529411764705799e+01
5.708342660208528230e+01 3.847058823529411598e+01
5.743755150235368490e+01 4.275000000000000000e+01
5.781125925987439729e+01 4.247058823529411598e+01
5.818065824853643875e+01 4.200000000000000000e+01
5.852827955308822538e+01 4.318750000000000000e+01
5.888312669818119360e+01 4.012500000000000000e+01
5.924840814141190748e+01 4.364705882352941302e+01
5.961154974951115548e+01 3.843750000000000000e+01
5.996845703544695283e+01 3.962500000000000000e+01
6.032107613684184599e+01 4.156250000000000000e+01
6.067635033341284867e+01 4.156250000000000000e+01
6.103835741567128537e+01 4.123529411764705799e+01
6.140561065545576724e+01 4.218750000000000000e+01
6.177042045335986842e+01 4.258823529411764497e+01
6.213399215608534831e+01 4.231250000000000000e+01
6.248259002593690781e+01 4.073333333333333428e+01
6.284760485184366985e+01 4.444444444444444287e+01
6.324143716501277623e+01 4.211111111111111427e+01
6.359422694762883310e+01 3.942857142857143060e+01
6.391455316895247307e+01 4.278571428571428470e+01
6.427479584875267449e+01 4.310526315789473983e+01
6.466508569255833550e+01 4.275000000000000000e+01
6.502666580012007103e+01 4.694117647058823195e+01
6.539446369731982145e+01 4.375000000000000000e+01
6.574820320749168445e+01 4.650000000000000000e+01
6.610068040043485382e+01 4.262500000000000000e+01
6.645692095565500779e+01 4.775000000000000000e+01
6.681800687385491244e+01 4.535294117647058698e+01
6.719035107877287771e+01 4.394117647058823195e+01
6.755840506439764681e+01 4.293750000000000000e+01
6.790011856147869196e+01 4.353333333333333144e+01
6.826495417233978458e+01 4.683333333333333570e+01
6.864122356074808806e+01 4.325000000000000000e+01
6.899120487936832546e+01 4.600000000000000000e+01
6.934515837690105400e+01 4.662500000000000000e+01
6.970219057915214478e+01 4.356250000000000000e+01
7.006043201921525565e+01 4.170588235294117396e+01
7.042671108571890670e+01 4.500000000000000000e+01
7.078710034359642123e+01 4.612500000000000000e+01
7.115811437123892347e+01 4.694444444444444287e+01
7.153958093271063490e+01 4.464705882352941302e+01
7.190442186609608655e+01 4.673333333333333428e+01
7.224263994054126670e+01 4.350000000000000000e+01
7.260219134987632117e+01 4.464705882352941302e+01
7.297609154208090843e+01 4.368750000000000000e+01
7.332683994636451530e+01 4.231250000000000000e+01
7.367044320861349149e+01 4.068750000000000000e+01
7.404725045633394132e+01 4.541176470588235503e+01
7.441295239220515612e+01 4.753333333333333144e+01
7.476343416238385942e+01 4.494117647058823195e+01
7.513029354853142650e+01 4.441176470588235503e+01
7.551519662243860864e+01 4.547058823529411598e+01
7.587747040259006326e+01 4.350000000000000000e+01
7.622370848935524634e+01 4.418750000000000000e+01
7.658149045660854881e+01 4.435294117647058698e+01
7.695187606182420836e+01 4.362500000000000000e+01
7.730262882985928741e+01 4.543750000000000000e+01
7.767087407088446582e+01 4.766666666666666430e+01
7.804258364307008833e+01 4.681250000000000000e+01
7.840203383197295750e+01 4.570588235294117396e+01
7.876824823481187821e+01 4.550000000000000000e+01
7.911783678159913791e+01 4.631250000000000000e+01
7.947884115428381335e+01 4.270588235294117396e+01
7.982941921865229062e+01 4.453333333333333144e+01
8.016986655134641637e+01 4.400000000000000000e+01
8.052259744243993111e+01 4.143750000000000000e+01
8.090008256545793586e+01 4.647058823529411598e+01
8.126221084920342719e+01 4.262500000000000000e+01
8.162685701871724575e+01 4.529411764705882604e+01
8.200083637261658964e+01 4.635294117647058698e+01
8.236607722354534644e+01 4.306250000000000000e+01
8.273099511512749871e+01 4.647058823529411598e+01
8.309724864130512856e+01 4.587500000000000000e+01
8.345987425604631937e+01 4.570588235294117396e+01
8.382511681739602238e+01 4.862500000000000000e+01
8.418906478693283191e+01 4.600000000000000000e+01
8.455583955869450108e+01 4.900000000000000000e+01
8.491951971574090408e+01 4.605882352941176805e+01
8.527853749732436484e+01 4.800000000000000000e+01
8.562162058484382499e+01 4.775000000000000000e+01
8.597809203121383348e+01 4.925000000000000000e+01
8.633487585451712221e+01 4.643750000000000000e+01
8.669194469307866768e+01 4.537500000000000000e+01
8.704136346034113103e+01 4.600000000000000000e+01
8.738782040139935248e+01 4.570588235294117396e+01
8.773094542231270054e+01 4.593750000000000000e+01
8.806515251314741022e+01 4.500000000000000000e+01
8.840279388044622522e+01 4.553333333333333144e+01
8.875361409099390642e+01 4.506250000000000000e+01
8.910965539559541071e+01 4.368750000000000000e+01
8.946576564888061966e+01 4.812500000000000000e+01
8.982191728423745758e+01 4.956250000000000000e+01
9.017808271576254242e+01 4.856250000000000000e+01
9.055281017641182473e+01 4.476470588235294201e+01
9.094370714968017921e+01 4.466666666666666430e+01
9.133846013757234061e+01 4.522222222222222143e+01
9.172253577705761529e+01 4.770588235294117396e+01
9.209749924035037338e+01 4.722222222222222143e+01
9.246359859170013351e+01 5.158823529411764497e+01
9.273589281410198737e+01 5.270000000000000284e+01
