# angle I
4.263072221917273197e+01 3.541176470588235503e+01
4.298236812304300258e+01 3.420000000000000284e+01
4.335397244744854106e+01 3.373684210526315752e+01
4.370938581296284298e+01 3.628571428571428470e+01
4.408141282004845607e+01 3.700000000000000000e+01
4.442311195098108811e+01 3.406250000000000000e+01
4.474736345545046134e+01 3.300000000000000000e+01
4.513181037106932081e+01 3.826086956521739069e+01
4.550518791356464732e+01 3.672727272727272663e+01
4.587859612931388398e+01 3.391304347826086740e+01
4.626298575904075960e+01 3.608333333333333570e+01
4.659827357861271935e+01 3.194444444444444287e+01
4.695833007920350610e+01 3.418750000000000000e+01
4.732706300537589073e+01 3.376470588235294201e+01
4.768729047865042503e+01 3.631250000000000000e+01
4.804603123853006252e+01 3.394117647058823195e+01
4.839911688274412427e+01 3.526666666666666572e+01
4.876043263521199123e+01 3.538888888888888573e+01
4.912600027158417504e+01 3.375000000000000000e+01
4.948820129318639260e+01 3.668750000000000000e+01
4.985200348507563461e+01 3.437500000000000000e+01
5.021186646673336895e+01 3.481250000000000000e+01
5.056009585579234056e+01 3.650000000000000000e+01
5.092929928871412670e+01 3.466666666666666430e+01
5.129035769465544803e+01 3.300000000000000000e+01
5.164685043638609585e+01 3.441176470588235503e+01
5.201769573310133410e+01 3.875000000000000000e+01
5.238760095852538257e+01 3.506250000000000000e+01
5.273628981835555862e+01 3.456250000000000000e+01
5.309476049356305793e+01 3.535294117647058698e+01
5.345016124763998988e+01 3.787500000000000000e+01
5.381627393954912719e+01 3.541176470588235503e+01
5.418861012304124358e+01 3.143750000000000000e+01
5.455507675480509988e+01 3.588235294117647101e+01
5.490978944155331476e+01 3.393750000000000000e+01
5.527062247726589561e+01 3.875000000000000000e+01
5.563114682740363293e+01 3.481250000000000000e+01
5.601023261561899602e+01 3.878947368421052744e+01
5.636736094360470872e+01 3.861538461538461320e+01
5.670276624052125669e+01 3.711764705882352899e+01
5.708342660208528230e+01 3.676470588235294201e+01
5.743755150235368490e+01 3.812500000000000000e+01
5.781125925987439729e+01 3.823529411764705799e+01
5.818065824853643875e+01 3.850000000000000000e+01
5.852827955308822538e+01 3.506250000000000000e+01
5.888312669818119360e+01 4.006250000000000000e+01
5.924840814141190748e+01 3.882352941176470296e+01
5.961154974951115548e+01 3.700000000000000000e+01
5.996845703544695283e+01 3.625000000000000000e+01
6.032107613684184599e+01 3.706250000000000000e+01
6.067635033341284867e+01 3.881250000000000000e+01
6.103835741567128537e+01 3.817647058823529704e+01
6.140561065545576724e+01 4.062500000000000000e+01
6.177042045335986842e+01 3.558823529411764497e+01
6.213399215608534831e+01 3.743750000000000000e+01
6.248259002593690781e+01 3.666666666666666430e+01
6.284760485184366985e+01 3.894444444444444287e+01
6.324143716501277623e+01 3.733333333333333570e+01
6.359422694762883310e+01 3.500000000000000000e+01
6.391455316895247307e+01 3.892857142857143060e+01
6.427479584875267449e+01 3.610526315789473983e+01
6.466508569255833550e+01 3.850000000000000000e+01
6.502666580012007103e+01 3.917647058823529704e+01
6.539446369731982145e+01 3.931250000000000000e+01
6.574820320749168445e+01 3.875000000000000000e+01
6.610068040043485382e+01 3.818750000000000000e+01
6.645692095565500779e+01 3.918750000000000000e+01
6.681800687385491244e+01 3.847058823529411598e+01
6.719035107877287771e+01 3.888235294117647101e+01
6.755840506439764681e+01 3.925000000000000000e+01
6.790011856147869196e+01 3.820000000000000284e+01
6.826495417233978458e+01 3.855555555555555713e+01
6.864122356074808806e+01 3.906250000000000000e+01
6.899120487936832546e+01 3.556250000000000000e+01
6.934515837690105400e+01 4.093750000000000000e+01
6.970219057915214478e+01 3.775000000000000000e+01
7.006043201921525565e+01 3.829411764705882604e+01
7.042671108571890670e+01 4.212500000000000000e+01
7.078710034359642123e+01 3.950000000000000000e+01
7.115811437123892347e+01 4.116666666666666430e+01
7.153958093271063490e+01 4.017647058823529704e+01
7.190442186609608655e+01 3.920000000000000284e+01
7.224263994054126670e+01 4.031250000000000000e+01
7.260219134987632117e+01 3.847058823529411598e+01
7.297609154208090843e+01 4.175000000000000000e+01
7.332683994636451530e+01 3.700000000000000000e+01
7.367044320861349149e+01 3.850000000000000000e+01
7.404725045633394132e+01 3.629411764705882604e+01
7.441295239220515612e+01 3.793333333333333002e+01
7.476343416238385942e+01 3.735294117647058698e+01
7.513029354853142650e+01 3.805882352941176805e+01
7.551519662243860864e+01 3.858823529411764497e+01
7.587747040259006326e+01 3.993750000000000000e+01
7.622370848935524634e+01 3.787500000000000000e+01
7.658149045660854881e+01 3.964705882352941302e+01
7.695187606182420836e+01 3.906250000000000000e+01
7.730262882985928741e+01 4.012500000000000000e+01
7.767087407088446582e+01 3.872222222222222143e+01
7.804258364307008833e+01 4.068750000000000000e+01
7.840203383197295750e+01 3.864705882352941302e+01
7.876824823481187821e+01 3.937500000000000000e+01
7.911783678159913791e+01 4.018750000000000000e+01
7.947884115428381335e+01 3.658823529411764497e+01
7.982941921865229062e+01 3.720000000000000284e+01
8.016986655134641637e+01 3.931250000000000000e+01
8.052259744243993111e+01 4.000000000000000000e+01
8.090008256545793586e+01 3.894117647058823195e+01
8.126221084920342719e+01 3.906250000000000000e+01
8.162685701871724575e+01 3.670588235294117396e+01
8.200083637261658964e+01 3.994117647058823195e+01
8.236607722354534644e+01 3.981250000000000000e+01
8.273099511512749871e+01 3.870588235294117396e+01
8.309724864130512856e+01 4.093750000000000000e+01
8.345987425604631937e+01 3.947058823529411598e+01
8.382511681739602238e+01 3.943750000000000000e+01
8.418906478693283191e+01 4.270588235294117396e+01
8.455583955869450108e+01 4.068750000000000000e+01
8.491951971574090408e+01 4.047058823529411598e+01
8.527853749732436484e+01 4.179999999999999716e+01
8.562162058484382499e+01 4.318750000000000000e+01
8.597809203121383348e+01 4.206250000000000000e+01
8.633487585451712221e+01 4.331250000000000000e+01
8.669194469307866768e+01 4.343750000000000000e+01
8.704136346034113103e+01 4.412500000000000000e+01
8.738782040139935248e+01 4.388235294117647101e+01
8.773094542231270054e+01 4.437500000000000000e+01
8.806515251314741022e+01 4.325000000000000000e+01
8.840279388044622522e+01 4.333333333333333570e+01
8.875361409099390642e+01 4.493750000000000000e+01
8.910965539559541071e+01 4.593750000000000000e+01
8.946576564888061966e+01 4.656250000000000000e+01
8.982191728423745758e+01 4.500000000000000000e+01
9.017808271576254242e+01 4.500000000000000000e+01
9.055281017641182473e+01 4.564705882352941302e+01
9.094370714968017921e+01 4.588888888888888573e+01
9.133846013757234061e+01 4.494444444444444287e+01
9.172253577705761529e+01 4.447058823529411598e+01
9.209749924035037338e+01 4.383333333333333570e+01
9.246359859170013351e+01 4.794117647058823195e+01
9.273589281410198737e+01 5.529999999999999716e+01
