# q qerr I(q) I(q)err
1.626324968867556287e-01 2.166758397174068339e-03 2.818918918918918948e+01 2.724601149599216754e+01
1.693678508908615654e-01 1.711853084056604935e-03 2.928333333333333499e+01 2.875919176734824489e+01
1.755753172360756398e-01 1.940749690505284321e-03 3.191304347826087096e+01 2.891752171922505354e+01
1.819629297477835528e-01 1.792019476258344991e-03 3.304615384615384954e+01 3.041100703877505751e+01
1.883474920212158954e-01 1.982820530303366913e-03 3.354166666666666430e+01 3.137926966668941731e+01
1.949500334927739553e-01 1.985593967279970003e-03 3.647999999999999687e+01 3.176816016076473659e+01
2.014306324154557237e-01 1.750557958225071797e-03 3.734782608695652328e+01 3.279072862956801515e+01
2.076332073357673447e-01 1.865361520913360683e-03 3.948648648648648418e+01 3.253147602042064079e+01
2.140129245322099916e-01 1.882829286684015863e-03 3.914666666666666828e+01 3.322780629399286312e+01
2.204163405633874917e-01 1.951475208267544961e-03 4.135897435897435770e+01 3.298082342822787894e+01
2.268599176829277919e-01 1.954094669929957399e-03 4.086249999999999716e+01 3.377172448957855266e+01
2.335135695299082048e-01 1.986313139076756155e-03 4.147058823529411598e+01 3.433102645075776849e+01
2.400224779461884173e-01 1.823737618079871109e-03 4.358749999999999858e+01 3.437713175208194372e+01
2.464005577519743639e-01 1.894426896505377799e-03 4.522352941176470864e+01 3.464678517818632031e+01
2.528350385827773383e-01 1.829527638271931031e-03 4.550000000000000000e+01 3.469261277206403804e+01
2.590859102888302123e-01 1.817056121189442432e-03 4.540476190476190510e+01 3.456939929109180554e+01
2.654612130450557106e-01 1.918447197659697845e-03 4.583146067415730585e+01 3.368030521272513766e+01
2.718942366720529247e-01 1.942478483450333455e-03 4.996703296703296360e+01 2.991138342825282237e+01
2.784185743669774227e-01 1.921358219378808702e-03 5.491397849462365599e+01 2.918023815862549242e+01
2.849156375412667530e-01 1.882334819595186037e-03 6.272340425531914576e+01 2.797900655143515181e+01
2.911870294677750826e-01 1.766712284927822799e-03 6.628089887640449263e+01 2.635843221091875321e+01
2.976511517037133681e-01 2.019527329980297554e-03 6.706796116504854410e+01 2.276933558624249798e+01
3.043178155919494809e-01 1.919359421117726450e-03 6.775000000000000000e+01 2.079723539319589420e+01
3.108074081907638564e-01 1.815555258398614735e-03 6.753061224489795222e+01 1.949618978356116372e+01
3.170970610330232087e-01 1.826000353424227750e-03 6.744444444444444287e+01 1.835725406087314227e+01
3.235319739834495723e-01 1.908097576542081529e-03 6.686666666666666003e+01 1.737732512705648347e+01
3.300700059726238145e-01 1.867687188749142220e-03 6.770754716981132049e+01 1.581486090867376682e+01
3.365262003550894554e-01 1.808122422876843900e-03 6.633333333333332860e+01 1.594623904507077405e+01
3.429039324965278412e-01 1.810371451943152679e-03 6.649056603773584584e+01 1.474147695298639071e+01
3.492243179790229801e-01 1.835371710213073819e-03 6.631481481481480955e+01 1.421775465131899274e+01
3.555659880086458058e-01 1.813249007222180170e-03 6.621296296296296191e+01 1.359068131683223513e+01
3.620245372922214488e-01 1.918012235727336494e-03 6.623931623931623847e+01 1.251786363273219038e+01
3.685406119477664388e-01 1.798147481859587110e-03 6.533333333333332860e+01 1.244664287745570874e+01
3.750909242308860247e-01 1.967614233492519498e-03 6.579838709677419217e+01 1.168668875553201580e+01
3.816999037813160189e-01 1.752662604176019427e-03 6.563478260869565872e+01 1.124288979259642041e+01
3.880273799716012495e-01 1.749306826939258557e-03 6.552586206896552312e+01 1.090019308428401068e+01
3.942361145945514900e-01 1.745527907058957431e-03 6.508620689655172953e+01 1.023694464534312409e+01
4.006128291384035145e-01 1.852638254231622501e-03 6.449593495934959719e+01 9.505344625135567327e+00
4.070503578694664726e-01 1.848743254130127446e-03 6.407258064516129537e+01 9.152127971679023588e+00
4.135933781829447264e-01 1.871256654943844995e-03 6.398449612403101128e+01 9.187096397662251945e+00
4.202179442533061082e-01 1.832712641984981681e-03 6.521538461538462172e+01 8.528316911859718630e+00
4.266798115557093873e-01 1.759393680741872749e-03 6.518897637795275557e+01 8.019981710715633483e+00
4.330910535146235696e-01 1.771858374752960505e-03 6.453076923076923777e+01 7.640432776862287056e+00
4.395078467689783608e-01 1.772659720438770270e-03 6.366666666666666430e+01 7.359286032563952418e+00
4.457793319829173595e-01 1.654526338047628432e-03 6.318399999999999750e+01 7.115027477107870091e+00
4.521562795609589402e-01 1.887763445894669913e-03 6.351408450704225572e+01 6.829403040072625330e+00
4.587656575942579140e-01 1.769717907920350091e-03 6.301459854014598250e+01 6.359650062367059320e+00
4.652405449529313231e-01 1.746242423612376143e-03 6.289928057553957075e+01 5.647619482357523424e+00
4.716282944699034529e-01 1.704407088516023735e-03 6.240145985401459683e+01 5.484764011506900516e+00
4.780637153179891352e-01 1.798647074538550902e-03 6.216666666666666430e+01 5.368482267070634251e+00
4.844976548260259142e-01 1.723433333189145671e-03 6.183802816901408761e+01 4.972539150779060613e+00
4.908596034113225648e-01 1.665744062354685903e-03 6.105673758865248146e+01 4.718007480684763166e+00
4.972011979785150859e-01 1.734256865849588200e-03 6.071917808219178170e+01 4.605093576200385286e+00
5.036178995103413047e-01 1.747915368961153139e-03 6.033108108108108070e+01 4.689773310452562960e+00
5.101756467004687767e-01 1.800451491856020327e-03 5.990322580645161565e+01 4.788057463815048820e+00
5.166235656727934389e-01 1.648057805296297825e-03 5.949659863945578309e+01 4.315960647717669296e+00
5.229884928033705638e-01 1.714260039451578075e-03 5.935526315789473983e+01 3.988611297569929715e+00
5.293925748937229336e-01 1.756900675637705763e-03 5.939102564102564230e+01 3.939069965023357600e+00
5.357749724968067229e-01 1.647361260156582873e-03 5.878807947019867441e+01 3.958398417278252257e+00
5.422269581426349960e-01 1.797131621318817348e-03 5.820121951219512368e+01 3.994325987595584326e+00
5.488258977193463117e-01 1.752106618123457169e-03 5.742236024844720532e+01 3.767053862561726252e+00
5.552607346015674405e-01 1.711536068502800701e-03 5.709375000000000000e+01 3.847635231541576051e+00
5.616696921416424182e-01 1.713298320607429745e-03 5.652760736196319158e+01 3.917205538189703073e+00
5.680596363279470928e-01 1.671719726027721563e-03 5.618750000000000000e+01 3.715308281287032166e+00
5.744116486855085357e-01 1.773350792090137981e-03 5.626190476190475920e+01 3.388301034475353912e+00
5.808465417437830292e-01 1.706594120505047427e-03 5.609696969696969404e+01 3.033695071216612860e+00
5.872915480827241019e-01 1.773275249674210931e-03 5.592485549132948108e+01 2.920871650009657206e+00
5.936297343998458986e-01 1.608871723183330060e-03 5.552469135802468969e+01 2.907977454535361606e+00
6.000917821228005655e-01 1.852508397134843563e-03 5.497252747252747440e+01 2.741455421626375344e+00
6.066068710033430955e-01 1.719733697199352486e-03 5.442105263157894512e+01 2.638120524446931459e+00
6.129319261090041548e-01 1.700305612135823196e-03 5.415697674418604635e+01 2.762833274278463147e+00
6.193292159447265632e-01 1.792945791870086646e-03 5.435555555555555429e+01 2.826069119230221194e+00
6.257789288608107681e-01 1.769335618302108433e-03 5.434463276836158485e+01 2.595434968823444155e+00
6.322945183878984077e-01 1.883051681004075783e-03 5.395767195767195545e+01 2.451237726031234132e+00
6.387697914265673127e-01 1.734308686986089703e-03 5.349431818181817988e+01 2.485741882539610703e+00
6.450797878865883739e-01 1.812617312363664322e-03 5.308695652173913260e+01 2.525624817413798517e+00
6.514777522098027518e-01 1.807195130708317372e-03 5.230810810810810807e+01 2.736881186082954720e+00
6.579453254174412180e-01 1.840076954070700866e-03 5.160846560846560749e+01 2.919225562877464597e+00
6.642487788958216788e-01 1.761967380250493336e-03 5.134065934065934300e+01 2.681048446119233652e+00
6.707545140871414846e-01 1.952870522822350513e-03 5.140999999999999659e+01 2.572732010917577750e+00
6.772291234912055646e-01 1.844192786587162299e-03 5.144444444444444287e+01 2.972636325798299506e+00
6.834443396870620857e-01 1.745041746211572261e-03 5.109782608695652328e+01 3.134084150012133474e+00
6.899300657465672337e-01 1.988575045799213618e-03 5.058937198067632579e+01 3.007788593610905448e+00
6.965346490814943170e-01 1.967867873463197050e-03 4.986432160804019986e+01 2.790148683044165079e+00
7.030970487636396538e-01 2.020648629947002003e-03 4.934951456310679418e+01 2.952853208010078223e+00
7.095716427219228573e-01 1.946516927103622520e-03 4.872727272727272663e+01 3.003365116032685300e+00
7.160970279381224657e-01 2.044543341153194464e-03 4.816190476190476488e+01 2.971817740083015469e+00
7.226116891734091219e-01 2.004959656352403585e-03 4.804390243902439295e+01 2.985043024151926794e+00
7.291288619178314390e-01 2.011427705279334160e-03 4.778571428571428470e+01 2.867837128554961534e+00
7.356079106374427967e-01 1.973711099579897668e-03 4.716346153846154010e+01 2.900270021605721560e+00
7.419803430714648762e-01 1.939746738906150680e-03 4.660000000000000142e+01 3.029770980638957667e+00
7.484516812817442188e-01 2.022257641999446187e-03 4.629090909090908923e+01 3.173521651008779365e+00
7.549512183205485671e-01 1.898119824350936232e-03 4.591826923076923350e+01 3.245950766068341320e+00
7.613853957290165342e-01 1.973382858640895885e-03 4.554545454545454675e+01 3.092579762395283094e+00
7.678481984516135617e-01 1.903941598965435333e-03 4.491162790697674723e+01 3.135863486394164568e+00
7.743372045322526320e-01 1.915374251326664194e-03 4.449099099099099419e+01 3.261827386032967624e+00
7.807807857039134047e-01 1.872160005679921477e-03 4.417889908256880460e+01 3.231298937032855090e+00
7.871827117013717734e-01 1.874571936203420349e-03 4.388687782805429549e+01 3.344515889005058806e+00
7.935705088346153291e-01 1.846468364235832015e-03 4.364573991031389966e+01 3.234247226910195838e+00
7.999497029225959288e-01 1.794315080242126848e-03 4.310958904109588730e+01 3.177029033500051725e+00
8.063895263538338742e-01 1.919941342275102670e-03 4.263983050847457434e+01 2.933605278672350103e+00
8.129038415374738591e-01 1.785391972586650427e-03 4.254666666666666686e+01 3.100040621000287100e+00
8.193543447618309994e-01 1.828478467253065801e-03 4.245106382978723758e+01 3.170769621234903024e+00
8.257450256705209934e-01 1.731942097964038994e-03 4.213839285714285410e+01 3.292882078848873739e+00
8.321389716972604766e-01 1.845140229989535984e-03 4.190416666666666856e+01 3.153503342844800716e+00
8.386208936931099922e-01 1.751195931903918061e-03 4.134188034188034067e+01 2.975678801386887784e+00
8.449970631363269424e-01 1.723661030767332288e-03 4.093103448275861922e+01 2.717938165518386739e+00
8.513046230100612677e-01 1.773741526074865430e-03 4.054201680672269248e+01 2.957416150767661289e+00
8.578256185292513214e-01 1.822821089358022794e-03 4.048178137651822084e+01 3.112043861229139452e+00
8.643009097266359797e-01 1.747841479780405487e-03 4.012448132780082943e+01 3.094896107288889198e+00
8.706520843132705689e-01 1.718512007701664341e-03 3.974789915966386644e+01 3.169326366367544168e+00
8.770655084888429043e-01 1.823306464836067656e-03 3.924505928853754710e+01 3.070998719629372431e+00
8.835379301005906738e-01 1.720994191554163586e-03 3.879835390946502116e+01 2.912946619157785300e+00
8.899818591232092624e-01 1.816014583941305376e-03 3.845098039215686470e+01 2.826754693848161804e+00
8.963154830142930907e-01 1.686559403020368615e-03 3.803750000000000142e+01 2.904522335944413669e+00
9.027402481510985455e-01 1.849914512401526186e-03 3.745038167938931650e+01 2.684636344736251345e+00
9.092741475074460622e-01 1.818523953956779297e-03 3.703529411764706225e+01 2.782097986080332763e+00
9.156513574886713247e-01 1.799905876070713017e-03 3.690873015873015817e+01 2.814227969219302405e+00
9.219738414041327434e-01 1.816254378221876130e-03 3.673046875000000000e+01 2.991611196132967443e+00
9.284093843578240524e-01 1.864548344913183461e-03 3.638076923076923208e+01 3.106868702744720601e+00
9.348720171621091035e-01 1.939851900461452830e-03 3.580149812734082104e+01 3.028133316345165138e+00
9.413551784733346084e-01 1.927152036582965508e-03 3.538549618320610790e+01 2.890792425288357226e+00
9.478756351150825488e-01 2.022964964773094239e-03 3.513768115942028913e+01 2.820670208351309771e+00
9.544794314844599059e-01 1.995588314593873917e-03 3.478228782287823151e+01 2.851126060556313124e+00
9.609640598131067302e-01 1.976081289299603128e-03 3.468382352941176805e+01 2.787506691536955294e+00
9.673540511875814429e-01 1.900963898517757681e-03 3.456439393939393767e+01 2.924212984621788802e+00
9.738764300010358532e-01 2.020370959177093719e-03 3.453819444444444287e+01 2.862665603867821762e+00
9.803887395962943563e-01 1.868024915732807104e-03 3.443071161048688822e+01 2.947670238802323261e+00
9.867609507399704993e-01 1.907798179635916648e-03 3.426523297491039699e+01 2.989010932438173285e+00
9.931792738827067701e-01 1.861169570246367679e-03 3.381090909090909236e+01 3.003015564285147043e+00
9.997024529712079666e-01 1.929714342920701943e-03 3.339726027397260566e+01 2.777918722055491063e+00
1.006152710574202525e+00 1.760100644785859590e-03 3.317279411764705799e+01 2.823256535527354227e+00
1.012546487448541255e+00 1.858180627704414780e-03 3.290657439446366794e+01 2.807173265161964526e+00
1.018988798098918291e+00 1.803978976354649174e-03 3.277112676056338358e+01 2.808998597438708611e+00
1.025394048634321598e+00 1.775790568352827222e-03 3.269122807017544119e+01 2.811953992689454562e+00
1.031778999059903112e+00 1.783042104657854955e-03 3.252941176470588402e+01 2.785608971436299708e+00
1.038243195035333466e+00 1.800042721148124251e-03 3.216723549488054346e+01 2.920430970256485015e+00
1.044593270705168830e+00 1.728638088187854378e-03 3.191258741258741338e+01 2.756256248254046248e+00
1.051019473275584426e+00 1.807666001326826760e-03 3.162876254180601876e+01 2.807908923740405349e+00
1.057452118334604840e+00 1.764796907398143069e-03 3.154915254237288025e+01 3.060179700427468674e+00
1.063812741872586898e+00 1.735604614353873946e-03 3.147260273972602818e+01 3.067870074949777592e+00
1.070275566257694377e+00 1.860876787998901613e-03 3.122903225806451744e+01 2.773124325083989206e+00
1.076675486865225739e+00 1.737707282280460301e-03 3.113402061855670055e+01 2.822898035935434535e+00
1.083000003099001241e+00 1.811785629637566912e-03 3.095723684210526372e+01 2.689771876815480134e+00
1.089457558406981885e+00 1.875700427842611059e-03 3.062987012987013102e+01 2.630018434170164454e+00
1.095857128634095679e+00 1.865882195591197666e-03 3.043092105263157876e+01 2.569417980864111328e+00
1.102286980210992473e+00 1.937596539280167377e-03 3.037060702875399443e+01 2.609505964586360971e+00
1.108924588094037933e+00 2.035521144429528872e-03 3.006097560975609895e+01 2.448768644903826175e+00
1.115518250266801070e+00 1.963453062553008333e-03 2.982278481012658133e+01 2.369304452612285505e+00
1.121980766162010701e+00 1.920251373127695831e-03 2.950636942675159347e+01 2.310315851357953143e+00
1.128426312748922689e+00 1.950613960551148517e-03 2.924844720496894368e+01 2.326843535998270429e+00
1.134959239864979930e+00 1.915365560061970144e-03 2.900615384615384684e+01 2.470125407064836409e+00
1.141388067807542761e+00 1.819889318180962796e-03 2.899365079365079367e+01 2.602185255280007770e+00
1.147829738822878420e+00 1.877407927217479219e-03 2.893009118541033331e+01 2.495176007490891745e+00
1.154234759887723172e+00 1.796226287448233561e-03 2.868965517241379359e+01 2.473030401024831626e+00
1.160592008141087206e+00 1.784421184300352767e-03 2.872755417956656387e+01 2.633878070515977665e+00
1.167026991042843242e+00 1.836276795008287468e-03 2.836716417910447774e+01 2.796696329359785071e+00
1.173494023876834547e+00 1.758155136545365687e-03 2.807951070336391552e+01 2.574879963602175970e+00
1.179808164649816637e+00 1.732605827553653768e-03 2.715692307692307850e+01 2.753545320912573757e+00
1.186220583891021807e+00 1.881017850291822648e-03 2.719292604501607613e+01 2.263663311165173830e+00
1.192681073817049464e+00 1.793318889751105601e-03 2.697931034482758506e+01 2.242885435613896306e+00
1.199065629744253458e+00 1.797529783280079436e-03 2.701056338028169179e+01 2.295110290116975982e+00
1.205502001077074059e+00 1.899328588103967692e-03 2.675684931506849296e+01 2.397553798077203702e+00
1.211991242640565014e+00 1.826306843735066819e-03 2.636231884057971087e+01 2.314205058667051951e+00
1.218362901235649165e+00 1.888953249129523074e-03 2.613309352517985573e+01 2.187446717208031188e+00
1.224837827500277143e+00 1.938626244914326818e-03 2.592805755395683320e+01 2.254084389265847754e+00
1.231306496939841066e+00 1.935692192720165272e-03 2.575724637681159379e+01 2.365584121895726533e+00
1.237900180047003751e+00 1.954996484647400414e-03 2.550896057347670265e+01 2.552134926897251521e+00
1.244387829439413284e+00 1.881879514088832415e-03 2.543656716417910602e+01 2.534359562418869505e+00
1.250735832344970877e+00 1.818331757808236372e-03 2.517054263565891503e+01 2.614558722358612197e+00
1.257083335292831006e+00 1.905720956169173206e-03 2.516974169741697409e+01 2.523221761483616099e+00
1.263603115287416090e+00 1.841854869392088893e-03 2.488636363636363669e+01 2.315525067039472695e+00
1.270020777910819465e+00 1.832011672431217405e-03 2.468821292775665555e+01 2.241266678288947656e+00
1.276488051741652807e+00 1.832185980768075541e-03 2.428897338403041672e+01 2.076783668029390295e+00
1.282839323063532211e+00 1.758750693263018286e-03 2.415354330708661479e+01 2.132579446536561729e+00
1.289363492023574365e+00 1.805471412487298991e-03 2.395622895622895498e+01 2.222010499045715015e+00
1.295761563244195891e+00 1.749310907134910172e-03 2.474161073825503365e+01 2.515619419888024844e+00
1.302096506369333051e+00 1.727886103868702576e-03 2.488039867109634429e+01 2.617710413714305684e+00
1.308490604613926855e+00 1.841981469325142248e-03 2.477258566978193244e+01 2.748645284875461670e+00
1.314923371882378955e+00 1.783204890748409099e-03 2.480064308681672003e+01 3.047554770415113801e+00
1.321263162947042602e+00 1.883891353746835161e-03 2.464814814814814881e+01 3.057341416012437918e+00
1.327809252188654421e+00 1.990407611744629372e-03 2.463905325443786865e+01 3.051143713340162655e+00
1.334395055816720577e+00 2.005908808147741692e-03 2.453079178885630540e+01 2.866255017276746031e+00
1.340924575314278222e+00 1.937181998292608577e-03 2.447164179104477455e+01 2.956375472894847256e+00
1.347326738882997477e+00 1.911240937813023883e-03 2.437278106508875908e+01 3.016425628223457611e+00
1.353867248119903444e+00 1.925349651844857632e-03 2.435410764872521128e+01 3.079260171785903832e+00
1.360292180733798650e+00 1.777880213384871099e-03 2.439820359281437234e+01 3.179480018943943165e+00
1.366716033276369036e+00 1.860440026654835337e-03 2.428851540616246396e+01 3.177993054734759237e+00
1.373134056949086190e+00 1.747663592607761902e-03 2.396783625730994061e+01 3.126295771163455139e+00
1.379508641949547476e+00 1.787974598008121871e-03 2.378873239436619613e+01 2.891923509192323216e+00
1.385849874457594222e+00 1.730044418412237826e-03 2.385590778097982678e+01 2.947499940397870777e+00
1.392210228535155858e+00 1.777760908321846531e-03 2.383611111111111214e+01 3.166301148495348716e+00
1.398630460992727143e+00 1.793834584281517276e-03 2.369722222222222285e+01 3.357286621185346043e+00
1.405027543482165298e+00 1.820682476180417696e-03 2.344628099173553792e+01 3.469325940330415747e+00
1.411380623846245186e+00 1.844474811107960554e-03 2.337777777777777644e+01 3.410767264609730010e+00
1.418011585217980208e+00 2.061904995500850411e-03 2.336159600997506303e+01 3.389116427773835483e+00
1.424633236002852632e+00 1.911062399977238009e-03 2.357103825136611874e+01 3.387224488711746417e+00
1.431027237377290762e+00 1.930893372260762729e-03 2.358575197889182107e+01 3.357168053899561411e+00
1.437551415863808524e+00 1.925262037142165712e-03 2.351688311688311828e+01 3.138225631040132857e+00
1.443999660086549230e+00 1.834928749309971486e-03 2.355968169761273145e+01 3.305195188601049328e+00
1.450408168300875378e+00 1.822080046480867126e-03 2.361780104712041961e+01 3.351883409738214414e+00
1.456762351763572827e+00 1.768742008520618686e-03 2.367631578947368354e+01 3.288281889366165611e+00
1.463211358413713192e+00 1.810126088705470279e-03 2.348724489795918302e+01 3.310243636367514952e+00
1.469593255354290973e+00 1.758193336020684059e-03 2.343489583333333215e+01 3.545025597751768842e+00
1.475950724204827313e+00 1.769305199294179780e-03 2.340310077519379917e+01 3.613969229438823039e+00
1.482355977374464340e+00 1.855140322631434503e-03 2.363749999999999929e+01 3.697321665746704955e+00
1.488803525874331735e+00 1.854999873494519958e-03 2.384223918575063550e+01 3.723271519906560023e+00
1.495319592526707764e+00 2.003828109077177445e-03 2.385885167464114787e+01 4.042990005300883816e+00
1.501939691759246465e+00 1.957822028991581826e-03 2.405352798053527863e+01 4.222197140351466871e+00
1.508463382234335848e+00 1.918938912685786129e-03 2.415158924205378810e+01 4.414012211692996068e+00
1.514901188746566207e+00 1.852902137227367511e-03 2.438423645320197153e+01 4.666314499607331356e+00
1.521228969867623793e+00 1.785136608190808364e-03 2.492947103274559240e+01 4.954440966400317059e+00
1.527563647216529041e+00 1.824993124647320475e-03 2.555769230769230660e+01 5.373585027734834263e+00
1.534022576503679458e+00 1.781774817406586286e-03 2.657524271844660291e+01 5.962919952939302881e+00
1.540418711468126034e+00 1.792491139398408621e-03 2.836842105263157876e+01 7.009499975161421759e+00
1.546838712332167631e+00 1.778278829154705072e-03 3.177590361445783174e+01 8.639770040971294307e+00
1.553238623106807825e+00 1.840983848395847744e-03 3.776886792452830122e+01 1.163285826146930191e+01
1.559673935783696619e+00 1.867161364404805587e-03 4.793111638954869136e+01 1.648226092374465779e+01
1.566161367499480317e+00 1.987417225671155377e-03 6.445124716553287669e+01 3.048041834741060185e+01
1.572795191923813007e+00 1.975399758409353626e-03 8.285617977528089284e+01 3.971074209197388427e+01
1.579229625961506400e+00 1.828964939238766603e-03 1.019855769230769198e+02 5.103109673745088060e+01
1.585615098485775532e+00 1.901195136705323549e-03 1.155605381165919283e+02 5.928920201315269622e+01
1.592069020803266399e+00 1.783565421147388207e-03 1.283122065727699521e+02 6.785741383259366444e+01
1.598398624204083740e+00 1.798472010651884717e-03 1.326575342465753522e+02 7.203828395661416550e+01
1.604843375939136507e+00 1.797152056805669104e-03 1.339570135746606354e+02 7.475631815897983756e+01
1.611212339410225569e+00 1.768878106258207515e-03 1.295344036697247816e+02 7.413971465948883122e+01
1.617590363377642504e+00 1.818287623560442892e-03 1.192471910112359552e+02 7.061460612477279142e+01
1.623974015669422899e+00 1.854816384487833732e-03 1.051331828442437910e+02 6.591841656149856021e+01
1.630543485616582799e+00 2.014479720267581264e-03 8.865481171548117345e+01 6.224561113974707638e+01
1.637155364196844820e+00 1.921442116166700376e-03 6.692951541850220565e+01 4.347282998788981700e+01
1.643640215828007012e+00 1.916406123937146409e-03 5.010729613733905552e+01 3.087489439745872488e+01
1.650095370295723063e+00 1.808845151496338592e-03 3.851893095768374309e+01 2.118066353622526421e+01
1.656466136267144007e+00 1.835556712886826517e-03 3.119569892473118244e+01 1.430891045774227699e+01
1.662921359457136594e+00 1.784847929403802829e-03 2.701307189542483655e+01 1.027454653044931376e+01
1.669278115879615276e+00 1.787810489320909016e-03 2.444805194805194759e+01 7.724238190585176689e+00
1.675603147458916142e+00 1.759339208401217896e-03 2.277262693156733064e+01 6.144750123954141330e+00
1.681944817773278311e+00 1.879012939346250957e-03 2.174683544303797333e+01 5.041048189970252835e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.102880658436214034e+01 4.605557904302508554e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.028395061728394921e+01 3.723216773000090463e+00
1.701563412030947964e+00 1.893890162085724253e-03 1.998538622129436249e+01 3.473395182149388916e+00
1.707975620325744792e+00 1.846204685496802061e-03 1.980793319415449005e+01 3.149091987980137564e+00
1.714377380249353600e+00 1.797036493929945892e-03 1.942050209205021005e+01 2.849759434018624304e+00
1.720768292737840266e+00 1.799184406037973973e-03 1.914639175257731907e+01 2.607583143476632781e+00
1.727152534628709324e+00 1.771490888047008889e-03 1.890814196242171263e+01 2.472760321616452206e+00
1.733526494930327289e+00 1.835615179227028260e-03 1.875763747454175245e+01 2.548477640275405687e+00
1.739975521513371870e+00 1.888347845677861795e-03 1.861178861788618022e+01 2.595126535847778193e+00
1.746497876640803248e+00 1.988580869552720402e-03 1.858720930232558288e+01 2.572839196755178470e+00
1.753090192095328348e+00 1.909790863647236811e-03 1.837250996015936266e+01 2.521506358816197224e+00
1.759542915568929722e+00 1.863330342728648260e-03 1.817131474103585731e+01 2.412384318805245176e+00
1.765978610475646082e+00 1.805054295706254351e-03 1.803800000000000026e+01 2.337655235487046124e+00
1.772332663329672986e+00 1.770928694831684115e-03 1.798790322580645196e+01 2.284200344733432697e+00
1.778664509689639184e+00 1.781133477909586536e-03 1.792015968063872222e+01 2.300189416354695204e+00
1.785069366740120511e+00 1.834600355293997381e-03 1.784179687500000000e+01 2.387314842194409259e+00
1.791506168727699633e+00 1.878728357369653049e-03 1.767058823529411882e+01 2.517518779946193330e+00
1.798039063906349488e+00 1.995486375923071192e-03 1.758333333333333215e+01 2.407870325863258554e+00
1.804647924016717919e+00 1.913848319004299433e-03 1.740229885057471293e+01 2.235605097886719683e+00
1.811089958053599736e+00 1.862622323854617795e-03 1.732567049808429260e+01 2.152233841672626546e+00
1.817521720439822408e+00 1.798364348704032875e-03 1.714285714285714235e+01 2.158118115472583920e+00
1.823812670535420288e+00 1.750448090683544159e-03 1.701568627450980387e+01 2.217970365295772073e+00
1.830221642949216854e+00 1.837728497302317443e-03 1.687150837988826879e+01 2.182120330559975674e+00
1.836582905300079060e+00 1.780128382536366044e-03 1.676274509803921475e+01 2.161632871352427099e+00
1.843061797820461534e+00 1.986079127245108083e-03 1.662699822380106696e+01 2.232608580784978258e+00
1.849632829275571488e+00 1.888944039210000737e-03 1.677819548872180277e+01 2.133956253452767626e+00
1.856090187264436642e+00 1.913060858845453587e-03 1.677272727272727337e+01 2.148726318866232443e+00
1.862531947297203283e+00 1.788974026913770074e-03 1.679245283018867951e+01 2.224207412002205952e+00
1.868931787959941415e+00 1.835149539700427039e-03 1.676320582877960064e+01 2.214367706966887450e+00
1.875342409945594868e+00 1.782793697721218873e-03 1.662383612662942411e+01 2.076129623955833559e+00
