# q qerr I(q) I(q)err
7.549512183205485671e-01 1.898119824350936232e-03 7.226923076923077360e+01 3.359252655333750948e+00
7.613853957290165342e-01 1.973382858640895885e-03 7.137272727272727479e+01 3.325390674867521490e+00
7.678481984516135617e-01 1.903941598965435333e-03 7.086046511627907307e+01 3.651488653803928841e+00
7.743372045322526320e-01 1.915374251326664194e-03 7.033783783783783861e+01 3.585506359756716943e+00
7.807807857039134047e-01 1.872160005679921477e-03 6.996330275229357198e+01 3.317779270527008162e+00
7.871827117013717734e-01 1.874571936203420349e-03 6.938009049773755521e+01 3.236844232010192446e+00
7.935705088346153291e-01 1.846468364235832015e-03 6.863228699551569889e+01 3.302723309394936635e+00
7.999497029225959288e-01 1.794315080242126848e-03 6.811872146118722071e+01 3.368557245378143161e+00
8.063895263538338742e-01 1.919941342275102670e-03 6.748728813559321793e+01 3.314355749794595241e+00
8.129038415374738591e-01 1.785391972586650427e-03 6.616888888888888687e+01 3.476748871582377554e+00
8.193543447618309994e-01 1.828478467253065801e-03 6.512340425531914434e+01 3.363473812701375465e+00
8.257450256705209934e-01 1.731942097964038994e-03 6.445982142857143060e+01 3.152449596208108495e+00
8.321389716972604766e-01 1.845140229989535984e-03 6.452083333333332860e+01 3.213523939713396338e+00
8.386208936931099922e-01 1.751195931903918061e-03 6.435470085470085166e+01 3.516696761272695149e+00
8.449970631363269424e-01 1.723661030767332288e-03 6.412068965517241281e+01 3.799240724570402516e+00
8.513046230100612677e-01 1.773741526074865430e-03 6.442436974789916349e+01 4.706763873017717259e+00
8.578256185292513214e-01 1.822821089358022794e-03 6.653441295546558365e+01 7.939036925151761181e+00
8.643009097266359797e-01 1.747841479780405487e-03 7.031535269709543456e+01 1.202631080798603413e+01
8.706520843132705689e-01 1.718512007701664341e-03 7.499159663865546577e+01 1.346751067031725668e+01
8.770655084888429043e-01 1.823306464836067656e-03 7.894071146245059367e+01 1.174078587228346748e+01
8.835379301005906738e-01 1.720994191554163586e-03 8.146913580246913966e+01 1.001233553048356129e+01
8.899818591232092624e-01 1.816014583941305376e-03 8.113725490196078738e+01 1.183171764722519193e+01
8.963154830142930907e-01 1.686559403020368615e-03 7.504166666666667140e+01 1.182909988826989078e+01
9.027402481510985455e-01 1.849914512401526186e-03 6.710305343511450360e+01 7.318626401668716142e+00
9.092741475074460622e-01 1.818523953956779297e-03 6.161568627450980529e+01 3.090753408485477305e+00
9.156513574886713247e-01 1.799905876070713017e-03 5.883333333333333570e+01 2.808598852315423944e+00
9.219738414041327434e-01 1.816254378221876130e-03 5.730859375000000000e+01 3.052873702234809805e+00
9.284093843578240524e-01 1.864548344913183461e-03 5.654999999999999716e+01 3.255114319155201663e+00
9.348720171621091035e-01 1.939851900461452830e-03 5.594382022471910432e+01 3.267190848944833359e+00
9.413551784733346084e-01 1.927152036582965508e-03 5.560687022900763310e+01 3.349897175029437513e+00
9.478756351150825488e-01 2.022964964773094239e-03 5.519202898550724967e+01 3.155403975580196363e+00
9.544794314844599059e-01 1.995588314593873917e-03 5.441697416974169954e+01 3.074894707937789295e+00
9.609640598131067302e-01 1.976081289299603128e-03 5.379411764705882604e+01 3.273256555406045543e+00
9.673540511875814429e-01 1.900963898517757681e-03 5.332575757575757791e+01 3.589394419074630971e+00
9.738764300010358532e-01 2.020370959177093719e-03 5.304513888888888573e+01 3.593714774384523469e+00
9.803887395962943563e-01 1.868024915732807104e-03 5.263295880149812689e+01 3.562530200331057717e+00
9.867609507399704993e-01 1.907798179635916648e-03 5.205017921146953341e+01 3.262334009702781756e+00
9.931792738827067701e-01 1.861169570246367679e-03 5.139636363636363825e+01 2.928972967548199247e+00
9.997024529712079666e-01 1.929714342920701943e-03 5.082876712328766899e+01 3.103393592840113069e+00
1.006152710574202525e+00 1.760100644785859590e-03 5.046691176470588402e+01 3.143719882119246467e+00
1.012546487448541255e+00 1.858180627704414780e-03 5.028719723183390755e+01 3.232324748038275519e+00
1.018988798098918291e+00 1.803978976354649174e-03 5.032746478873239226e+01 3.491878524779906012e+00
1.025394048634321598e+00 1.775790568352827222e-03 5.061052631578947114e+01 4.039445396780781294e+00
1.031778999059903112e+00 1.783042104657854955e-03 5.162629757785467177e+01 5.101484428782932845e+00
1.038243195035333466e+00 1.800042721148124251e-03 5.296245733788396137e+01 6.221604296922953914e+00
1.044593270705168830e+00 1.728638088187854378e-03 5.425174825174825344e+01 6.339499294749743719e+00
1.051019473275584426e+00 1.807666001326826760e-03 5.522408026755852717e+01 4.840330395292156140e+00
1.057452118334604840e+00 1.764796907398143069e-03 5.581355932203389614e+01 3.335763740990677739e+00
1.063812741872586898e+00 1.735604614353873946e-03 5.453424657534246478e+01 3.216604917392809071e+00
1.070275566257694377e+00 1.860876787998901613e-03 5.166451612903225765e+01 3.113329404221203855e+00
1.076675486865225739e+00 1.737707282280460301e-03 4.857731958762886393e+01 2.766756278637742206e+00
1.083000003099001241e+00 1.811785629637566912e-03 4.678618421052631504e+01 2.758890031081539629e+00
1.089457558406981885e+00 1.875700427842611059e-03 4.614610389610389518e+01 2.976406918536582236e+00
1.095857128634095679e+00 1.865882195591197666e-03 4.583552631578947256e+01 3.046574781892288364e+00
1.102286980210992473e+00 1.937596539280167377e-03 4.528753993610223461e+01 2.947576545945387760e+00
1.108924588094037933e+00 2.035521144429528872e-03 4.486890243902438868e+01 2.869218315468581526e+00
1.115518250266801070e+00 1.963453062553008333e-03 4.439873417721518933e+01 2.883913385877049151e+00
1.121980766162010701e+00 1.920251373127695831e-03 4.392993630573248254e+01 2.851074518097473476e+00
1.128426312748922689e+00 1.950613960551148517e-03 4.356211180124223858e+01 2.901498796550900483e+00
1.134959239864979930e+00 1.915365560061970144e-03 4.349230769230769056e+01 3.179125703190483598e+00
1.141388067807542761e+00 1.819889318180962796e-03 4.349841269841270019e+01 3.401329160852951006e+00
1.147829738822878420e+00 1.877407927217479219e-03 4.292705167173252079e+01 3.113445833776154359e+00
1.154234759887723172e+00 1.796226287448233561e-03 4.245768025078369590e+01 3.105075410184961804e+00
1.160592008141087206e+00 1.784421184300352767e-03 4.228173374613002977e+01 2.830420749416131532e+00
1.167026991042843242e+00 1.836276795008287468e-03 4.205074626865671661e+01 2.828526360535332795e+00
1.173494023876834547e+00 1.758155136545365687e-03 4.157798165137614887e+01 2.861395186705138816e+00
1.179808164649816637e+00 1.732605827553653768e-03 4.043999999999999773e+01 3.506705664207447892e+00
1.186220583891021807e+00 1.881017850291822648e-03 4.061414790996784774e+01 3.003915931441951237e+00
1.192681073817049464e+00 1.793318889751105601e-03 3.995517241379310036e+01 2.862584083266258794e+00
1.199065629744253458e+00 1.797529783280079436e-03 3.967253521126760774e+01 3.283665457614743044e+00
1.205502001077074059e+00 1.899328588103967692e-03 4.038698630136986623e+01 3.877250797590967135e+00
1.211991242640565014e+00 1.826306843735066819e-03 4.228260869565217206e+01 4.871627086773965942e+00
1.218362901235649165e+00 1.888953249129523074e-03 4.450719424460431384e+01 5.157237285948804484e+00
1.224837827500277143e+00 1.938626244914326818e-03 4.662230215827337787e+01 3.981957523006129041e+00
1.231306496939841066e+00 1.935692192720165272e-03 4.752536231884057827e+01 3.407338534930071994e+00
1.237900180047003751e+00 1.954996484647400414e-03 4.537634408602150415e+01 3.183098406606767128e+00
1.244387829439413284e+00 1.881879514088832415e-03 4.168283582089551942e+01 2.524302682341881710e+00
1.250735832344970877e+00 1.818331757808236372e-03 3.898449612403101128e+01 2.271258300143248920e+00
1.257083335292831006e+00 1.905720956169173206e-03 3.786715867158671500e+01 2.336210125868231735e+00
1.263603115287416090e+00 1.841854869392088893e-03 3.742424242424242209e+01 2.509005817617302014e+00
1.270020777910819465e+00 1.832011672431217405e-03 3.712167300380227886e+01 2.496558952661555253e+00
1.276488051741652807e+00 1.832185980768075541e-03 3.661977186311786880e+01 2.332280463486511302e+00
1.282839323063532211e+00 1.758750693263018286e-03 3.638188976377952599e+01 2.290289826824321473e+00
1.289363492023574365e+00 1.805471412487298991e-03 3.567340067340067122e+01 2.849179258035858808e+00
1.295761563244195891e+00 1.749310907134910172e-03 3.587248322147650725e+01 2.856187705112801289e+00
1.302096506369333051e+00 1.727886103868702576e-03 3.580398671096345709e+01 3.374340936096406285e+00
1.308490604613926855e+00 1.841981469325142248e-03 3.558878504672897236e+01 3.055717490333808684e+00
1.314923371882378955e+00 1.783204890748409099e-03 3.543408360128617574e+01 2.959443328546757623e+00
1.321263162947042602e+00 1.883891353746835161e-03 3.525000000000000000e+01 2.891024851390596950e+00
1.327809252188654421e+00 1.990407611744629372e-03 3.502958579881656931e+01 2.743865523540487406e+00
1.334395055816720577e+00 2.005908808147741692e-03 3.462463343108504432e+01 2.786949957624805574e+00
1.340924575314278222e+00 1.937181998292608577e-03 3.450746268656716609e+01 2.847485827920728241e+00
1.347326738882997477e+00 1.911240937813023883e-03 3.436686390532544522e+01 2.946703975372525264e+00
1.353867248119903444e+00 1.925349651844857632e-03 3.434277620396600383e+01 3.218161482911717997e+00
1.360292180733798650e+00 1.777880213384871099e-03 3.440419161676646809e+01 3.421855750394346529e+00
1.366716033276369036e+00 1.860440026654835337e-03 3.444817927170868188e+01 3.860574076625875151e+00
1.373134056949086190e+00 1.747663592607761902e-03 3.461403508771930149e+01 4.194701010703954402e+00
1.379508641949547476e+00 1.787974598008121871e-03 3.493521126760563078e+01 4.148797575820481143e+00
1.385849874457594222e+00 1.730044418412237826e-03 3.497406340057636953e+01 3.720703287152204553e+00
1.392210228535155858e+00 1.777760908321846531e-03 3.527222222222222570e+01 2.758116529467792510e+00
1.398630460992727143e+00 1.793834584281517276e-03 3.543888888888888999e+01 2.219918945244800490e+00
1.405027543482165298e+00 1.820682476180417696e-03 3.482093663911845738e+01 2.183195157772115813e+00
1.411380623846245186e+00 1.844474811107960554e-03 3.390277777777777857e+01 2.396467307424734017e+00
1.418011585217980208e+00 2.061904995500850411e-03 3.298004987531172105e+01 2.598110021339944620e+00
1.424633236002852632e+00 1.911062399977238009e-03 3.272950819672131217e+01 2.880569359548517561e+00
1.431027237377290762e+00 1.930893372260762729e-03 3.250131926121372317e+01 2.896294903474226690e+00
1.437551415863808524e+00 1.925262037142165712e-03 3.215584415584415723e+01 2.876146951254106909e+00
1.443999660086549230e+00 1.834928749309971486e-03 3.194164456233421845e+01 2.972311581985922047e+00
1.450408168300875378e+00 1.822080046480867126e-03 3.186910994764397742e+01 3.040444910665242251e+00
1.456762351763572827e+00 1.768742008520618686e-03 3.165789473684210620e+01 3.131833249294261101e+00
1.463211358413713192e+00 1.810126088705470279e-03 3.137755102040816269e+01 3.011669480740620131e+00
1.469593255354290973e+00 1.758193336020684059e-03 3.116666666666666785e+01 2.824972344997379814e+00
1.475950724204827313e+00 1.769305199294179780e-03 3.103100775193798455e+01 2.893751137415542463e+00
1.482355977374464340e+00 1.855140322631434503e-03 3.075750000000000028e+01 2.958984200701313849e+00
1.488803525874331735e+00 1.854999873494519958e-03 3.080152671755725180e+01 3.112529309747655404e+00
1.495319592526707764e+00 2.003828109077177445e-03 3.083492822966507063e+01 3.148799792643927731e+00
1.501939691759246465e+00 1.957822028991581826e-03 3.092944038929440254e+01 3.079594252225876794e+00
1.508463382234335848e+00 1.918938912685786129e-03 3.105867970660146682e+01 3.039129639412315953e+00
1.514901188746566207e+00 1.852902137227367511e-03 3.112561576354679715e+01 3.024415919600944580e+00
1.521228969867623793e+00 1.785136608190808364e-03 3.110579345088161318e+01 3.194241697405736602e+00
1.527563647216529041e+00 1.824993124647320475e-03 3.100240384615384670e+01 3.425021055522030178e+00
1.534022576503679458e+00 1.781774817406586286e-03 3.119660194174757351e+01 3.730051095676799378e+00
1.540418711468126034e+00 1.792491139398408621e-03 3.195693779904306098e+01 4.236202432401201534e+00
1.546838712332167631e+00 1.778278829154705072e-03 3.285542168674698615e+01 4.574465726362632267e+00
1.553238623106807825e+00 1.840983848395847744e-03 3.375000000000000000e+01 4.467189082844691406e+00
1.559673935783696619e+00 1.867161364404805587e-03 3.456532066508313505e+01 3.879423458638895816e+00
1.566161367499480317e+00 1.987417225671155377e-03 3.470521541950113686e+01 3.120549700090701428e+00
1.572795191923813007e+00 1.975399758409353626e-03 3.459101123595505811e+01 3.004922948096923729e+00
1.579229625961506400e+00 1.828964939238766603e-03 3.414182692307691980e+01 3.416860780373645934e+00
1.585615098485775532e+00 1.901195136705323549e-03 3.412556053811659496e+01 3.786065485684503962e+00
1.592069020803266399e+00 1.783565421147388207e-03 3.480516431924882426e+01 4.444132546529129257e+00
1.598398624204083740e+00 1.798472010651884717e-03 3.539954337899543191e+01 4.404356356309865106e+00
1.604843375939136507e+00 1.797152056805669104e-03 3.605429864253393646e+01 3.995685209933553583e+00
1.611212339410225569e+00 1.768878106258207515e-03 3.624770642201834647e+01 3.246556189823145644e+00
1.617590363377642504e+00 1.818287623560442892e-03 3.564044943820224631e+01 2.742963360854465016e+00
1.623974015669422899e+00 1.854816384487833732e-03 3.474266365688487923e+01 2.256371125469051275e+00
1.630543485616582799e+00 2.014479720267581264e-03 3.344979079497908003e+01 2.144246349092179038e+00
1.637155364196844820e+00 1.921442116166700376e-03 3.213656387665198366e+01 2.071236624129911164e+00
1.643640215828007012e+00 1.916406123937146409e-03 3.080042918454935474e+01 2.163509479754213594e+00
1.650095370295723063e+00 1.808845151496338592e-03 2.978619153674832987e+01 2.183793607252026980e+00
1.656466136267144007e+00 1.835556712886826517e-03 2.899569892473118315e+01 2.227389183260960692e+00
1.662921359457136594e+00 1.784847929403802829e-03 2.823747276688453312e+01 2.441183032775913198e+00
1.669278115879615276e+00 1.787810489320909016e-03 2.794588744588744689e+01 2.594363301180687476e+00
1.675603147458916142e+00 1.759339208401217896e-03 2.775055187637969212e+01 2.794097734494215945e+00
1.681944817773278311e+00 1.879012939346250957e-03 2.766666666666666785e+01 2.673119829011254556e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.766049382716049365e+01 2.688430468769599457e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.763580246913580396e+01 2.692075262152028081e+00
1.701563412030947964e+00 1.893890162085724253e-03 2.745302713987473808e+01 2.664287179513642911e+00
1.707975620325744792e+00 1.846204685496802061e-03 2.731524008350730526e+01 2.567141813933813577e+00
1.714377380249353600e+00 1.797036493929945892e-03 2.722803347280334663e+01 2.748667377735107387e+00
1.720768292737840266e+00 1.799184406037973973e-03 2.734639175257731836e+01 2.902239653230356264e+00
1.727152534628709324e+00 1.771490888047008889e-03 2.731524008350730526e+01 2.711882916146081346e+00
1.733526494930327289e+00 1.835615179227028260e-03 2.715071283095722876e+01 2.510263235983630103e+00
1.739975521513371870e+00 1.888347845677861795e-03 2.690447154471544877e+01 2.586477748323746439e+00
1.746497876640803248e+00 1.988580869552720402e-03 2.650387596899224718e+01 2.534833344685883283e+00
1.753090192095328348e+00 1.909790863647236811e-03 2.634063745019920333e+01 2.522840535875082502e+00
1.759542915568929722e+00 1.863330342728648260e-03 2.624900398406374435e+01 2.497059428367091272e+00
1.765978610475646082e+00 1.805054295706254351e-03 2.614000000000000057e+01 2.497334579106294417e+00
1.772332663329672986e+00 1.770928694831684115e-03 2.595967741935483986e+01 2.637796469274961808e+00
1.778664509689639184e+00 1.781133477909586536e-03 2.590219560878243499e+01 2.698454418436874835e+00
1.785069366740120511e+00 1.834600355293997381e-03 2.579101562500000000e+01 2.607242649505112198e+00
1.791506168727699633e+00 1.878728357369653049e-03 2.560588235294117609e+01 2.680133240503391523e+00
1.798039063906349488e+00 1.995486375923071192e-03 2.556851851851851976e+01 2.530566227566227067e+00
1.804647924016717919e+00 1.913848319004299433e-03 2.577011494252873547e+01 2.531859790764108276e+00
1.811089958053599736e+00 1.862622323854617795e-03 2.589080459770114828e+01 2.506950746110248929e+00
1.817521720439822408e+00 1.798364348704032875e-03 2.565637065637065461e+01 2.446528683938270277e+00
1.823812670535420288e+00 1.750448090683544159e-03 2.527254901960784395e+01 2.354132051577179308e+00
1.830221642949216854e+00 1.837728497302317443e-03 2.522718808193668494e+01 2.310815894223031020e+00
1.836582905300079060e+00 1.780128382536366044e-03 2.504705882352941160e+01 2.237784989872721564e+00
1.843061797820461534e+00 1.986079127245108083e-03 2.496980461811723018e+01 2.384622316735807601e+00
1.849632829275571488e+00 1.888944039210000737e-03 2.503383458646616688e+01 2.552613584708521621e+00
1.856090187264436642e+00 1.913060858845453587e-03 2.507818181818181813e+01 2.542981915939117155e+00
1.862531947297203283e+00 1.788974026913770074e-03 2.522264150943396288e+01 2.545047333731980554e+00
1.868931787959941415e+00 1.835149539700427039e-03 2.551548269581056516e+01 2.719635770568611832e+00
1.875342409945594868e+00 1.782793697721218873e-03 2.575977653631284880e+01 2.933074397023410551e+00
