# q qerr I(q) I(q)err
3.365262003550894554e-01 1.808122422876843900e-03 4.313333333333333286e+01 2.689755992945698893e+01
3.429039324965278412e-01 1.810371451943152679e-03 4.315094339622641684e+01 2.587537910560972776e+01
3.492243179790229801e-01 1.835371710213073819e-03 4.300000000000000000e+01 2.579028671591087374e+01
3.555659880086458058e-01 1.813249007222180170e-03 4.238888888888888573e+01 2.523006282114350185e+01
3.620245372922214488e-01 1.918012235727336494e-03 4.311965811965811923e+01 2.558469167770279640e+01
3.685406119477664388e-01 1.798147481859587110e-03 4.246846846846846546e+01 2.474739191065095056e+01
3.750909242308860247e-01 1.967614233492519498e-03 4.446774193548387188e+01 2.470133513266253189e+01
3.816999037813160189e-01 1.752662604176019427e-03 4.315652173913043299e+01 2.433754285951158280e+01
3.880273799716012495e-01 1.749306826939258557e-03 4.345689655172413524e+01 2.433782379472371815e+01
3.942361145945514900e-01 1.745527907058957431e-03 4.344827586206896797e+01 2.441348869866722637e+01
4.006128291384035145e-01 1.852638254231622501e-03 4.399186991869918728e+01 2.392076754278751238e+01
4.070503578694664726e-01 1.848743254130127446e-03 4.338709677419355160e+01 2.287321409415122631e+01
4.135933781829447264e-01 1.871256654943844995e-03 4.346511627906976827e+01 2.301559264841196040e+01
4.202179442533061082e-01 1.832712641984981681e-03 4.276923076923076650e+01 2.289673240944188137e+01
4.266798115557093873e-01 1.759393680741872749e-03 4.333070866141732580e+01 2.250204556666147226e+01
4.330910535146235696e-01 1.771858374752960505e-03 4.329999999999999716e+01 2.202561445925385186e+01
4.395078467689783608e-01 1.772659720438770270e-03 4.319696969696969546e+01 2.172522548573148882e+01
4.457793319829173595e-01 1.654526338047628432e-03 4.267199999999999704e+01 2.220454439973943650e+01
4.521562795609589402e-01 1.887763445894669913e-03 4.358450704225352013e+01 2.127718980017100847e+01
4.587656575942579140e-01 1.769717907920350091e-03 4.303649635036496335e+01 2.153385621783076331e+01
4.652405449529313231e-01 1.746242423612376143e-03 4.356115107913669249e+01 2.186087325835892159e+01
4.716282944699034529e-01 1.704407088516023735e-03 4.608759124087590919e+01 2.367897162153906621e+01
4.780637153179891352e-01 1.798647074538550902e-03 4.887500000000000000e+01 2.538462803110925847e+01
4.844976548260259142e-01 1.723433333189145671e-03 4.957746478873239226e+01 2.509169456777448559e+01
4.908596034113225648e-01 1.665744062354685903e-03 4.912765957446808329e+01 2.321145929196724822e+01
4.972011979785150859e-01 1.734256865849588200e-03 4.852054794520547887e+01 2.052712186888188128e+01
5.036178995103413047e-01 1.747915368961153139e-03 4.851351351351351582e+01 1.940108078740726683e+01
5.101756467004687767e-01 1.800451491856020327e-03 4.797419354838709893e+01 1.710270134628651562e+01
5.166235656727934389e-01 1.648057805296297825e-03 4.774829931972789154e+01 1.562037640416583528e+01
5.229884928033705638e-01 1.714260039451578075e-03 4.809210526315789735e+01 1.442831705717936686e+01
5.293925748937229336e-01 1.756900675637705763e-03 4.810897435897435770e+01 1.369148537816909439e+01
5.357749724968067229e-01 1.647361260156582873e-03 4.810596026490065924e+01 1.385220249205771914e+01
5.422269581426349960e-01 1.797131621318817348e-03 4.790243902439024737e+01 1.287613160156500314e+01
5.488258977193463117e-01 1.752106618123457169e-03 4.739130434782608603e+01 1.178317020962677830e+01
5.552607346015674405e-01 1.711536068502800701e-03 4.841250000000000142e+01 1.257705934926761948e+01
5.616696921416424182e-01 1.713298320607429745e-03 4.804907975460123026e+01 1.120135192369716037e+01
5.680596363279470928e-01 1.671719726027721563e-03 4.887500000000000000e+01 1.150064536232641288e+01
5.744116486855085357e-01 1.773350792090137981e-03 4.823214285714285410e+01 1.034873427141735824e+01
5.808465417437830292e-01 1.706594120505047427e-03 4.824848484848484986e+01 1.052819032654152487e+01
5.872915480827241019e-01 1.773275249674210931e-03 4.843352601156069426e+01 1.015740826347415648e+01
5.936297343998458986e-01 1.608871723183330060e-03 4.879012345679012697e+01 1.043251514984644679e+01
6.000917821228005655e-01 1.852508397134843563e-03 4.864835164835164960e+01 9.974732599115720078e+00
6.066068710033430955e-01 1.719733697199352486e-03 4.860233918128655262e+01 9.927091351981083278e+00
6.129319261090041548e-01 1.700305612135823196e-03 4.902906976744186096e+01 1.009256107611818010e+01
6.193292159447265632e-01 1.792945791870086646e-03 4.865555555555555856e+01 9.625573575983233710e+00
6.257789288608107681e-01 1.769335618302108433e-03 4.888135593220339103e+01 1.011610279532511392e+01
6.322945183878984077e-01 1.883051681004075783e-03 4.881481481481481666e+01 9.119237568303640629e+00
6.387697914265673127e-01 1.734308686986089703e-03 4.890340909090909349e+01 7.895719986902412835e+00
6.450797878865883739e-01 1.812617312363664322e-03 4.955978260869564878e+01 7.118905545276667191e+00
6.514777522098027518e-01 1.807195130708317372e-03 4.971891891891891646e+01 6.500354544468968321e+00
6.579453254174412180e-01 1.840076954070700866e-03 4.989947089947089864e+01 6.131275283586491653e+00
6.642487788958216788e-01 1.761967380250493336e-03 4.942857142857143060e+01 5.558875686782256409e+00
6.707545140871414846e-01 1.952870522822350513e-03 4.896999999999999886e+01 6.018633565851969180e+00
6.772291234912055646e-01 1.844192786587162299e-03 4.849206349206349387e+01 5.989289452132820379e+00
6.834443396870620857e-01 1.745041746211572261e-03 4.827173913043478137e+01 6.008456351806924722e+00
6.899300657465672337e-01 1.988575045799213618e-03 4.817391304347825809e+01 6.102154938710606658e+00
6.965346490814943170e-01 1.967867873463197050e-03 4.767336683417085652e+01 5.953522757274326338e+00
7.030970487636396538e-01 2.020648629947002003e-03 4.768446601941747787e+01 6.456040581254399946e+00
7.095716427219228573e-01 1.946516927103622520e-03 4.726767676767676818e+01 5.920381167807128087e+00
7.160970279381224657e-01 2.044543341153194464e-03 4.671428571428571530e+01 5.811962797938907244e+00
7.226116891734091219e-01 2.004959656352403585e-03 4.649268292682926784e+01 6.608838024622258445e+00
7.291288619178314390e-01 2.011427705279334160e-03 4.641428571428571104e+01 6.544125474904380013e+00
7.356079106374427967e-01 1.973711099579897668e-03 4.616346153846154010e+01 6.699097875988303308e+00
7.419803430714648762e-01 1.939746738906150680e-03 4.599512195121950953e+01 6.939807491496885028e+00
7.484516812817442188e-01 2.022257641999446187e-03 4.628636363636363882e+01 7.732824209041215369e+00
7.549512183205485671e-01 1.898119824350936232e-03 4.560576923076923350e+01 7.450890126919866852e+00
7.613853957290165342e-01 1.973382858640895885e-03 4.528636363636363882e+01 7.187819701836970054e+00
7.678481984516135617e-01 1.903941598965435333e-03 4.531627906976743958e+01 7.697117945177885723e+00
7.743372045322526320e-01 1.915374251326664194e-03 4.494144144144144093e+01 7.739910660197482528e+00
7.807807857039134047e-01 1.872160005679921477e-03 4.473394495412843952e+01 7.810044917670166953e+00
7.871827117013717734e-01 1.874571936203420349e-03 4.429411764705882604e+01 7.505104287393524309e+00
7.935705088346153291e-01 1.846468364235832015e-03 4.419730941704035843e+01 7.471775200148707441e+00
7.999497029225959288e-01 1.794315080242126848e-03 4.410958904109588730e+01 7.665221062456271994e+00
8.063895263538338742e-01 1.919941342275102670e-03 4.373305084745762628e+01 7.659577823431839683e+00
8.129038415374738591e-01 1.785391972586650427e-03 4.397777777777777430e+01 7.801671235964386497e+00
8.193543447618309994e-01 1.828478467253065801e-03 4.391063829787233885e+01 7.319758757376078506e+00
8.257450256705209934e-01 1.731942097964038994e-03 4.395535714285714590e+01 6.635103121363107093e+00
8.321389716972604766e-01 1.845140229989535984e-03 4.346249999999999858e+01 5.331168180302200632e+00
8.386208936931099922e-01 1.751195931903918061e-03 4.302564102564102910e+01 4.657900096762264575e+00
8.449970631363269424e-01 1.723661030767332288e-03 4.266379310344827758e+01 4.504997060340237169e+00
8.513046230100612677e-01 1.773741526074865430e-03 4.254621848739495960e+01 4.461571592158775523e+00
8.578256185292513214e-01 1.822821089358022794e-03 4.222267206477732771e+01 4.139752827852973383e+00
8.643009097266359797e-01 1.747841479780405487e-03 4.166390041493775698e+01 3.919014099295476505e+00
8.706520843132705689e-01 1.718512007701664341e-03 4.135294117647058698e+01 3.848881689788234972e+00
8.770655084888429043e-01 1.823306464836067656e-03 4.092490118577075009e+01 3.818251376218926740e+00
8.835379301005906738e-01 1.720994191554163586e-03 4.117283950617284205e+01 4.270635490266995404e+00
8.899818591232092624e-01 1.816014583941305376e-03 4.056862745098039369e+01 4.251466942707724073e+00
8.963154830142930907e-01 1.686559403020368615e-03 4.030833333333333002e+01 4.285387801717726930e+00
9.027402481510985455e-01 1.849914512401526186e-03 4.004961832061068350e+01 4.419942911859174650e+00
9.092741475074460622e-01 1.818523953956779297e-03 3.972156862745097783e+01 4.060789521019942505e+00
9.156513574886713247e-01 1.799905876070713017e-03 3.954761904761905100e+01 4.051247206782259802e+00
9.219738414041327434e-01 1.816254378221876130e-03 3.925781250000000000e+01 4.192740278734407688e+00
9.284093843578240524e-01 1.864548344913183461e-03 3.901538461538461888e+01 4.406705487599308135e+00
9.348720171621091035e-01 1.939851900461452830e-03 3.852808988764044784e+01 4.500964281091794916e+00
9.413551784733346084e-01 1.927152036582965508e-03 3.856106870229007910e+01 4.486231680666634247e+00
9.478756351150825488e-01 2.022964964773094239e-03 3.884057971014492949e+01 4.723448325447817453e+00
9.544794314844599059e-01 1.995588314593873917e-03 3.832472324723246970e+01 4.504097796996710201e+00
9.609640598131067302e-01 1.976081289299603128e-03 3.818750000000000000e+01 4.462929415819639978e+00
9.673540511875814429e-01 1.900963898517757681e-03 3.807575757575757791e+01 4.653347038349973985e+00
9.738764300010358532e-01 2.020370959177093719e-03 3.772569444444444287e+01 4.526563402247659518e+00
9.803887395962943563e-01 1.868024915732807104e-03 3.752434456928838813e+01 4.514693491435097350e+00
9.867609507399704993e-01 1.907798179635916648e-03 3.743369175627240253e+01 4.765451002680747727e+00
9.931792738827067701e-01 1.861169570246367679e-03 3.754909090909090708e+01 4.842852789471912445e+00
9.997024529712079666e-01 1.929714342920701943e-03 3.734246575342465491e+01 4.487080346467395842e+00
1.006152710574202525e+00 1.760100644785859590e-03 3.706617647058823195e+01 4.246051366373510660e+00
1.012546487448541255e+00 1.858180627704414780e-03 3.673356401384083370e+01 3.699442580792390967e+00
1.018988798098918291e+00 1.803978976354649174e-03 3.627112676056338358e+01 3.389292567237020659e+00
1.025394048634321598e+00 1.775790568352827222e-03 3.568070175438596436e+01 3.363177570891203505e+00
1.031778999059903112e+00 1.783042104657854955e-03 3.516608996539792287e+01 3.404248196617579048e+00
1.038243195035333466e+00 1.800042721148124251e-03 3.483276450511945654e+01 3.448122714876362238e+00
1.044593270705168830e+00 1.728638088187854378e-03 3.469930069930070005e+01 3.424938956548124747e+00
1.051019473275584426e+00 1.807666001326826760e-03 3.472575250836120375e+01 3.335347057497885181e+00
1.057452118334604840e+00 1.764796907398143069e-03 3.482033898305084563e+01 3.072181527721029148e+00
1.063812741872586898e+00 1.735604614353873946e-03 3.492808219178082396e+01 3.378222869228030945e+00
1.070275566257694377e+00 1.860876787998901613e-03 3.457096774193548328e+01 3.678406771792934737e+00
1.076675486865225739e+00 1.737707282280460301e-03 3.432989690721649367e+01 3.611103435237058790e+00
1.083000003099001241e+00 1.811785629637566912e-03 3.402960526315789735e+01 3.735834278475517856e+00
1.089457558406981885e+00 1.875700427842611059e-03 3.384740259740259916e+01 3.643921876022622630e+00
1.095857128634095679e+00 1.865882195591197666e-03 3.360855263157894512e+01 3.540195093768006895e+00
1.102286980210992473e+00 1.937596539280167377e-03 3.357507987220447632e+01 3.630744078711293898e+00
1.108924588094037933e+00 2.035521144429528872e-03 3.336585365853658658e+01 3.602786614008623101e+00
1.115518250266801070e+00 1.963453062553008333e-03 3.317088607594936889e+01 3.698247548542369145e+00
1.121980766162010701e+00 1.920251373127695831e-03 3.332484076433121345e+01 3.721255473884982123e+00
1.128426312748922689e+00 1.950613960551148517e-03 3.300310559006211264e+01 3.484660262185848012e+00
1.134959239864979930e+00 1.915365560061970144e-03 3.290153846153846473e+01 3.196031562966687556e+00
1.141388067807542761e+00 1.819889318180962796e-03 3.267301587301587062e+01 3.322837595348170137e+00
1.147829738822878420e+00 1.877407927217479219e-03 3.258054711246200696e+01 3.616366061571107515e+00
1.154234759887723172e+00 1.796226287448233561e-03 3.226959247648903073e+01 3.501493026603879066e+00
1.160592008141087206e+00 1.784421184300352767e-03 3.209287925696594357e+01 3.201831181528666637e+00
1.167026991042843242e+00 1.836276795008287468e-03 3.237910447761193922e+01 3.147722624194886354e+00
1.173494023876834547e+00 1.758155136545365687e-03 3.267278287461773800e+01 3.460860471064900690e+00
1.179808164649816637e+00 1.732605827553653768e-03 3.202461538461538737e+01 3.688580169745407478e+00
1.186220583891021807e+00 1.881017850291822648e-03 3.242443729903536820e+01 3.771785044760502359e+00
1.192681073817049464e+00 1.793318889751105601e-03 3.224827586206896513e+01 3.364301645929480777e+00
1.199065629744253458e+00 1.797529783280079436e-03 3.207746478873239226e+01 2.816183887489791093e+00
1.205502001077074059e+00 1.899328588103967692e-03 3.193150684931506689e+01 2.889850948801055086e+00
1.211991242640565014e+00 1.826306843735066819e-03 3.176811594202898448e+01 2.800703545301831188e+00
1.218362901235649165e+00 1.888953249129523074e-03 3.159712230215827233e+01 2.904025251678794106e+00
1.224837827500277143e+00 1.938626244914326818e-03 3.162949640287769881e+01 2.801892747922503535e+00
1.231306496939841066e+00 1.935692192720165272e-03 3.174637681159420310e+01 2.682466387287005816e+00
1.237900180047003751e+00 1.954996484647400414e-03 3.191039426523297351e+01 2.979421807043600712e+00
1.244387829439413284e+00 1.881879514088832415e-03 3.180223880597014841e+01 3.083611528373727317e+00
1.250735832344970877e+00 1.818331757808236372e-03 3.186046511627906952e+01 3.098409950620162334e+00
1.257083335292831006e+00 1.905720956169173206e-03 3.203321033210332303e+01 3.167369563738315907e+00
1.263603115287416090e+00 1.841854869392088893e-03 3.184090909090908994e+01 2.970281521009346726e+00
1.270020777910819465e+00 1.832011672431217405e-03 3.179847908745247054e+01 2.863244105700829323e+00
1.276488051741652807e+00 1.832185980768075541e-03 3.166920152091254792e+01 3.269800597308779366e+00
1.282839323063532211e+00 1.758750693263018286e-03 3.144094488188976300e+01 3.508176679502789774e+00
1.289363492023574365e+00 1.805471412487298991e-03 3.049158249158249134e+01 4.376521587723892992e+00
1.295761563244195891e+00 1.749310907134910172e-03 3.080536912751678003e+01 3.639601708851135431e+00
1.302096506369333051e+00 1.727886103868702576e-03 3.084717607973421849e+01 3.627056536929738506e+00
1.308490604613926855e+00 1.841981469325142248e-03 3.068535825545171392e+01 3.454153011696509790e+00
1.314923371882378955e+00 1.783204890748409099e-03 3.068488745980707222e+01 3.288782385205444747e+00
1.321263162947042602e+00 1.883891353746835161e-03 3.051234567901234485e+01 3.254371686036084732e+00
1.327809252188654421e+00 1.990407611744629372e-03 3.045266272189349266e+01 3.126615684707434450e+00
1.334395055816720577e+00 2.005908808147741692e-03 3.013196480938416499e+01 2.694184868695356894e+00
1.340924575314278222e+00 1.937181998292608577e-03 3.014626865671641909e+01 2.553299945243591385e+00
1.347326738882997477e+00 1.911240937813023883e-03 3.010355029585798903e+01 2.806100333677531200e+00
1.353867248119903444e+00 1.925349651844857632e-03 2.993201133144475889e+01 3.043732371861683994e+00
1.360292180733798650e+00 1.777880213384871099e-03 2.990718562874251418e+01 3.101105626731053722e+00
1.366716033276369036e+00 1.860440026654835337e-03 2.949859943977590859e+01 3.070939006916410641e+00
1.373134056949086190e+00 1.747663592607761902e-03 2.938888888888888928e+01 2.869820106974261265e+00
1.379508641949547476e+00 1.787974598008121871e-03 2.913239436619718248e+01 2.932052042634665234e+00
1.385849874457594222e+00 1.730044418412237826e-03 2.916714697406339951e+01 3.079855821356118906e+00
1.392210228535155858e+00 1.777760908321846531e-03 2.888888888888888928e+01 3.203489609630776780e+00
1.398630460992727143e+00 1.793834584281517276e-03 2.883055555555555571e+01 3.066618860335907915e+00
1.405027543482165298e+00 1.820682476180417696e-03 2.868595041322313932e+01 2.939652111836434933e+00
1.411380623846245186e+00 1.844474811107960554e-03 2.857777777777777928e+01 2.896549671592049791e+00
1.418011585217980208e+00 2.061904995500850411e-03 2.831670822942643539e+01 2.966603288283679696e+00
1.424633236002852632e+00 1.911062399977238009e-03 2.822950819672131217e+01 2.935067243842999218e+00
1.431027237377290762e+00 1.930893372260762729e-03 2.818733509234828460e+01 2.724794075410495342e+00
1.437551415863808524e+00 1.925262037142165712e-03 2.830129870129870184e+01 2.733795539220412962e+00
1.443999660086549230e+00 1.834928749309971486e-03 2.822811671087533014e+01 2.815554597442919249e+00
1.450408168300875378e+00 1.822080046480867126e-03 2.800261780104711917e+01 2.981180060810454169e+00
1.456762351763572827e+00 1.768742008520618686e-03 2.778421052631578902e+01 3.068554208539897576e+00
1.463211358413713192e+00 1.810126088705470279e-03 2.775000000000000000e+01 2.975773780353058839e+00
1.469593255354290973e+00 1.758193336020684059e-03 2.791406250000000000e+01 2.949257553552673272e+00
1.475950724204827313e+00 1.769305199294179780e-03 2.789147286821705407e+01 2.953267945683367923e+00
1.482355977374464340e+00 1.855140322631434503e-03 2.785750000000000171e+01 2.828751933273753405e+00
1.488803525874331735e+00 1.854999873494519958e-03 2.769465648854961870e+01 2.742119606559518363e+00
1.495319592526707764e+00 2.003828109077177445e-03 2.770813397129186484e+01 2.634015835596742239e+00
1.501939691759246465e+00 1.957822028991581826e-03 2.746958637469586506e+01 2.529552539245603526e+00
1.508463382234335848e+00 1.918938912685786129e-03 2.751589242053789874e+01 2.525983597276344916e+00
1.514901188746566207e+00 1.852902137227367511e-03 2.743596059113300356e+01 2.690647428800331475e+00
1.521228969867623793e+00 1.785136608190808364e-03 2.743576826196473561e+01 2.748504452020404276e+00
1.527563647216529041e+00 1.824993124647320475e-03 2.711538461538461675e+01 2.823994427513485395e+00
1.534022576503679458e+00 1.781774817406586286e-03 2.709708737864077577e+01 2.708855305941371139e+00
1.540418711468126034e+00 1.792491139398408621e-03 2.703349282296650813e+01 2.734051007608381045e+00
1.546838712332167631e+00 1.778278829154705072e-03 2.703855421686747107e+01 2.861637279578295168e+00
1.553238623106807825e+00 1.840983848395847744e-03 2.708490566037735903e+01 2.929207303858548439e+00
1.559673935783696619e+00 1.867161364404805587e-03 2.722090261282660251e+01 2.850876832912452308e+00
1.566161367499480317e+00 1.987417225671155377e-03 2.709977324263038412e+01 2.874830075059939816e+00
1.572795191923813007e+00 1.975399758409353626e-03 2.688314606741572987e+01 2.753060295797924883e+00
1.579229625961506400e+00 1.828964939238766603e-03 2.657692307692307665e+01 2.688166457890106553e+00
1.585615098485775532e+00 1.901195136705323549e-03 2.629372197309417203e+01 2.647791254616171042e+00
1.592069020803266399e+00 1.783565421147388207e-03 2.596948356807511615e+01 2.625521531000830411e+00
1.598398624204083740e+00 1.798472010651884717e-03 2.575570776255707628e+01 2.336242367151456722e+00
1.604843375939136507e+00 1.797152056805669104e-03 2.557692307692307665e+01 2.069746272983325586e+00
1.611212339410225569e+00 1.768878106258207515e-03 2.550688073394495348e+01 1.749499429412314955e+00
1.617590363377642504e+00 1.818287623560442892e-03 2.546966292134831633e+01 1.792813439199480330e+00
1.623974015669422899e+00 1.854816384487833732e-03 2.540632054176072074e+01 1.865856107420951648e+00
1.630543485616582799e+00 2.014479720267581264e-03 2.522384937238493663e+01 1.899279739348466389e+00
1.637155364196844820e+00 1.921442116166700376e-03 2.515638766519823832e+01 1.784078423877863084e+00
1.643640215828007012e+00 1.916406123937146409e-03 2.508798283261802453e+01 1.893336341920774935e+00
1.650095370295723063e+00 1.808845151496338592e-03 2.483518930957683679e+01 1.919678424152462259e+00
1.656466136267144007e+00 1.835556712886826517e-03 2.464301075268817343e+01 1.947362592333332199e+00
1.662921359457136594e+00 1.784847929403802829e-03 2.471459694989106737e+01 1.859045364563972846e+00
1.669278115879615276e+00 1.787810489320909016e-03 2.474675324675324717e+01 1.713276956252088423e+00
1.675603147458916142e+00 1.759339208401217896e-03 2.477483443708609201e+01 1.797599544241335945e+00
1.681944817773278311e+00 1.879012939346250957e-03 2.466244725738396681e+01 1.880756428552567305e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.454938271604938294e+01 1.804694494129600590e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.462345679012345556e+01 1.713367949752812258e+00
1.701563412030947964e+00 1.893890162085724253e-03 2.453862212943632670e+01 1.772896214367999379e+00
1.707975620325744792e+00 1.846204685496802061e-03 2.441544885177453139e+01 1.730688935281836427e+00
1.714377380249353600e+00 1.797036493929945892e-03 2.430962343096234335e+01 1.763463070003087552e+00
1.720768292737840266e+00 1.799184406037973973e-03 2.430721649484535973e+01 1.786277566292820085e+00
1.727152534628709324e+00 1.771490888047008889e-03 2.434864300626304967e+01 1.949854264111598345e+00
1.733526494930327289e+00 1.835615179227028260e-03 2.441140529531568149e+01 1.980201153991159924e+00
1.739975521513371870e+00 1.888347845677861795e-03 2.420731707317073145e+01 1.902640962807530256e+00
1.746497876640803248e+00 1.988580869552720402e-03 2.406589147286821628e+01 1.793520627986822769e+00
1.753090192095328348e+00 1.909790863647236811e-03 2.417131474103585731e+01 1.824707719329313971e+00
1.759542915568929722e+00 1.863330342728648260e-03 2.424103585657370630e+01 1.675982020039691545e+00
1.765978610475646082e+00 1.805054295706254351e-03 2.414600000000000080e+01 1.711425137129872320e+00
1.772332663329672986e+00 1.770928694831684115e-03 2.407459677419354804e+01 1.821862369169424012e+00
1.778664509689639184e+00 1.781133477909586536e-03 2.401596806387225413e+01 1.831139073498460945e+00
1.785069366740120511e+00 1.834600355293997381e-03 2.368945312500000000e+01 1.618564480199198075e+00
1.791506168727699633e+00 1.878728357369653049e-03 2.382549019607843022e+01 1.992778195525749085e+00
1.798039063906349488e+00 1.995486375923071192e-03 2.445740740740740904e+01 2.721137349963480112e+00
1.804647924016717919e+00 1.913848319004299433e-03 2.495593869731800751e+01 3.640697621860822242e+00
1.811089958053599736e+00 1.862622323854617795e-03 2.539655172413793238e+01 3.813745643459069967e+00
1.817521720439822408e+00 1.798364348704032875e-03 2.548648648648648773e+01 3.858724230500277574e+00
1.823812670535420288e+00 1.750448090683544159e-03 2.568235294117647172e+01 4.032763741034607996e+00
1.830221642949216854e+00 1.837728497302317443e-03 2.574674115456238255e+01 4.217835575576395435e+00
1.836582905300079060e+00 1.780128382536366044e-03 2.595294117647058840e+01 4.239594766385151203e+00
1.843061797820461534e+00 1.986079127245108083e-03 2.551332149200710475e+01 3.982234841701544958e+00
1.849632829275571488e+00 1.888944039210000737e-03 2.482706766917293351e+01 3.666275202362839991e+00
1.856090187264436642e+00 1.913060858845453587e-03 2.453454545454545510e+01 3.542823266014676342e+00
1.862531947297203283e+00 1.788974026913770074e-03 2.432075471698113134e+01 3.423501587344091490e+00
1.868931787959941415e+00 1.835149539700427039e-03 2.436612021857923338e+01 3.396606030305505008e+00
1.875342409945594868e+00 1.782793697721218873e-03 2.398696461824953374e+01 3.490048560046449921e+00
