# q qerr I(q) I(q)err
2.784185743669774227e-01 1.921358219378808702e-03 2.150537634408602322e-02 1.458565587768874683e-01
2.849156375412667530e-01 1.882334819595186037e-03 2.127659574468085055e-02 1.450870393296367633e-01
2.911870294677750826e-01 1.766712284927822799e-03 1.123595505617977497e-02 1.059997880006359749e-01
2.976511517037133681e-01 2.019527329980297554e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.043178155919494809e-01 1.919359421117726450e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.108074081907638564e-01 1.815555258398614735e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.170970610330232087e-01 1.826000353424227750e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.235319739834495723e-01 1.908097576542081529e-03 9.523809523809524669e-03 9.759000729485337033e-02
3.300700059726238145e-01 1.867687188749142220e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.365262003550894554e-01 1.808122422876843900e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.429039324965278412e-01 1.810371451943152679e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.492243179790229801e-01 1.835371710213073819e-03 9.259259259259258745e-03 9.622504486493760334e-02
3.555659880086458058e-01 1.813249007222180170e-03 4.629629629629629373e-02 2.111435972405810713e-01
3.620245372922214488e-01 1.918012235727336494e-03 1.623931623931623991e-01 4.898711070395589950e-01
3.685406119477664388e-01 1.798147481859587110e-03 2.432432432432432567e-01 5.589217069998594356e-01
3.750909242308860247e-01 1.967614233492519498e-03 2.661290322580645018e-01 4.621467348998195557e-01
3.816999037813160189e-01 1.752662604176019427e-03 4.782608695652174058e-01 6.539107308007210406e-01
3.880273799716012495e-01 1.749306826939258557e-03 7.327586206896551380e-01 6.528998699572928777e-01
3.942361145945514900e-01 1.745527907058957431e-03 8.965517241379310498e-01 6.926658422965749073e-01
4.006128291384035145e-01 1.852638254231622501e-03 8.699186991869918284e-01 7.586285115831199466e-01
4.070503578694664726e-01 1.848743254130127446e-03 5.483870967741935054e-01 6.912941610237688383e-01
4.135933781829447264e-01 1.871256654943844995e-03 1.937984496124031120e-01 3.971686343395194330e-01
4.202179442533061082e-01 1.832712641984981681e-03 7.692307692307692735e-03 8.770580193070291741e-02
4.266798115557093873e-01 1.759393680741872749e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.330910535146235696e-01 1.771858374752960505e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.395078467689783608e-01 1.772659720438770270e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.457793319829173595e-01 1.654526338047628432e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.521562795609589402e-01 1.887763445894669913e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.587656575942579140e-01 1.769717907920350091e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.652405449529313231e-01 1.746242423612376143e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.716282944699034529e-01 1.704407088516023735e-03 1.459854014598540098e-02 1.203826460034354423e-01
4.780637153179891352e-01 1.798647074538550902e-03 6.944444444444444059e-03 8.333333333333339810e-02
4.844976548260259142e-01 1.723433333189145671e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.908596034113225648e-01 1.665744062354685903e-03 7.092198581560283516e-03 8.421519210665190380e-02
4.972011979785150859e-01 1.734256865849588200e-03 6.849315068493150305e-03 8.276058886023680838e-02
5.036178995103413047e-01 1.747915368961153139e-03 2.027027027027027140e-02 1.414084428138941973e-01
5.101756467004687767e-01 1.800451491856020327e-03 6.451612903225806446e-03 8.032193289024995575e-02
5.166235656727934389e-01 1.648057805296297825e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.229884928033705638e-01 1.714260039451578075e-03 6.578947368421052266e-03 8.111071056538117496e-02
5.293925748937229336e-01 1.756900675637705763e-03 1.282051282051282007e-02 1.128642106516602739e-01
5.357749724968067229e-01 1.647361260156582873e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.422269581426349960e-01 1.797131621318817348e-03 3.658536585365853439e-02 1.883346977009816015e-01
5.488258977193463117e-01 1.752106618123457169e-03 6.211180124223602411e-02 2.421563812374897540e-01
5.552607346015674405e-01 1.711536068502800701e-03 8.749999999999999445e-02 2.835324055553438694e-01
5.616696921416424182e-01 1.713298320607429745e-03 1.533742331288343586e-01 3.616511080537300749e-01
5.680596363279470928e-01 1.671719726027721563e-03 3.125000000000000000e-01 4.656145133047293605e-01
5.744116486855085357e-01 1.773350792090137981e-03 3.511904761904761640e-01 4.917833944222582687e-01
5.808465417437830292e-01 1.706594120505047427e-03 2.181818181818181712e-01 4.146092454905955238e-01
5.872915480827241019e-01 1.773275249674210931e-03 4.624277456647398615e-02 2.106458631016024097e-01
5.936297343998458986e-01 1.608871723183330060e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.000917821228005655e-01 1.852508397134843563e-03 1.098901098901098987e-02 1.045400966507719076e-01
6.066068710033430955e-01 1.719733697199352486e-03 5.847953216374268681e-03 7.647191129018719724e-02
6.129319261090041548e-01 1.700305612135823196e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.193292159447265632e-01 1.792945791870086646e-03 5.555555555555555768e-03 7.453559924999295094e-02
6.257789288608107681e-01 1.769335618302108433e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.322945183878984077e-01 1.883051681004075783e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.387697914265673127e-01 1.734308686986089703e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.450797878865883739e-01 1.812617312363664322e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.514777522098027518e-01 1.807195130708317372e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.579453254174412180e-01 1.840076954070700866e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.642487788958216788e-01 1.761967380250493336e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.707545140871414846e-01 1.952870522822350513e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.772291234912055646e-01 1.844192786587162299e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.834443396870620857e-01 1.745041746211572261e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.899300657465672337e-01 1.988575045799213618e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.965346490814943170e-01 1.967867873463197050e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.030970487636396538e-01 2.020648629947002003e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.095716427219228573e-01 1.946516927103622520e-03 1.010101010101010187e-02 1.002496628347435970e-01
7.160970279381224657e-01 2.044543341153194464e-03 4.761904761904762334e-03 6.900655593423549172e-02
7.226116891734091219e-01 2.004959656352403585e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.291288619178314390e-01 2.011427705279334160e-03 9.523809523809524669e-03 9.735737285838511057e-02
7.356079106374427967e-01 1.973711099579897668e-03 4.807692307692307959e-03 6.933752452815361567e-02
7.419803430714648762e-01 1.939746738906150680e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.484516812817442188e-01 2.022257641999446187e-03 9.090909090909090468e-03 9.512931607480161478e-02
7.549512183205485671e-01 1.898119824350936232e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.613853957290165342e-01 1.973382858640895885e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.678481984516135617e-01 1.903941598965435333e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.743372045322526320e-01 1.915374251326664194e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.807807857039134047e-01 1.872160005679921477e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.871827117013717734e-01 1.874571936203420349e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.935705088346153291e-01 1.846468364235832015e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.999497029225959288e-01 1.794315080242126848e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.063895263538338742e-01 1.919941342275102670e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.129038415374738591e-01 1.785391972586650427e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.193543447618309994e-01 1.828478467253065801e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.257450256705209934e-01 1.731942097964038994e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.321389716972604766e-01 1.845140229989535984e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.386208936931099922e-01 1.751195931903918061e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.449970631363269424e-01 1.723661030767332288e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.513046230100612677e-01 1.773741526074865430e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.578256185292513214e-01 1.822821089358022794e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.643009097266359797e-01 1.747841479780405487e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.706520843132705689e-01 1.718512007701664341e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.770655084888429043e-01 1.823306464836067656e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.835379301005906738e-01 1.720994191554163586e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.899818591232092624e-01 1.816014583941305376e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.963154830142930907e-01 1.686559403020368615e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.027402481510985455e-01 1.849914512401526186e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.092741475074460622e-01 1.818523953956779297e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.156513574886713247e-01 1.799905876070713017e-03 3.968253968253968034e-03 6.299407883487107007e-02
9.219738414041327434e-01 1.816254378221876130e-03 3.906250000000000000e-03 6.249999999999999306e-02
9.284093843578240524e-01 1.864548344913183461e-03 7.692307692307692735e-03 8.753697443646954457e-02
9.348720171621091035e-01 1.939851900461452830e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.413551784733346084e-01 1.927152036582965508e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.478756351150825488e-01 2.022964964773094239e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.544794314844599059e-01 1.995588314593873917e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.609640598131067302e-01 1.976081289299603128e-03 3.676470588235294067e-03 6.063390625908306880e-02
9.673540511875814429e-01 1.900963898517757681e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.738764300010358532e-01 2.020370959177093719e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.803887395962943563e-01 1.868024915732807104e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.867609507399704993e-01 1.907798179635916648e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.931792738827067701e-01 1.861169570246367679e-03 0.000000000000000000e+00 0.000000000000000000e+00
9.997024529712079666e-01 1.929714342920701943e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.006152710574202525e+00 1.760100644785859590e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.012546487448541255e+00 1.858180627704414780e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.018988798098918291e+00 1.803978976354649174e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.025394048634321598e+00 1.775790568352827222e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.031778999059903112e+00 1.783042104657854955e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.038243195035333466e+00 1.800042721148124251e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.044593270705168830e+00 1.728638088187854378e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.051019473275584426e+00 1.807666001326826760e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.057452118334604840e+00 1.764796907398143069e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.063812741872586898e+00 1.735604614353873946e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.070275566257694377e+00 1.860876787998901613e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.076675486865225739e+00 1.737707282280460301e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.083000003099001241e+00 1.811785629637566912e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.089457558406981885e+00 1.875700427842611059e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.095857128634095679e+00 1.865882195591197666e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102286980210992473e+00 1.937596539280167377e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108924588094037933e+00 2.035521144429528872e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115518250266801070e+00 1.963453062553008333e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121980766162010701e+00 1.920251373127695831e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128426312748922689e+00 1.950613960551148517e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.134959239864979930e+00 1.915365560061970144e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.141388067807542761e+00 1.819889318180962796e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.147829738822878420e+00 1.877407927217479219e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.154234759887723172e+00 1.796226287448233561e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.160592008141087206e+00 1.784421184300352767e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.167026991042843242e+00 1.836276795008287468e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.173494023876834547e+00 1.758155136545365687e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.179808164649816637e+00 1.732605827553653768e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.186220583891021807e+00 1.881017850291822648e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.192681073817049464e+00 1.793318889751105601e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.199065629744253458e+00 1.797529783280079436e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.205502001077074059e+00 1.899328588103967692e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.211991242640565014e+00 1.826306843735066819e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.218362901235649165e+00 1.888953249129523074e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.224837827500277143e+00 1.938626244914326818e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.231306496939841066e+00 1.935692192720165272e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.237900180047003751e+00 1.954996484647400414e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.244387829439413284e+00 1.881879514088832415e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.250735832344970877e+00 1.818331757808236372e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.257083335292831006e+00 1.905720956169173206e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.263603115287416090e+00 1.841854869392088893e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.270020777910819465e+00 1.832011672431217405e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.276488051741652807e+00 1.832185980768075541e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.282839323063532211e+00 1.758750693263018286e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.289363492023574365e+00 1.805471412487298991e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.295761563244195891e+00 1.749310907134910172e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.302096506369333051e+00 1.727886103868702576e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.308490604613926855e+00 1.841981469325142248e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.314923371882378955e+00 1.783204890748409099e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.321263162947042602e+00 1.883891353746835161e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.327809252188654421e+00 1.990407611744629372e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.334395055816720577e+00 2.005908808147741692e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.340924575314278222e+00 1.937181998292608577e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.347326738882997477e+00 1.911240937813023883e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.353867248119903444e+00 1.925349651844857632e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.360292180733798650e+00 1.777880213384871099e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.366716033276369036e+00 1.860440026654835337e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.373134056949086190e+00 1.747663592607761902e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.379508641949547476e+00 1.787974598008121871e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.385849874457594222e+00 1.730044418412237826e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.392210228535155858e+00 1.777760908321846531e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.398630460992727143e+00 1.793834584281517276e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.405027543482165298e+00 1.820682476180417696e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.411380623846245186e+00 1.844474811107960554e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.418011585217980208e+00 2.061904995500850411e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.424633236002852632e+00 1.911062399977238009e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.431027237377290762e+00 1.930893372260762729e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.437551415863808524e+00 1.925262037142165712e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.443999660086549230e+00 1.834928749309971486e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.450408168300875378e+00 1.822080046480867126e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.456762351763572827e+00 1.768742008520618686e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.463211358413713192e+00 1.810126088705470279e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.469593255354290973e+00 1.758193336020684059e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.475950724204827313e+00 1.769305199294179780e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.482355977374464340e+00 1.855140322631434503e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.488803525874331735e+00 1.854999873494519958e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.495319592526707764e+00 2.003828109077177445e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.501939691759246465e+00 1.957822028991581826e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.508463382234335848e+00 1.918938912685786129e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.514901188746566207e+00 1.852902137227367511e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.521228969867623793e+00 1.785136608190808364e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.527563647216529041e+00 1.824993124647320475e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.534022576503679458e+00 1.781774817406586286e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.540418711468126034e+00 1.792491139398408621e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.546838712332167631e+00 1.778278829154705072e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.553238623106807825e+00 1.840983848395847744e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.559673935783696619e+00 1.867161364404805587e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.566161367499480317e+00 1.987417225671155377e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.572795191923813007e+00 1.975399758409353626e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.579229625961506400e+00 1.828964939238766603e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.585615098485775532e+00 1.901195136705323549e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.592069020803266399e+00 1.783565421147388207e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.598398624204083740e+00 1.798472010651884717e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.604843375939136507e+00 1.797152056805669104e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.611212339410225569e+00 1.768878106258207515e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.617590363377642504e+00 1.818287623560442892e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.623974015669422899e+00 1.854816384487833732e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.630543485616582799e+00 2.014479720267581264e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.637155364196844820e+00 1.921442116166700376e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.643640215828007012e+00 1.916406123937146409e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.650095370295723063e+00 1.808845151496338592e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.656466136267144007e+00 1.835556712886826517e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.662921359457136594e+00 1.784847929403802829e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.669278115879615276e+00 1.787810489320909016e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.675603147458916142e+00 1.759339208401217896e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.681944817773278311e+00 1.879012939346250957e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.688494896982127180e+00 1.961244959671172398e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.695047655103924189e+00 1.958531043791479891e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.701563412030947964e+00 1.893890162085724253e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.707975620325744792e+00 1.846204685496802061e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.714377380249353600e+00 1.797036493929945892e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.720768292737840266e+00 1.799184406037973973e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.727152534628709324e+00 1.771490888047008889e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.733526494930327289e+00 1.835615179227028260e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.739975521513371870e+00 1.888347845677861795e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.746497876640803248e+00 1.988580869552720402e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.753090192095328348e+00 1.909790863647236811e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.759542915568929722e+00 1.863330342728648260e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.765978610475646082e+00 1.805054295706254351e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.772332663329672986e+00 1.770928694831684115e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.778664509689639184e+00 1.781133477909586536e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.785069366740120511e+00 1.834600355293997381e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.791506168727699633e+00 1.878728357369653049e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.798039063906349488e+00 1.995486375923071192e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.804647924016717919e+00 1.913848319004299433e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.811089958053599736e+00 1.862622323854617795e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.817521720439822408e+00 1.798364348704032875e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.823812670535420288e+00 1.750448090683544159e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.830221642949216854e+00 1.837728497302317443e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.836582905300079060e+00 1.780128382536366044e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.843061797820461534e+00 1.986079127245108083e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.849632829275571488e+00 1.888944039210000737e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.856090187264436642e+00 1.913060858845453587e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.862531947297203283e+00 1.788974026913770074e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.868931787959941415e+00 1.835149539700427039e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.875342409945594868e+00 1.782793697721218873e-03 0.000000000000000000e+00 0.000000000000000000e+00
