# q qerr I(q) I(q)err
8.835379301005906738e-01 1.720994191554163586e-03 6.123456790123456983e+01 4.191341357688517455e+00
8.899818591232092624e-01 1.816014583941305376e-03 6.330980392156862990e+01 6.441847041824671827e+00
8.963154830142930907e-01 1.686559403020368615e-03 6.682500000000000284e+01 8.240518541532040331e+00
9.027402481510985455e-01 1.849914512401526186e-03 7.104580152671755400e+01 8.033445398710886920e+00
9.092741475074460622e-01 1.818523953956779297e-03 7.652549019607843661e+01 8.383950541483731200e+00
9.156513574886713247e-01 1.799905876070713017e-03 8.085714285714286120e+01 1.166593778092400058e+01
9.219738414041327434e-01 1.816254378221876130e-03 7.883203125000000000e+01 1.444258695217355282e+01
9.284093843578240524e-01 1.864548344913183461e-03 7.010384615384614904e+01 1.234820136388603373e+01
9.348720171621091035e-01 1.939851900461452830e-03 6.151685393258426870e+01 7.812453088694740977e+00
9.413551784733346084e-01 1.927152036582965508e-03 5.698854961832061150e+01 5.293649586851334021e+00
9.478756351150825488e-01 2.022964964773094239e-03 5.510507246376811707e+01 4.586945074052155569e+00
9.544794314844599059e-01 1.995588314593873917e-03 5.397416974169741621e+01 4.397581253141741087e+00
9.609640598131067302e-01 1.976081289299603128e-03 5.347794117647058698e+01 3.935764364544450888e+00
9.673540511875814429e-01 1.900963898517757681e-03 5.293560606060606233e+01 3.726868510971597104e+00
9.738764300010358532e-01 2.020370959177093719e-03 5.255902777777777857e+01 3.632203358096556034e+00
9.803887395962943563e-01 1.868024915732807104e-03 5.212359550561797761e+01 3.829241397095422439e+00
9.867609507399704993e-01 1.907798179635916648e-03 5.162724014336917833e+01 4.050248992325566455e+00
9.931792738827067701e-01 1.861169570246367679e-03 5.127272727272727337e+01 4.117288685008919202e+00
9.997024529712079666e-01 1.929714342920701943e-03 5.096232876712328874e+01 4.025410701928044510e+00
1.006152710574202525e+00 1.760100644785859590e-03 5.045955882352941302e+01 3.988040349651670979e+00
1.012546487448541255e+00 1.858180627704414780e-03 4.985121107266436269e+01 3.907429392064514673e+00
1.018988798098918291e+00 1.803978976354649174e-03 4.949647887323943962e+01 3.975494015606289011e+00
1.025394048634321598e+00 1.775790568352827222e-03 4.928421052631578902e+01 4.038091940375912792e+00
1.031778999059903112e+00 1.783042104657854955e-03 4.877854671280276477e+01 3.820634893675234345e+00
1.038243195035333466e+00 1.800042721148124251e-03 4.842320819112627817e+01 3.703123574289079123e+00
1.044593270705168830e+00 1.728638088187854378e-03 4.826573426573426673e+01 3.465146103373856423e+00
1.051019473275584426e+00 1.807666001326826760e-03 4.827759197324414941e+01 3.202338954041015207e+00
1.057452118334604840e+00 1.764796907398143069e-03 4.853898305084745601e+01 3.166477312310417069e+00
1.063812741872586898e+00 1.735604614353873946e-03 4.936301369863013377e+01 3.385547223955025053e+00
1.070275566257694377e+00 1.860876787998901613e-03 5.021290322580644983e+01 3.488303631687907025e+00
1.076675486865225739e+00 1.737707282280460301e-03 5.135738831615120148e+01 3.292284536435708731e+00
1.083000003099001241e+00 1.811785629637566912e-03 5.307894736842105488e+01 4.009521648577985431e+00
1.089457558406981885e+00 1.875700427842611059e-03 5.385064935064934843e+01 5.705710434008627985e+00
1.095857128634095679e+00 1.865882195591197666e-03 5.195394736842105488e+01 6.272147393784914371e+00
1.102286980210992473e+00 1.937596539280167377e-03 4.851757188498402229e+01 5.167071623095917943e+00
1.108924588094037933e+00 2.035521144429528872e-03 4.598475609756097526e+01 4.153645378292894819e+00
1.115518250266801070e+00 1.963453062553008333e-03 4.488291139240506311e+01 4.108323841628640061e+00
1.121980766162010701e+00 1.920251373127695831e-03 4.409554140127388422e+01 3.907052784764966535e+00
1.128426312748922689e+00 1.950613960551148517e-03 4.343167701863354324e+01 3.589333997388544972e+00
1.134959239864979930e+00 1.915365560061970144e-03 4.302769230769230546e+01 3.454218585368182382e+00
1.141388067807542761e+00 1.819889318180962796e-03 4.305396825396825733e+01 3.423140907995010807e+00
1.147829738822878420e+00 1.877407927217479219e-03 4.286322188449847914e+01 3.424260045503377814e+00
1.154234759887723172e+00 1.796226287448233561e-03 4.231661442006269880e+01 3.222831247153540080e+00
1.160592008141087206e+00 1.784421184300352767e-03 4.182662538699690202e+01 3.173086145614173681e+00
1.167026991042843242e+00 1.836276795008287468e-03 4.184179104477611588e+01 3.547737019489530574e+00
1.173494023876834547e+00 1.758155136545365687e-03 4.158715596330274877e+01 3.324845406265264369e+00
1.179808164649816637e+00 1.732605827553653768e-03 4.019076923076922725e+01 3.525888028643640038e+00
1.186220583891021807e+00 1.881017850291822648e-03 4.024437299035369620e+01 3.076553812702599533e+00
1.192681073817049464e+00 1.793318889751105601e-03 3.988965517241379644e+01 3.187453107533181562e+00
1.199065629744253458e+00 1.797529783280079436e-03 3.960563380281690371e+01 2.830565451222780027e+00
1.205502001077074059e+00 1.899328588103967692e-03 3.948972602739726057e+01 2.935644724005407546e+00
1.211991242640565014e+00 1.826306843735066819e-03 3.929347826086956275e+01 3.001522403044797560e+00
1.218362901235649165e+00 1.888953249129523074e-03 3.908992805755395494e+01 2.917228485771519608e+00
1.224837827500277143e+00 1.938626244914326818e-03 3.916187050359712174e+01 2.672049369671722463e+00
1.231306496939841066e+00 1.935692192720165272e-03 3.994202898550724967e+01 3.115537553795067804e+00
1.237900180047003751e+00 1.954996484647400414e-03 4.107168458781362119e+01 3.340657540941275983e+00
1.244387829439413284e+00 1.881879514088832415e-03 4.219776119402985159e+01 3.260297359567097430e+00
1.250735832344970877e+00 1.818331757808236372e-03 4.343798449612403090e+01 3.547542951668189115e+00
1.257083335292831006e+00 1.905720956169173206e-03 4.435055350553505349e+01 4.975974740120395978e+00
1.263603115287416090e+00 1.841854869392088893e-03 4.292803030303030454e+01 6.141192450976156181e+00
1.270020777910819465e+00 1.832011672431217405e-03 4.012167300380227886e+01 5.389832752359867030e+00
1.276488051741652807e+00 1.832185980768075541e-03 3.747908745247148232e+01 3.718780856505432553e+00
1.282839323063532211e+00 1.758750693263018286e-03 3.587007874015748143e+01 2.721005109833058544e+00
1.289363492023574365e+00 1.805471412487298991e-03 3.476430976430976472e+01 2.980444678630538302e+00
1.295761563244195891e+00 1.749310907134910172e-03 3.532214765100670917e+01 3.253493720052957006e+00
1.302096506369333051e+00 1.727886103868702576e-03 3.536544850498339088e+01 3.477104092052198503e+00
1.308490604613926855e+00 1.841981469325142248e-03 3.501869158878504606e+01 3.232865949803032102e+00
1.314923371882378955e+00 1.783204890748409099e-03 3.488102893890675205e+01 3.029054960536373908e+00
1.321263162947042602e+00 1.883891353746835161e-03 3.478395061728394921e+01 3.203807772043648860e+00
1.327809252188654421e+00 1.990407611744629372e-03 3.499112426035502921e+01 3.060516111211710744e+00
1.334395055816720577e+00 2.005908808147741692e-03 3.472434017595308120e+01 3.240511670214491158e+00
1.340924575314278222e+00 1.937181998292608577e-03 3.428656716417910388e+01 3.213207872833433232e+00
1.347326738882997477e+00 1.911240937813023883e-03 3.434615384615384670e+01 3.149549678455576540e+00
1.353867248119903444e+00 1.925349651844857632e-03 3.420963172804532348e+01 3.230825714650908953e+00
1.360292180733798650e+00 1.777880213384871099e-03 3.395508982035928369e+01 3.216853744786440483e+00
1.366716033276369036e+00 1.860440026654835337e-03 3.369187675070028121e+01 3.284714756950967818e+00
1.373134056949086190e+00 1.747663592607761902e-03 3.342105263157894512e+01 3.249286684511073720e+00
1.379508641949547476e+00 1.787974598008121871e-03 3.336901408450704309e+01 3.325542704418771311e+00
1.385849874457594222e+00 1.730044418412237826e-03 3.320172910662824250e+01 3.276446681659843208e+00
1.392210228535155858e+00 1.777760908321846531e-03 3.323333333333333428e+01 3.125003703701509483e+00
1.398630460992727143e+00 1.793834584281517276e-03 3.324166666666666714e+01 3.011651755481748349e+00
1.405027543482165298e+00 1.820682476180417696e-03 3.347933884297520990e+01 2.698879667660350368e+00
1.411380623846245186e+00 1.844474811107960554e-03 3.393611111111111001e+01 2.584927823335083197e+00
1.418011585217980208e+00 2.061904995500850411e-03 3.448379052369077158e+01 3.010633038761781233e+00
1.424633236002852632e+00 1.911062399977238009e-03 3.490983606557377072e+01 3.669001154343293436e+00
1.431027237377290762e+00 1.930893372260762729e-03 3.451187335092348007e+01 3.957294604790950743e+00
1.437551415863808524e+00 1.925262037142165712e-03 3.332467532467532578e+01 3.888624856173790612e+00
1.443999660086549230e+00 1.834928749309971486e-03 3.237400530503978757e+01 3.505448301035391179e+00
1.450408168300875378e+00 1.822080046480867126e-03 3.169371727748691114e+01 3.333495971106126721e+00
1.456762351763572827e+00 1.768742008520618686e-03 3.145789473684210691e+01 3.336316993382435037e+00
1.463211358413713192e+00 1.810126088705470279e-03 3.126785714285714235e+01 3.338146427936321547e+00
1.469593255354290973e+00 1.758193336020684059e-03 3.128645833333333215e+01 3.211217335400020190e+00
1.475950724204827313e+00 1.769305199294179780e-03 3.108268733850129095e+01 3.139494475553697761e+00
1.482355977374464340e+00 1.855140322631434503e-03 3.091250000000000142e+01 3.103566496790426843e+00
1.488803525874331735e+00 1.854999873494519958e-03 3.051399491094147720e+01 3.212842796791904210e+00
1.495319592526707764e+00 2.003828109077177445e-03 3.021052631578947256e+01 3.330906528663711619e+00
1.501939691759246465e+00 1.957822028991581826e-03 3.023600973236009892e+01 3.221862311383277166e+00
1.508463382234335848e+00 1.918938912685786129e-03 3.010757946210268798e+01 3.148863295945309559e+00
1.514901188746566207e+00 1.852902137227367511e-03 3.019211822660098576e+01 3.246524058807067625e+00
1.521228969867623793e+00 1.785136608190808364e-03 3.012090680100755691e+01 3.211408104866404489e+00
1.527563647216529041e+00 1.824993124647320475e-03 3.001442307692307665e+01 3.147773894653792759e+00
1.534022576503679458e+00 1.781774817406586286e-03 2.978883495145631244e+01 3.053097057107239554e+00
1.540418711468126034e+00 1.792491139398408621e-03 2.971052631578947256e+01 2.727532934787414653e+00
1.546838712332167631e+00 1.778278829154705072e-03 2.963855421686746894e+01 2.698246501884604243e+00
1.553238623106807825e+00 1.840983848395847744e-03 2.968632075471698073e+01 2.639935936335010780e+00
1.559673935783696619e+00 1.867161364404805587e-03 2.995961995249406229e+01 2.514694656239776727e+00
1.566161367499480317e+00 1.987417225671155377e-03 3.057823129251700678e+01 2.347444817112704918e+00
1.572795191923813007e+00 1.975399758409353626e-03 3.131910112359550524e+01 2.210296000093492363e+00
1.579229625961506400e+00 1.828964939238766603e-03 3.195913461538461675e+01 2.275636229229324847e+00
1.585615098485775532e+00 1.901195136705323549e-03 3.297533632286995697e+01 2.511723202039719993e+00
1.592069020803266399e+00 1.783565421147388207e-03 3.364553990610328782e+01 3.086059091733444504e+00
1.598398624204083740e+00 1.798472010651884717e-03 3.371917808219178170e+01 3.350927794302593465e+00
1.604843375939136507e+00 1.797152056805669104e-03 3.319683257918551789e+01 3.193982038595928774e+00
1.611212339410225569e+00 1.768878106258207515e-03 3.298853211009174657e+01 2.867858578661629299e+00
1.617590363377642504e+00 1.818287623560442892e-03 3.314831460674157171e+01 2.738555163454800656e+00
1.623974015669422899e+00 1.854816384487833732e-03 3.384875846501128649e+01 2.607817547359817301e+00
1.630543485616582799e+00 2.014479720267581264e-03 3.463179916317991314e+01 2.895613639838601205e+00
1.637155364196844820e+00 1.921442116166700376e-03 3.547577092511013319e+01 3.495972903824631217e+00
1.643640215828007012e+00 1.916406123937146409e-03 3.563304721030043254e+01 4.020303652660566662e+00
1.650095370295723063e+00 1.808845151496338592e-03 3.477728285077950687e+01 4.238046354113951253e+00
1.656466136267144007e+00 1.835556712886826517e-03 3.326021505376343868e+01 4.293724902053305037e+00
1.662921359457136594e+00 1.784847929403802829e-03 3.174727668845315876e+01 3.917568766241783518e+00
1.669278115879615276e+00 1.787810489320909016e-03 3.035281385281385269e+01 3.583827356213354687e+00
1.675603147458916142e+00 1.759339208401217896e-03 2.916997792494481345e+01 3.496791868615495069e+00
1.681944817773278311e+00 1.879012939346250957e-03 2.844303797468354489e+01 3.451106672406301978e+00
1.688494896982127180e+00 1.961244959671172398e-03 2.803703703703703809e+01 3.280247145903893546e+00
1.695047655103924189e+00 1.958531043791479891e-03 2.764403292181069816e+01 3.036493310088475006e+00
1.701563412030947964e+00 1.893890162085724253e-03 2.727139874739039627e+01 2.867276158859150659e+00
1.707975620325744792e+00 1.846204685496802061e-03 2.707306889352818402e+01 2.889588125622959858e+00
1.714377380249353600e+00 1.797036493929945892e-03 2.676987447698744660e+01 2.923521715252253905e+00
1.720768292737840266e+00 1.799184406037973973e-03 2.645567010309278189e+01 2.829430228359375299e+00
1.727152534628709324e+00 1.771490888047008889e-03 2.646346555323590977e+01 2.640449016322262032e+00
1.733526494930327289e+00 1.835615179227028260e-03 2.656008146639511125e+01 2.516559283568406524e+00
1.739975521513371870e+00 1.888347845677861795e-03 2.652642276422764311e+01 2.471456125391323422e+00
1.746497876640803248e+00 1.988580869552720402e-03 2.638953488372093048e+01 2.540788585108310293e+00
1.753090192095328348e+00 1.909790863647236811e-03 2.634860557768924139e+01 2.683260277367764957e+00
1.759542915568929722e+00 1.863330342728648260e-03 2.619123505976095601e+01 2.868927041450992199e+00
1.765978610475646082e+00 1.805054295706254351e-03 2.582199999999999918e+01 2.964112008679832488e+00
1.772332663329672986e+00 1.770928694831684115e-03 2.539516129032258007e+01 2.829832274604511255e+00
1.778664509689639184e+00 1.781133477909586536e-03 2.515369261477045981e+01 2.586746259325531927e+00
1.785069366740120511e+00 1.834600355293997381e-03 2.520703125000000000e+01 2.566027190899113020e+00
1.791506168727699633e+00 1.878728357369653049e-03 2.524117647058823621e+01 2.643740839909310747e+00
1.798039063906349488e+00 1.995486375923071192e-03 2.524629629629629690e+01 2.576061050320704648e+00
1.804647924016717919e+00 1.913848319004299433e-03 2.515134099616858165e+01 2.558209459092010807e+00
1.811089958053599736e+00 1.862622323854617795e-03 2.512260536398467536e+01 2.703508385444812756e+00
1.817521720439822408e+00 1.798364348704032875e-03 2.508880308880308974e+01 2.671530102907517801e+00
1.823812670535420288e+00 1.750448090683544159e-03 2.497450980392156694e+01 2.435699817806086021e+00
1.830221642949216854e+00 1.837728497302317443e-03 2.494972067039106278e+01 2.366192747197890078e+00
1.836582905300079060e+00 1.780128382536366044e-03 2.496078431372549034e+01 2.458349705730086043e+00
1.843061797820461534e+00 1.986079127245108083e-03 2.474777975133214980e+01 2.511406484440481091e+00
1.849632829275571488e+00 1.888944039210000737e-03 2.434586466165413654e+01 2.487830065349131647e+00
1.856090187264436642e+00 1.913060858845453587e-03 2.432545454545454433e+01 2.499843300874200480e+00
1.862531947297203283e+00 1.788974026913770074e-03 2.436981132075471734e+01 2.520814031614880157e+00
1.868931787959941415e+00 1.835149539700427039e-03 2.454644808743169548e+01 2.344863013797452211e+00
1.875342409945594868e+00 1.782793697721218873e-03 2.457541899441340760e+01 2.333374946311830733e+00
